50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds did not inspect every brown rabbits who most beagles sniffed	CONTRADICTION
7	a brown cat was happy	a brown cat was not happy	CONTRADICTION
162	every animal inspected some wheelbarrow	a bad animal inspected some wheelbarrow	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old bats who were happy moved away from a plastic table	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some good beagle stared at touched most brown cats	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched an object	ENTAILMENT
13	every old beagle moved towards every object	most old beagles moved towards every old object	ENTAILMENT
152	every rabbit slept	a rabbit slept	ENTAILMENT
77	most beagles who no old horses inspected were not happy	some beagle who no old horses inspected was not happy	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved away from did not scratch a boxes	CONTRADICTION
179	every newborn beagle was happy	a beagle was happy	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	most brown or black bulldog who some young poodle inspected slept	CONTRADICTION
33	a black quadruped did not stare at most mammals	every black quadruped did not stare at most mammals	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some chair	ENTAILMENT
32	a bat stared at a stallion	a bat saw a stallion	ENTAILMENT
142	every black bat did not stare at some brown mammal who was sad	a bat did not stare at some brown mammal who was sad	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	most old quadrupeds who stared at no tables moved	ENTAILMENT
48	no stallions moved	some nice stallions moved	CONTRADICTION
106	some quadruped sniffed every bulldog	some quadruped sniffed some bad bulldog	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown bat scratched most metal chairs	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some very wooden wagon	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	every bad bulldog who some nice rabbit moved away from did not sleep	NEUTRAL
116	a mammal was not sad	a mammal was sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no mammals who some beagle stared at touched every brown cat	ENTAILMENT
199	some newborn bulldog did not run	some newborn bulldog did not sleep	CONTRADICTION
198	most dogs did not stare at some fence	a dog did not stare at a fence	ENTAILMENT
36	most black dogs moved towards no boxes	every black mammal moved towards no objects	NEUTRAL
14	most horses did not run	most horses did ran	CONTRADICTION
116	a mammal was not sad	no mammal was not sad	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at no fence	CONTRADICTION
73	every dog who a bulldog stared at was not happy	most dogs who a nice bulldog stared at were not happy	ENTAILMENT
127	a brown mammal scratched a steel door	a brown mammal scratched most steel doors	NEUTRAL
11	every animal who some brown bat hit was sad	every good animal who some brown bat hit was not sad	CONTRADICTION
177	no black bulldogs were happy	no brown or black mammals were happy	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown mammal who most beagles sniffed	NEUTRAL
56	every dog ran	some nice dog ran	ENTAILMENT
97	some black dog who every quadruped moved away from ran	every dog who every quadruped moved away from ran	NEUTRAL
191	a beagle stared at no fences	some beagle stared at some fences	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle did not move towards no quadrupeds	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every hardwood object	NEUTRAL
175	most bats who moved waltzed	some animal who moved waltzed	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown or black animal who most quadrupeds hit scratched some metal chair	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every newborn dog who sniffed some wheelbarrow	NEUTRAL
117	some brown or black horse moved towards most wooden objects	a brown or black horse moved towards some wooden object	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some wheel	ENTAILMENT
22	most young horses did not waltz	some young horse did not waltz	ENTAILMENT
32	a bat stared at a stallion	a good bat stared at a bad stallion	NEUTRAL
68	no brown or black horses did not see every wheel	no brown or black horses did not see some object	ENTAILMENT
185	no bats were not happy	some nice bats were not happy	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown or black rabbit	NEUTRAL
145	a poodle who no beagles hit was happy	a poodle who no beagles touched was not happy	CONTRADICTION
41	every black beagle moved towards no quadrupeds	a black beagle moved away from no quadrupeds	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown or black stallion did not touch no steal boxes	CONTRADICTION
106	some quadruped sniffed every bulldog	no quadruped sniffed most bulldog	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from some dog who most poodles hit	ENTAILMENT
64	every young animal waltzed	some young animal slept	CONTRADICTION
11	every animal who some brown bat hit was sad	some animal who a brown bat hit was sad	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most bad poodles who a young bat sniffed did not move	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some brown rabbit who a mammal sniffed	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old horses who were happy moved away from a plastic wheel	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched a hardwood object	NEUTRAL
133	every young bulldog who slept was not happy	every young bulldog who ran was not happy	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every dog who most poodles hit	NEUTRAL
161	most bats scratched a brown or black horse	most bats did not scratch some brown or black horse	CONTRADICTION
128	no beagles were sad	no nice beagles were not sad	CONTRADICTION
32	a bat stared at a stallion	a bat saw no stallion	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch a table	ENTAILMENT
191	a beagle stared at no fences	some beagle stared at no good fences	ENTAILMENT
70	most old horses were not sad	every old horse was not sad	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who a nice beagle stared at touched a brown cat	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved away from every nice object	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed saw some metal fence	ENTAILMENT
46	a brown animal waltzed	an animal moved	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved away from some object	CONTRADICTION
11	every animal who some brown bat hit was sad	most animals who most brown bats hit were sad	ENTAILMENT
162	every animal inspected some wheelbarrow	every animal did not inspect some object	CONTRADICTION
120	most brown cats danced	every mammal danced	NEUTRAL
13	every old beagle moved towards every object	every beagle moved towards every object	NEUTRAL
73	every dog who a bulldog stared at was not happy	every dog who every nice bulldog stared at was not happy	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched most hardwood objects	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched a wooden table	NEUTRAL
93	every old quadruped who stared at no tables waltzed	every old quadruped who saw no tables slept	CONTRADICTION
39	most rabbits did not run	every animal did not move	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	every brown or black bat did not see some brown or black mammal who was sad	NEUTRAL
25	most animals slept	some animals moved	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	most brown poodles did not sniff an object	NEUTRAL
124	every cat inspected most wheelbarrows	every nice cat inspected most wheelbarrows	ENTAILMENT
167	no young horses danced	some young horses danced	CONTRADICTION
135	most dogs slept	a dogs danced	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from a newborn mammal who sniffed most wheelbarrows	ENTAILMENT
113	no quadrupeds were sad	no nice quadrupeds were not sad	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy did not move away from a plastic object	CONTRADICTION
63	most brown or black bulldogs were happy	every brown or black animal was happy	NEUTRAL
108	most old rabbits were happy	every mammal was happy	NEUTRAL
60	some old dog danced	every old dog danced	NEUTRAL
73	every dog who a bulldog stared at was not happy	every good dog who a bad bulldog stared at was not happy	ENTAILMENT
94	a quadruped stared at no steel wheels	a quadruped did not stare at no steel wheels	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from every plastic box	ENTAILMENT
80	every brown or black mammal was happy	every brown or black mammal was not happy	CONTRADICTION
86	most old dogs swam	some old dog moved	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most very young poodles who a young bat sniffed did not run	NEUTRAL
