d-892	Benjamin has visited only one place or only one people	Benjamin has visited Ricardo and Kirk	NEUTRAL
d-893	Joel has visited only two people	Joel has visited Alberto, Billy and Brent	CONTRADICTION
d-894	Everett has visited only ten places and only six people	Everett has visited Tonga, Romania, Comoros, Slovakia, Bahrain, Belarus, São Tomé & Prícipe, Vietnam, Gambia, New Zealand and Jamaica	CONTRADICTION
d-895	Zachary has visited only fifteen people	Zachary has visited Jorge, Mathew, Adrian, Rafael, Johnnie, Larry, Eduardo, Peter and Patrick	NEUTRAL
d-896	Travis has visited The Bahamas and El Salvador	Travis has visited more than one place	ENTAILMENT
d-897	Wayne has visited only twenty-one places and only twenty people	Wayne has visited Joshua, Jared, Jonathan, Vincent, Arnold, Gerald, Ian, Larry, Victor, Jeremy, Dale, Jack, Ivan, Leo, Robert, Corey, Roger, Randy, Joel, Clarence and Andrew	CONTRADICTION
d-898	Sergio has visited only eleven places	Sergio has visited Botswana	NEUTRAL
d-899	Joel has visited Uruguay, Bulgaria, Dominica, Guinea, Mali, Ghana, Kosovo, France, Kazakhstan, Gabon, Barbados, Indonesia, Australia and Myanmar	Joel has visited more than thirteen places	ENTAILMENT
d-900	James has visited only twenty-one people	James has visited Jerome, Norman, Charles, Steven, Leonard, Alan, Daryl, Martin, Ricardo, Christopher, Glen, Lester, Rafael, Roberto, Ben, Ray, Leslie, John, Melvin and Cody	NEUTRAL
d-901	Raul has visited Eritrea, Liechtenstein and Serbia	Raul has visited more than eight places	CONTRADICTION
d-902	Jacob has visited Ghana, Jamaica, Malta, Turkey, India, Germany, Slovakia, North Korea, Lesotho, Angola, Thailand, Paraguay, Burundi, Djibouti, Moldova, Oman, Kenya, Democratic Republic of the Congo, Antigua & Barbuda, Nigeria, Lithuania, Eritrea, New Zealand, Belarus and Malaysia	Jacob has visited more than twenty-nine places	CONTRADICTION
d-903	Ruben has visited only ten places or only five people	Ruben has visited Ross, Derek, Fernando, Lance, Kyle and Don	NEUTRAL
d-904	Cecil has visited Ethiopia, Poland, Rwanda, Cyprus, Namibia, Laos, Marshall Islands, Andorra, El Salvador, United States, Palestine and Jamaica	Cecil has visited less than fourteen places	ENTAILMENT
d-905	Rafael has visited Byron, Alvin, Jesus, Jon, Philip, Angel and Cody	Rafael has visited less than six people	CONTRADICTION
d-906	Lloyd has visited Brunei, Antigua & Barbuda, Grenada, New Zealand, Bulgaria, Germany, Haiti, Libya, Lithuania, Bhutan, Oman, Bolivia, Barbados, Cabo, Liberia, South Africa, Mauritania, Jordan, Comoros, Serbia and Nepal	Lloyd has visited more than twenty places	ENTAILMENT
d-907	Antonio has visited only sixteen people	Antonio has visited Raymond, Jeffery, Herman, Craig, Martin, Kenneth, Gerald, Stephen, Benjamin, Leonard, Mike and Zachary	NEUTRAL
d-908	Benjamin has visited Haiti, Mauritania, Morocco, Guatemala, Timor-Leste, New Zealand, Afghanistan and Mauritius	Benjamin has visited less than twelve places	ENTAILMENT
d-909	Ray has visited Henry, Keith, Rodney, Lee, Byron, Chris, Mark, Casey, Mathew, Ronnie, Fred, Eddie, Derrick, Peter, Clarence, Virgil, Kyle, Alberto and Brandon	Ray has visited more than eighteen people	ENTAILMENT
d-910	Tyler has visited Algeria, The Bahamas, United Arab Emirates, Mongolia, Venezuela, Bolivia, Zambia, Japan, United Kingdom, Mozambique, Kiribati and Peru	Tyler has visited less than sixteen places	ENTAILMENT
d-911	Todd has visited only six places and only three people	Todd has visited El Salvador, Costa Rica, Chad, Syria, Saint Vincent & the Grenadines, Jamaica and Brunei	CONTRADICTION
d-912	Daniel has visited Monaco, Lesotho, Angola, Italy and Liberia	Daniel has visited less than ten places	ENTAILMENT
d-913	Jeff has visited only twenty-five places and only twelve people	Jeff has visited Lithuania, Guinea-Bissau, Guyana, Portugal, China, Chile, Thailand, Georgia, Austria, Seychelles, Vatican City, Macedonia, Venezuela, Mauritania, El Salvador, South Africa, Iraq, Kuwait, Bolivia, Guinea, Burundi, Saudi Arabia, Timor-Leste, Saint Kitts & Nevis, Angola and Laos	CONTRADICTION
d-914	Mario has visited only two places or only two people	Mario has visited Cameroon, Madagascar and Papua New Guinea	NEUTRAL
d-915	Kyle has visited only twenty-nine places and only ten people	Kyle has visited Switzerland, Nauru, Senegal, Nicaragua, Suriname, Peru, Panama, South Sudan, Ukraine, Iran, Ecuador, Iceland, Kosovo, Norway, Venezuela, Solomon Islands, Slovakia, Macedonia, Mauritania, Montenegro, Chad, Vietnam, Serbia, Vanuatu, Mauritius, Liberia, South Africa, Bosnia & Herzegovinia, Pakistan and Portugal	CONTRADICTION
d-916	Marion has visited only thirty places or only seven people	Marion has visited Gambia, Turkey, Austria, Benin, South Korea, Malawi, Bangladesh, Tonga, Philippines, Albania, South Africa, Singapore, Grenada, Bahrain, Canada, El Salvador, Yemen, Madagascar, Sudan, Marshall Islands, Moldova, The Bahamas, Senegal, Nepal, Netherlands, Finland, Thailand, Estonia, North Korea, Brazil and Saint Lucia	NEUTRAL
d-917	Justin has visited Kyrgyzstan, Belarus, France, Kenya, El Salvador, Panama, Cuba, Singapore, Saudi Arabia, Venezuela, Colombia, Iraq, Albania, Guatemala, Côte D'ivore, Denmark, Azerbaijan, Trinidad & Tobago, Tonga, Iran, Ukraine, Monaco, Nicaragua, Guyana, Netherlands, Yemen, Norway, Liberia, Ireland, India and Turkey	Justin has visited more than thirty-three places	CONTRADICTION
d-918	Dale has visited only seven places and only two people	Dale has visited Dwight, Herman and Leo	CONTRADICTION
d-919	Hector has visited Norman, Paul, Ted, Lee, Clinton, Gabriel, Wallace, Ramon, Arnold, Antonio, Martin, Tommy, Jeff, Kevin, Gilbert and Frederick	Hector has visited more than fifteen people	ENTAILMENT
d-920	Sean has visited only twenty-seven places and only eight people	Sean has visited Estonia, Ireland, Japan, Saint Vincent & the Grenadines, Iraq, São Tomé & Prícipe, Cyprus, San Mmarino, Madagascar, Kazakhstan, Vatican City, Malaysia, Mauritius, Austria, Azerbaijan, The Bahamas, Algeria, Ethiopia, Mongolia, Tajikistan, Gambia, Bulgaria, Fiji, Rwanda, Djibouti, Saudi Arabia, Tunisia and Slovakia	CONTRADICTION
d-921	Sean has visited only fourteen places and only eleven people	Sean has visited Claude, Arnold, Frederick, Ray, Darrell, Calvin, Ramon, Marshall, Wallace, Michael, James and Enrique	CONTRADICTION
d-922	Ramon has visited only fifteen people	Ramon has visited Erik, Glenn, Timothy, Alexander, Alvin, Mitchell, Bobby and Paul	NEUTRAL
d-923	Ricardo has visited Belgium, India, Singapore, Bulgaria, Equatorial Guinea, Germany, Chile, Trinidad & Tobago, Mauritius, Zambia, Kosovo, Kenya and The Bahamas	Ricardo has visited less than twelve places	CONTRADICTION
d-924	Dave has visited Kuwait, Czech Republic, San Mmarino, Saint Vincent & the Grenadines, Rwanda, Japan, Uganda, Colombia, Chad, Angola, Maldives and Armenia	Dave has visited less than fourteen places	ENTAILMENT
d-925	Arnold has visited only nine people	Arnold has visited Leo, Gabriel, Martin, Warren, Charles, Calvin, Earl, Lonnie, George and Lawrence	CONTRADICTION
d-926	Greg has visited only seven places and only three people	Greg has visited Todd, Wesley, Lance and Rafael	CONTRADICTION
d-927	Zachary has visited Leon, Joel, Rene, Curtis, Harry, Rick, Sidney, Clarence, Christopher, Phillip, Eddie, Tim, Freddie, Ernest, Willie, Gordon, Randy, Adam, Alex and Carlos	Zachary has visited more than nineteen people	ENTAILMENT
d-928	Keith has visited only twenty-five places or only sixteen people	Keith has visited Israel, Mauritius, Malaysia, El Salvador, Saudi Arabia, Egypt, Moldova, Namibia, United States, Norway, Tanzania, Liechtenstein, Sudan, Qatar, Singapore, Chad, Guatemala, Antigua & Barbuda, Brunei, Jordan, São Tomé & Prícipe, Hungary, Eritrea, Equatorial Guinea, Lesotho and Mongolia	NEUTRAL
d-929	Steven has visited only nineteen places	Steven has visited Nigeria, Chile, Niger, Austria, Canada, Portugal, Senegal, Djibouti, South Korea, Turkmenistan, Burundi, The Bahamas, Jamaica, Guinea and Malaysia	NEUTRAL
d-930	Aaron has visited only three places	Aaron has visited Angola and Vietnam	NEUTRAL
d-931	Jeff has visited only four places or only three people	Jeff has visited Jon, Nicholas, Julian and Zachary	NEUTRAL
d-932	Greg has visited only nine places or only three people	Greg has visited Maldives, Iraq, Uganda, Madagascar, Qatar, Nepal, Latvia, Sierra Leone, Venezuela and Belgium	NEUTRAL
d-933	Shawn has visited Vietnam, Namibia, Indonesia, Bolivia, Samoa, Brunei, Denmark, Central African Republic, Vatican City, Netherlands, Laos, Eritrea, Germany, Somalia, Bahrain, Iraq, South Sudan, Dominican Republic, Armenia, The Bahamas, Cuba, Moldova, Palestine, Angola, Kazakhstan, Montenegro, Lesotho and Tuvalu	Shawn has visited more than twenty-seven places	ENTAILMENT
d-934	Wesley has visited El Salvador, Republic of the Congo, Spain, Romania, Bolivia, Latvia, Vanuatu, Hungary and Laos	Wesley has visited less than eight places	CONTRADICTION
d-935	Jesse has visited only eighteen places and only fifteen people	Jesse has visited Timor-Leste, Solomon Islands, Algeria, France, Morocco, Antigua & Barbuda, Nigeria, Bolivia, Fiji, Albania, Jamaica, United States, Monaco, Ghana, Nauru, Liberia, South Africa, Thailand and Tonga	CONTRADICTION
d-936	Tom has visited only five places	Tom has visited Indonesia, Costa Rica and India	NEUTRAL
d-937	Jacob has visited only eight places and only three people	Jacob has visited Jerome, Warren, Herman and Elmer	CONTRADICTION
d-938	Joshua has visited Leonard, Terry, Ramon, Floyd, Pedro, Ron, Brett and Gregory	Joshua has visited more than seven people	ENTAILMENT
d-939	Don has visited only twenty-three places or only eight people	Don has visited Dominica, Slovenia, Cabo, Gabon, Liechtenstein, Belarus, Lesotho, Brunei, Togo, Japan, Greece, Spain, Czech Republic, Nepal, Tajikistan, Palestine, Hungary, Tanzania, Qatar, Australia, Djibouti, Egypt, Yemen and Angola	NEUTRAL
d-940	Gregory has visited Guatemala, Saint Lucia, Argentina, India, Moldova, Brazil, Sri Lanka, Tonga, Australia, Ethiopia, Vietnam, Saint Kitts & Nevis, Honduras, Belarus, Belgium, Côte D'ivore, Finland, Cabo, Vatican City, Uzbekistan, Paraguay, Algeria and France	Gregory has visited less than twenty-seven places	ENTAILMENT
d-941	Aaron has visited only four people	Aaron has visited Dean, Ron, Lawrence, Clifford and Andre	CONTRADICTION
d-942	Robert has visited only thirty people	Robert has visited John, Edward, Kirk, Peter, Dwight, Rene, Byron, Brent, Jimmie, Eugene, Daniel, Micheal, Tracy, Jaime, Seth, Johnny, Lee, Manuel, Ken, Julian, Jeff, Clarence, Leroy, Carlos, Eddie, Stanley, Leslie, Mike, Ivan, Julio and Derrick	CONTRADICTION
d-943	Rafael has visited Marshall Islands, Mauritius, Sri Lanka, Iran, Namibia, Albania, Germany, Seychelles, Oman, Ethiopia, Senegal, Mali, Bhutan, Azerbaijan, Macedonia, Haiti, Venezuela, Thailand and Laos	Rafael has visited less than twenty-three places	ENTAILMENT
d-944	Alberto has visited Terrence, Kenneth, Milton, Warren, Angel, Sergio, Bob, Harvey, Darren, Craig, Randall, Barry, Daniel, Dwight, Chris, Cody, Hector, Dennis, Theodore, Terrance, Perry and Raul	Alberto has visited more than twenty-one people	ENTAILMENT
d-945	Raymond has visited only twenty-six places	Raymond has visited Sri Lanka, Monaco, Armenia, Nicaragua, Liechtenstein and Brazil	NEUTRAL
d-946	Marion has visited only fourteen places and only seven people	Marion has visited Wayne, Claude, Jeff, Eugene, Ricardo, Bradley, Terrence and Gilbert	CONTRADICTION
d-947	Nelson has visited Seychelles and Yemen	Nelson has visited less than one place	CONTRADICTION
d-948	Maurice has visited only twenty-four people	Maurice has visited Corey	NEUTRAL
d-949	Julio has visited only nine people	Julio has visited Victor and Jessie	NEUTRAL
d-950	Ben has visited Brazil, Fiji, Liberia, Nigeria, Zimbabwe, Singapore, Barbados, Montenegro, Iceland, Qatar, Burkina, Palestine, Japan, Nauru, Tonga, Djibouti, Myanmar, Sweden and Sri Lanka	Ben has visited less than twenty-three places	ENTAILMENT
d-951	Herman has visited Marion, Bob, Douglas, Alan, Leo, Cory, Martin, Edward, Jeff, Don, Gerald, Tim, Ted, Marcus, Ricky, David, Juan, Roger, Alexander, Morris, Christopher and Tom	Herman has visited more than twenty-one people	ENTAILMENT
d-952	Mario has visited only eight people	Mario has visited Ruben, Joe, Derek, Bryan, Richard and Everett	NEUTRAL
d-953	Erik has visited Paraguay, Trinidad & Tobago, Cambodia, Mali, Benin, Iran, Croatia, Honduras, Ukraine, Somalia, Gambia, Bolivia, Colombia, Liberia, Uganda, Ghana, Peru, Palestine, China, Mauritania, Cameroon, Haiti, São Tomé & Prícipe, Romania and Estonia	Erik has visited more than twenty-four places	ENTAILMENT
d-954	Floyd has visited only twenty-eight places and only three people	Floyd has visited Clyde, Mark, Jay and Edgar	CONTRADICTION
d-955	Mathew has visited Myanmar, Cabo, Honduras, Indonesia, United States, Spain, Greece, San Mmarino, Sweden, Laos, France, Chile, Vanuatu, Botswana, Fiji, Côte D'ivore, Venezuela, Luxembourg and Mauritania	Mathew has visited more than eighteen places	ENTAILMENT
d-956	Everett has visited Senegal, Jordan, South Sudan, Uzbekistan, Cyprus, Denmark, Japan, Mauritius, Guatemala, Belarus, Central African Republic, Indonesia, North Korea, Ethiopia, Chad, Georgia, Trinidad & Tobago, Zambia, Mozambique, Thailand, Bolivia, Laos, Slovakia, Brunei and Namibia	Everett has visited more than twenty-four places	ENTAILMENT
d-957	Clifton has visited Barbados, Solomon Islands, Uganda, Zimbabwe, Burkina, Oman, Rwanda, Qatar, Ukraine, Costa Rica, Czech Republic, Nicaragua and Somalia	Clifton has visited less than seventeen places	ENTAILMENT
d-958	Jessie has visited United States, Malta, Philippines, Sierra Leone, Argentina, Ethiopia, Burkina, Vatican City, Austria, Sweden, Belize, Venezuela, Zambia, Chad, Guinea, Laos and Bulgaria	Jessie has visited more than sixteen places	ENTAILMENT
d-959	Jesse has visited only twenty-two places or only twenty people	Jesse has visited Tyler, Rodney, George, Bruce, Ronnie, Juan, Bob, Gabriel, Ron, Sean, Nathan, Warren, Donald, Alberto, Herman, Karl, Leo, Matthew, Calvin, Andy and Rafael	NEUTRAL
d-960	Carl has visited only twenty-five places and only thirteen people	Carl has visited Marshall, Tyler, Lawrence, Danny, Walter, Ken, Cecil, Edwin, Howard, Armando, Herman, Eric, Andy and Wesley	CONTRADICTION
d-961	Derek has visited Macedonia, Tuvalu, Kenya and Haiti	Derek has visited more than nine places	CONTRADICTION
d-962	Troy has visited only fourteen places or only six people	Troy has visited Andy, Manuel, Julio, Rodney, Ralph, Brian and Robert	NEUTRAL
d-963	Ernest has visited only twenty-five places and only twenty people	Ernest has visited Monaco, Cyprus, Kiribati, Poland, Guinea-Bissau, Albania, Czech Republic, Libya, Bhutan, Algeria, Mauritius, Sweden, Nepal, Tunisia, Ireland, Sierra Leone, Andorra, Nigeria, South Africa, Saint Kitts & Nevis, Timor-Leste, Uzbekistan, New Zealand, Norway, Lebanon and Hungary	CONTRADICTION
d-964	Ryan has visited only thirteen places and only six people	Ryan has visited San Mmarino, Malaysia, Angola, Uruguay, Saudi Arabia, Libya, Netherlands, Lebanon, Belgium, Nepal, Macedonia, France, Suriname and Slovakia	CONTRADICTION
d-965	Gilbert has visited only eight places	Gilbert has visited Madagascar, Slovenia, Germany, Afghanistan and Guinea	NEUTRAL
d-966	Claude has visited Gary, Jessie, Mitchell, Arthur, Erik, Seth, Craig, Franklin, Wade, Stephen, Derek, Max, Clifford, Rick, Kent, Claude, Everett and Corey	Claude has visited less than seventeen people	CONTRADICTION
d-967	Dustin has visited Fiji, Norway, Vanuatu, Kazakhstan, Nepal, Federated States of Micronesia, Tajikistan, Tonga, Romania, Solomon Islands, Namibia, Burkina, Israel, Ethiopia, Uganda, Egypt, The Bahamas, Uzbekistan, Peru, Cabo, Malawi, Moldova, Argentina, Kuwait and Australia	Dustin has visited more than twenty-four places	ENTAILMENT
d-968	Marion has visited Leslie, Derrick, Gregory, Dwayne, Wesley, Jerry, Brian, Danny, Joe, Arthur, Dan, Harry, Franklin, Derek, Jessie, Enrique, Lawrence, Francis and Scott	Marion has visited more than eighteen people	ENTAILMENT
d-969	Dwayne has visited Luxembourg, Switzerland, Solomon Islands, Moldova, Finland, Malaysia, Indonesia, Uzbekistan, El Salvador, Zambia, Haiti, Zimbabwe, Montenegro, South Korea, North Korea, Tanzania, Benin, Somalia, Brazil, Botswana, Russia, Madagascar, South Sudan, Sudan, Venezuela, Seychelles, Comoros, Dominica, United States, Palau and Tonga	Dwayne has visited less than thirty-six places	ENTAILMENT
d-970	Jacob has visited only twenty-eight places or only four people	Jacob has visited Jerry, Miguel, Jonathan, Paul and Gary	NEUTRAL
d-971	Adam has visited only twenty people	Adam has visited Jimmy, Sean, Arnold, Russell, Chad, Kenneth, Edwin, Ryan, Joseph, Jordan, Dan, Timothy and Fred	NEUTRAL
d-972	Steven has visited only twenty-nine places or only eighteen people	Steven has visited Wallace, Jeffery, Derrick, Francisco, Daryl, Bradley, Gary, Frank, Ron, Casey, Dwight, Shane, Sidney, Bob, Brent, Roland, Chester, Willard and Jeff	NEUTRAL
d-973	Jack has visited only two places or only two people	Jack has visited Honduras, Argentina and Estonia	NEUTRAL
d-974	Jeffrey has visited Turkey, Madagascar, Chad, Liberia, Israel, Tunisia, Tajikistan, Finland, Mozambique, Moldova, Mauritania, Central African Republic, Egypt, Serbia, Bulgaria, Kiribati, Gambia, Belarus, Azerbaijan, Uganda, Timor-Leste, India, Vietnam, Canada and Kuwait	Jeffrey has visited less than twenty-nine places	ENTAILMENT
