t-2455	Lester is taller than Clarence, Mark, Nicholas, Billy and Jonathan , Floyd is as tall as Lester	Nicholas is taller than Mark	NEUTRAL
t-2456	Walter is as tall as Leroy , Leroy is as tall as Jimmie , Jimmie is as tall as Justin , Justin is as tall as Norman , Norman is as tall as Timothy , Timothy is as tall as Earl , Earl is as tall as Jessie , Jessie is as tall as Bob , Bob is as tall as Aaron , Aaron is as tall as Frederick , Frederick is taller than Francis	Francis is taller than Neil	NEUTRAL
t-2457	Armando is as tall as Marshall , Marshall is as tall as Nicholas , Nicholas is as tall as Daryl , Daryl is as tall as Dave , Dave is as tall as Jeffrey , Jeffrey is as tall as Jason , Jason is as tall as Elmer , Elmer is taller than Frederick	Leslie is taller than Daryl	NEUTRAL
t-2458	Dan is as tall as Rodney , Rodney is as tall as Paul , Paul is as tall as Jesse , Jesse is as tall as Charlie , Charlie is as tall as Alan , Alan is as tall as Ray , Ray is as tall as Bill , Bill is as tall as Leon , Leon is as tall as Tracy , Tracy is as tall as Byron , Byron is taller than Alexander	Dan is taller than Alexander	ENTAILMENT
t-2459	Fernando is as tall as Leslie , Leslie is as tall as Nelson , Nelson is as tall as Jerome , Jerome is as tall as Don , Don is as tall as Miguel , Miguel is as tall as Adam , Adam is as tall as Tracy , Tracy is as tall as Bill , Bill is as tall as Patrick , Patrick is as tall as Isaac , Isaac is taller than Lonnie	Lonnie is taller than Fernando	CONTRADICTION
t-2460	Thomas is taller than Jeff, Nathaniel, Jose, Francisco, Allen, Howard, Christian, Craig and Jerome , Thomas is as tall as Tony	Francisco is taller than Tony	CONTRADICTION
t-2461	Edgar is as tall as Craig , Craig is as tall as Raul , Raul is as tall as Ronald , Ronald is as tall as Keith , Keith is as tall as Kirk , Kirk is as tall as Juan , Juan is as tall as Ramon , Ramon is as tall as Kent , Kent is as tall as Henry , Henry is taller than Jack	Jack is taller than Juan	CONTRADICTION
t-2462	Frank is taller than Adrian, Cecil, Andy and Derek , Frank is as tall as Cody	Cecil is taller than Cody	CONTRADICTION
t-2463	Ricky is taller than Christopher, Timothy, Chris, Jack, Samuel, Ray, Pedro, Erik, Terrance and Terrence , Troy is as tall as Ricky	Timothy is taller than Troy	CONTRADICTION
t-2464	Timothy is taller than Eddie, Randy, Randall, Casey, Don, Dennis, Robert and Richard , Timothy is as tall as Raul	Raul is taller than Randall	ENTAILMENT
t-2465	Kurt is as tall as Johnny , Johnny is as tall as Byron , Byron is as tall as Isaac , Isaac is as tall as Vincent , Vincent is as tall as Lloyd , Lloyd is taller than Bernard	Lloyd is taller than Bernard	ENTAILMENT
t-2466	Philip is taller than Sidney, Seth, Zachary and Warren , Micheal is as tall as Philip	Micheal is taller than Zachary	ENTAILMENT
t-2467	James is taller than Sergio, Eric, Randall, Ernest, Glenn, Chester and Travis , James is as tall as Dave	Dave is taller than Sergio	ENTAILMENT
t-2468	Edwin is as tall as Rick , Rick is as tall as Angel , Angel is as tall as Alberto , Alberto is as tall as Eddie , Eddie is as tall as Christopher , Christopher is as tall as Joe , Joe is as tall as Derek , Derek is as tall as Rodney , Rodney is as tall as Anthony , Anthony is as tall as Raymond , Raymond is taller than Perry	Perry is taller than Rodney	CONTRADICTION
t-2469	Richard is as tall as Gregory , Gregory is as tall as Mike , Mike is as tall as Joe , Joe is as tall as Seth , Seth is as tall as Donald , Donald is as tall as Morris , Morris is as tall as Herman , Herman is as tall as Shawn , Shawn is as tall as Eugene , Eugene is as tall as Brett , Brett is taller than Harold	Eugene is taller than Harold	ENTAILMENT
t-2470	Karl is as tall as Floyd , Floyd is as tall as Gilbert , Gilbert is as tall as Luis , Luis is as tall as Clayton , Clayton is as tall as Darryl , Darryl is as tall as Kyle , Kyle is as tall as Fred , Fred is as tall as Barry , Barry is as tall as Clyde , Clyde is taller than Alexander	Alexander is taller than Luis	CONTRADICTION
t-2471	Clinton is taller than Samuel, Russell, Tom, Albert, Johnny and Wallace , Clinton is as tall as Jesse	Jesse is taller than Albert	ENTAILMENT
t-2472	Scott is taller than Jay, Lewis, George, Curtis, Micheal, Elmer, Marion, Roland, Max and Rafael , Kirk is as tall as Scott	Jay is taller than Lewis	NEUTRAL
t-2473	Alvin is taller than Kenneth, Joseph, Eric and Jerome , Antonio is as tall as Alvin	Eric is taller than Antonio	CONTRADICTION
t-2474	Jay is taller than Ronnie, Edward, Jimmie, Clyde, Derrick, Chester, Brandon, Charlie, Jerry and Anthony , Jay is as tall as Rene	Edward is taller than Rene	CONTRADICTION
t-2475	Vernon is as tall as Calvin , Calvin is as tall as Jeffrey , Jeffrey is as tall as Everett , Everett is as tall as Christian , Christian is as tall as Tyler , Tyler is as tall as Karl , Karl is as tall as Brian , Brian is as tall as Jose , Jose is as tall as Julio , Julio is taller than Rafael	Rafael is taller than Shawn	NEUTRAL
t-2476	Mitchell is as tall as Rafael , Rafael is as tall as Fernando , Fernando is as tall as Clinton , Clinton is as tall as Kelly , Kelly is as tall as Danny , Danny is as tall as Adam , Adam is as tall as Javier , Javier is as tall as Kyle , Kyle is taller than Ivan	Everett is taller than Danny	NEUTRAL
t-2477	Bob is taller than Dwight, Roy, Mike, Marcus and Clayton , Harry is as tall as Bob	Harry is taller than Clayton	ENTAILMENT
t-2478	Wallace is as tall as Dwayne , Dwayne is as tall as Charlie , Charlie is as tall as Lee , Lee is as tall as Terrence , Terrence is taller than Pedro	Pedro is taller than Terrence	CONTRADICTION
t-2479	Alex is taller than Ronnie, Scott, Brian, Jeffrey, Pedro, Sam, Ramon, Daryl and Steve , Ray is as tall as Alex	Kelly is taller than Sam	NEUTRAL
t-2480	Lance is as tall as Norman , Norman is as tall as Peter , Peter is as tall as Johnny , Johnny is as tall as Kurt , Kurt is as tall as Brett , Brett is as tall as Rick , Rick is as tall as Chester , Chester is as tall as Lonnie , Lonnie is as tall as Mario , Mario is taller than Robert	Robert is taller than Rick	CONTRADICTION
t-2481	Brett is as tall as Ronald , Ronald is as tall as Daryl , Daryl is as tall as Byron , Byron is as tall as Henry , Henry is as tall as Jon , Jon is as tall as Nelson , Nelson is as tall as Kirk , Kirk is taller than Adam	Daryl is taller than Adam	ENTAILMENT
t-2482	Francis is taller than Manuel, Jerome, Brandon, Clyde and Tommy , Elmer is as tall as Francis	Mike is taller than Manuel	NEUTRAL
t-2483	Marc is taller than Benjamin, Jeffery, George, Jimmy, Alexander, Calvin, Jose, Sean and Neil , Dan is as tall as Marc	Benjamin is taller than Jeffery	NEUTRAL
t-2484	Jamie is taller than Alan, Donald, Albert and Marcus , Jamie is as tall as Nathan	Nathan is taller than Marcus	ENTAILMENT
t-2485	Dean is as tall as Manuel , Manuel is as tall as Mathew , Mathew is as tall as Tommy , Tommy is as tall as Eduardo , Eduardo is as tall as Enrique , Enrique is as tall as Terrance , Terrance is as tall as Gary , Gary is as tall as Roger , Roger is taller than Oscar	Oscar is taller than Roger	CONTRADICTION
t-2486	Clayton is taller than Jeffrey, Wayne, Felix, Bobby, Ray and Rafael , Mark is as tall as Clayton	Jeffrey is taller than Wayne	NEUTRAL
t-2487	Don is taller than Julian, Darrell, Gordon, Larry, Martin, Mike, Brandon and Cecil , Wayne is as tall as Don	Ken is taller than Gordon	NEUTRAL
t-2488	Angel is as tall as Tom , Tom is as tall as Jerome , Jerome is as tall as Armando , Armando is as tall as Terrance , Terrance is taller than Tim	Tim is taller than Jerome	CONTRADICTION
t-2489	Perry is as tall as Francis , Francis is as tall as Clinton , Clinton is as tall as Ramon , Ramon is as tall as Jimmie , Jimmie is as tall as Douglas , Douglas is as tall as Troy , Troy is as tall as Nathaniel , Nathaniel is taller than Tracy	Tracy is taller than Kirk	NEUTRAL
t-2490	Mark is as tall as Joshua , Joshua is as tall as Peter , Peter is as tall as Alex , Alex is as tall as Robert , Robert is as tall as Javier , Javier is as tall as Shawn , Shawn is as tall as Franklin , Franklin is as tall as Lester , Lester is as tall as Mitchell , Mitchell is as tall as Perry , Perry is taller than Lewis	Lewis is taller than Perry	CONTRADICTION
t-2491	Kent is as tall as Arnold , Arnold is as tall as Lewis , Lewis is as tall as Barry , Barry is as tall as Jeremy , Jeremy is as tall as Peter , Peter is as tall as Sergio , Sergio is taller than Tommy	Tommy is taller than Ralph	NEUTRAL
t-2492	Gordon is taller than Jeffrey, Clifton, Mitchell, Everett, Bill, Lewis, Antonio, Jorge, Albert and Chester , Gordon is as tall as Alfredo	Alfredo is taller than Willard	NEUTRAL
t-2493	Leonard is as tall as Lance , Lance is as tall as Clyde , Clyde is as tall as Dennis , Dennis is as tall as Marcus , Marcus is as tall as Sergio , Sergio is as tall as Paul , Paul is as tall as Frank , Frank is taller than Duane	Duane is taller than Leonard	CONTRADICTION
t-2494	Marcus is taller than Johnnie, Clifford, Charles, Jose, Joseph, Mitchell and Samuel , Cecil is as tall as Marcus	Charles is taller than Clifford	NEUTRAL
t-2495	Freddie is taller than Randy, Corey, Victor, Jamie and Norman , Allan is as tall as Freddie	Allan is taller than Corey	ENTAILMENT
t-2496	Russell is as tall as Sean , Sean is as tall as Alan , Alan is as tall as Rene , Rene is as tall as Dave , Dave is taller than Fred	Fred is taller than Alan	CONTRADICTION
t-2497	Corey is as tall as Enrique , Enrique is as tall as Allan , Allan is as tall as Gerald , Gerald is as tall as Steve , Steve is as tall as Leo , Leo is as tall as Nelson , Nelson is as tall as Ben , Ben is as tall as Russell , Russell is taller than Lance	Danny is taller than Russell	NEUTRAL
t-2498	Terrance is taller than Brad, David, Kent, Fernando, Francis and Donald , Leslie is as tall as Terrance	Donald is taller than Leslie	CONTRADICTION
t-2499	Hugh is taller than Eric, Miguel, Ruben, David, Alvin, Kelly, Oscar, Kenneth and Travis , Barry is as tall as Hugh	Eric is taller than Miguel	NEUTRAL
t-2500	Cory is taller than Kenneth, Carlos, Chad, Franklin, Bradley, Thomas and John , Steve is as tall as Cory	Steve is taller than Carlos	ENTAILMENT
t-2501	Fernando is taller than Dave, Russell, Jacob, Raul, Greg, Willie and Claude , Fernando is as tall as Manuel	Jacob is taller than Manuel	CONTRADICTION
t-2502	Ryan is as tall as Milton , Milton is as tall as Wade , Wade is as tall as Casey , Casey is as tall as Armando , Armando is as tall as Mario , Mario is as tall as Douglas , Douglas is taller than Matthew	Douglas is taller than Matthew	ENTAILMENT
t-2503	Billy is as tall as Herman , Herman is as tall as Douglas , Douglas is as tall as Nicholas , Nicholas is as tall as Adrian , Adrian is as tall as Christopher , Christopher is as tall as Clifton , Clifton is as tall as Wade , Wade is taller than Jesse	Jesse is taller than Herman	CONTRADICTION
t-2504	Carlos is taller than Rodney, Derek, Sean, Corey, Tyrone, Philip, Seth, Samuel and Bobby , Allen is as tall as Carlos	Allen is taller than Sean	ENTAILMENT
t-2505	Eduardo is as tall as Freddie , Freddie is as tall as Ricky , Ricky is as tall as Charles , Charles is as tall as Perry , Perry is as tall as Willard , Willard is as tall as Nathan , Nathan is as tall as Edward , Edward is as tall as Tracy , Tracy is as tall as Tommy , Tommy is as tall as Alberto , Alberto is taller than Reginald	Reginald is taller than Charles	CONTRADICTION
t-2506	Lance is as tall as Eduardo , Eduardo is as tall as Charlie , Charlie is as tall as Larry , Larry is as tall as Frank , Frank is as tall as Timothy , Timothy is taller than Raul	Larry is taller than Raul	ENTAILMENT
t-2507	Justin is as tall as Clarence , Clarence is as tall as Angel , Angel is as tall as Dwayne , Dwayne is as tall as Jessie , Jessie is as tall as Daryl , Daryl is as tall as Earl , Earl is as tall as Ted , Ted is as tall as Seth , Seth is as tall as Chester , Chester is taller than Herman	Herman is taller than Dwayne	CONTRADICTION
t-2508	Harold is taller than Leon, Travis, Oscar, Alan, Tony, Brett and Clarence , Harold is as tall as Ray	Oscar is taller than Travis	NEUTRAL
t-2509	Jeff is as tall as Andre , Andre is as tall as Ricardo , Ricardo is as tall as Jessie , Jessie is as tall as Jerry , Jerry is as tall as Maurice , Maurice is as tall as Billy , Billy is taller than Gregory	Jerry is taller than Gregory	ENTAILMENT
t-2510	Sam is taller than Glen, Tom, Byron, Mario, Earl, Fernando, Leslie, Ernest, Gilbert and Kirk , Troy is as tall as Sam	Kirk is taller than Troy	CONTRADICTION
t-2511	Wesley is as tall as Allan , Allan is as tall as Theodore , Theodore is as tall as Raul , Raul is as tall as Hector , Hector is taller than Louis	Louis is taller than Alexander	NEUTRAL
t-2512	Arnold is as tall as Sidney , Sidney is as tall as Joshua , Joshua is as tall as Jesse , Jesse is as tall as Max , Max is as tall as Jonathan , Jonathan is taller than Micheal	Micheal is taller than Ronald	NEUTRAL
t-2513	Karl is taller than Edgar, Warren, Phillip, Jeffrey, Chad, Ron, Gene, Jeremy and Bryan , Karl is as tall as Ryan	Chad is taller than Ryan	CONTRADICTION
t-2514	Troy is as tall as Calvin , Calvin is as tall as Larry , Larry is as tall as Kenneth , Kenneth is as tall as Randy , Randy is as tall as Leonard , Leonard is as tall as Eric , Eric is as tall as Derek , Derek is as tall as Shane , Shane is taller than Phillip	Troy is taller than Phillip	ENTAILMENT
t-2515	Louis is as tall as John , John is as tall as Randall , Randall is as tall as Cory , Cory is as tall as Travis , Travis is as tall as Ben , Ben is as tall as Darryl , Darryl is taller than Marcus	Marcus is taller than John	CONTRADICTION
t-2516	Eduardo is as tall as Gordon , Gordon is as tall as Kenneth , Kenneth is as tall as Herbert , Herbert is as tall as Bob , Bob is taller than Alfredo	Kenneth is taller than Alfredo	ENTAILMENT
t-2517	Raymond is as tall as Herbert , Herbert is as tall as Louis , Louis is as tall as Michael , Michael is as tall as Jessie , Jessie is as tall as James , James is as tall as Felix , Felix is as tall as Wayne , Wayne is as tall as Kevin , Kevin is as tall as Dean , Dean is as tall as Mitchell , Mitchell is taller than Jim	Philip is taller than Raymond	NEUTRAL
t-2518	Steven is taller than Jessie, Tony, Ronnie, Donald and Jeffery , Douglas is as tall as Steven	Jessie is taller than Tony	NEUTRAL
t-2519	Max is as tall as Ben , Ben is as tall as Cody , Cody is as tall as Kurt , Kurt is as tall as Jack , Jack is as tall as Roy , Roy is taller than Harry	Harry is taller than Todd	NEUTRAL
t-2520	Leo is as tall as Jimmie , Jimmie is as tall as Chad , Chad is as tall as Francis , Francis is as tall as Theodore , Theodore is as tall as Brett , Brett is as tall as Louis , Louis is as tall as Stanley , Stanley is as tall as Randall , Randall is taller than Corey	Leo is taller than Corey	ENTAILMENT
t-2521	Seth is taller than Peter, Antonio, Oscar, Lee, Victor, Don, Nathaniel, Scott and Anthony , Isaac is as tall as Seth	Anthony is taller than Isaac	CONTRADICTION
t-2522	Steve is taller than Keith, Jordan, Christopher, Milton, Dale and Aaron , Steve is as tall as Floyd	Christopher is taller than Jordan	NEUTRAL
t-2523	Troy is taller than Dean, Jose, Earl, Rodney, Tommy and Jordan , Troy is as tall as Roger	Earl is taller than Jose	NEUTRAL
t-2524	Gary is taller than Steve, Alan, Lonnie and Marcus , David is as tall as Gary	David is taller than Steve	ENTAILMENT
t-2525	Randall is taller than Brandon, Warren, Gilbert, Scott and Kenneth , Randall is as tall as Robert	Brandon is taller than Robert	CONTRADICTION
t-2526	Jon is taller than Christian, George, Arnold, Franklin, Lawrence, Howard, Tom and Peter , Jon is as tall as Carlos	Howard is taller than Carlos	CONTRADICTION
t-2527	Leroy is taller than Joshua, Adrian, Clarence, Salvador and Tracy , Leroy is as tall as Joel	Joel is taller than Adrian	ENTAILMENT
t-2528	Zachary is taller than Harry, Frederick, Danny, Sidney, Jonathan, Jose, Brent, Jim and Brian , Roberto is as tall as Zachary	Harry is taller than Frederick	NEUTRAL
t-2529	Jason is taller than Walter, Lloyd, Ernest, Antonio, Jerome, Ricardo, Edgar, Bryan and Derrick , Jordan is as tall as Jason	Ricardo is taller than Jordan	CONTRADICTION
t-2530	Travis is as tall as Gerald , Gerald is as tall as Micheal , Micheal is as tall as Harold , Harold is as tall as Hector , Hector is as tall as Marcus , Marcus is as tall as Jeff , Jeff is taller than Nathan	Harold is taller than Nathan	ENTAILMENT
