t-2308	Douglas has only visited Peru, Joshua has only visited Cuba, Troy has only visited Maldives, Sam has only visited Tajikistan, Guy has only visited Liberia, Jacob has only visited Brunei, Virgil has only visited Lesotho, Bill has only visited Costa Rica	Enrique didn't visit Brunei	NEUTRAL
t-2309	Cecil has only visited Liberia, Ryan has only visited Lebanon, Earl has only visited Ireland, Clifton has only visited Turkey, Oscar has only visited Latvia, Jessie has only visited United Kingdom, Julian has only visited Tajikistan, Gabriel has only visited Portugal	Barry didn't visit Turkey	NEUTRAL
t-2310	Floyd has only visited Turkey, Harold has only visited Eswatini, Kent has only visited Benin, Marc has only visited Trinidad & Tobago, Lester has only visited Japan, Howard has only visited Sri Lanka, Tyler has only visited Finland, Ronnie has only visited Ghana, Donald has only visited Saint Vincent & the Grenadines, Cecil has only visited Nicaragua, Christopher has only visited Botswana	Kent didn't visit Cambodia	ENTAILMENT
t-2311	Gregory has only visited Spain, Harold has only visited Iceland, Jason has only visited Bulgaria, Ramon has only visited Ecuador, Clifton has only visited South Sudan, Donald has only visited Kenya, Wallace has only visited Croatia, Jim has only visited Serbia, Karl has only visited Czech Republic, Cory has only visited Malawi	Ramon didn't visit Ecuador	CONTRADICTION
t-2312	Arnold has only visited Israel, Kyle has only visited Turkey, Lance has only visited United Arab Emirates, Marion has only visited Ukraine, Tyrone has only visited Nepal	Kyle didn't visit Samoa	ENTAILMENT
t-2313	Gene has only visited Bosnia & Herzegovinia, Paul has only visited Niger, Andy has only visited Federated States of Micronesia, Norman has only visited Cuba, Jim has only visited Tuvalu, Vernon has only visited Jordan, Claude has only visited Germany, Benjamin has only visited Samoa, Samuel has only visited Djibouti, Sam has only visited Laos	Jim didn't visit Lesotho	ENTAILMENT
t-2314	Marc has only visited Benin, Kirk has only visited Singapore, Howard has only visited Ethiopia, Ryan has only visited Samoa	Howard didn't visit Ethiopia	CONTRADICTION
t-2315	Joe has only visited Lebanon, Russell has only visited Nepal, Jeremy has only visited Papua New Guinea, Brandon has only visited Niger, Dwight has only visited Albania	Jeremy didn't visit Papua New Guinea	CONTRADICTION
t-2316	Miguel has only visited Panama, Leonard has only visited Cambodia	Miguel didn't visit El Salvador	ENTAILMENT
t-2317	Jimmie has only visited Vanuatu, Donald has only visited Cameroon, Curtis has only visited Spain, Ralph has only visited Kosovo, Bobby has only visited Mali, Brandon has only visited Malaysia, Milton has only visited Tunisia, Gabriel has only visited New Zealand, Jerome has only visited Malta	Travis didn't visit Mali	NEUTRAL
t-2318	Erik has only visited Laos, Gene has only visited Costa Rica, Lonnie has only visited Grenada, Wallace has only visited Equatorial Guinea	Eugene didn't visit Equatorial Guinea	NEUTRAL
t-2319	Casey has only visited Cuba, Benjamin has only visited Romania, Donald has only visited Saudi Arabia, Jorge has only visited Bangladesh, Luis has only visited Sudan, Bradley has only visited Montenegro, Cecil has only visited Rwanda, Kyle has only visited São Tomé & Prícipe, Mario has only visited Malawi	Mario didn't visit Slovenia	ENTAILMENT
t-2320	Jorge has only visited Afghanistan, Jeff has only visited Singapore, Juan has only visited Barbados, Joel has only visited Guatemala, Clarence has only visited Denmark	Clarence didn't visit Bhutan	ENTAILMENT
t-2321	Jesus has only visited Syria, Craig has only visited Morocco, Richard has only visited Republic of the Congo, Micheal has only visited Ukraine, Clarence has only visited Bhutan	Clarence didn't visit Bhutan	CONTRADICTION
t-2322	Barry has only visited Guatemala, Byron has only visited Timor-Leste, Stephen has only visited Tuvalu, Ian has only visited Canada, Bill has only visited Ghana, Corey has only visited Kuwait, Marion has only visited France	Leon didn't visit Kuwait	NEUTRAL
t-2323	Hector has only visited Senegal, Jared has only visited Jordan, Jim has only visited South Sudan, Everett has only visited Uzbekistan	Harold didn't visit Senegal	NEUTRAL
t-2324	Armando has only visited Panama, Brian has only visited Malawi, Philip has only visited Israel, Gordon has only visited Kosovo, Chester has only visited Bangladesh, Randy has only visited Luxembourg, Raymond has only visited Belgium, Morris has only visited Grenada, Charlie has only visited Kazakhstan, Salvador has only visited Samoa, Adrian has only visited Guyana, Edgar has only visited Bosnia & Herzegovinia	Charlie didn't visit Seychelles	ENTAILMENT
t-2325	Wallace has only visited Trinidad & Tobago, Carl has only visited Guyana, Armando has only visited Kazakhstan, Robert has only visited Yemen, Charlie has only visited Germany, Leo has only visited Namibia	Charlie didn't visit Malta	ENTAILMENT
t-2326	Scott has only visited Azerbaijan, Mike has only visited Lebanon, Todd has only visited Jamaica, Derrick has only visited Ethiopia, Jesus has only visited Guinea, Johnny has only visited Finland	Jesus didn't visit Guinea	CONTRADICTION
t-2327	Seth has only visited Solomon Islands, Julian has only visited Guyana, Keith has only visited China, Edgar has only visited Tunisia, Sam has only visited Indonesia, Bobby has only visited Chad, Erik has only visited Denmark, Joel has only visited Bahrain, Roberto has only visited Iceland, Peter has only visited Timor-Leste, Sean has only visited Israel	Billy didn't visit China	NEUTRAL
t-2328	Ray has only visited Vietnam, Lance has only visited Guatemala, Edward has only visited Bangladesh, Gordon has only visited Egypt, Norman has only visited Federated States of Micronesia, Corey has only visited Croatia, Jerome has only visited Côte D'ivore, Francisco has only visited San Mmarino, Karl has only visited Haiti, Roger has only visited Saint Lucia	Darryl didn't visit Federated States of Micronesia	NEUTRAL
t-2329	Allan has only visited South Sudan, Jay has only visited Grenada, Donald has only visited Togo, Sam has only visited Fiji, Alfredo has only visited Finland, Stanley has only visited Albania, Terrance has only visited Ethiopia, Wayne has only visited Iraq, Jacob has only visited Jamaica, Erik has only visited Mozambique, Dave has only visited Central African Republic, Russell has only visited Chad	Bradley didn't visit Fiji	NEUTRAL
t-2330	Sean has only visited Ethiopia, Rick has only visited Cuba	Sean didn't visit Ethiopia	CONTRADICTION
t-2331	Gilbert has only visited United Kingdom, Max has only visited Trinidad & Tobago, Warren has only visited Poland, Larry has only visited Ireland, Raymond has only visited Andorra, Timothy has only visited Eswatini	Jonathan didn't visit Eswatini	NEUTRAL
t-2332	Joel has only visited Vatican City, Ricky has only visited Dominica, Roger has only visited Brazil, Daniel has only visited Papua New Guinea, Floyd has only visited Marshall Islands, Kyle has only visited Maldives, Tyler has only visited Serbia, Wayne has only visited Suriname	Tyler didn't visit Libya	ENTAILMENT
t-2333	Greg has only visited Switzerland, Darrell has only visited Bahrain, Walter has only visited Libya, Gabriel has only visited United States, Jon has only visited Democratic Republic of the Congo, Cecil has only visited Kyrgyzstan, Leslie has only visited Sri Lanka	Cecil didn't visit Eswatini	ENTAILMENT
t-2334	Don has only visited Solomon Islands, Eddie has only visited Venezuela, Jared has only visited Georgia, Marc has only visited Slovakia, Morris has only visited Comoros, Darren has only visited Trinidad & Tobago, Walter has only visited Djibouti, Alfred has only visited Kuwait, Martin has only visited Cuba	Morris didn't visit Comoros	CONTRADICTION
t-2335	Edgar has only visited Gabon, Dave has only visited Rwanda, Christian has only visited United Arab Emirates	Edgar didn't visit Equatorial Guinea	ENTAILMENT
t-2336	Cecil has only visited Oman, Guy has only visited Madagascar, Tracy has only visited Namibia, Pedro has only visited Ukraine, Leonard has only visited Israel, Alfred has only visited Antigua & Barbuda, George has only visited Solomon Islands	Alfred didn't visit Kyrgyzstan	ENTAILMENT
t-2337	Roger has only visited Burundi, Dustin has only visited Iran, Terry has only visited Zambia, Brett has only visited Philippines, Tyler has only visited Lebanon, Ruben has only visited Tuvalu, Bill has only visited Indonesia, Rafael has only visited Ukraine, Roy has only visited Poland, Andy has only visited Syria, Francisco has only visited Mongolia, Micheal has only visited Venezuela	Brett didn't visit Bolivia	ENTAILMENT
t-2338	Cecil has only visited Gabon, Russell has only visited Palau, Gabriel has only visited Liechtenstein, Thomas has only visited Chile, Lewis has only visited Burundi, Gregory has only visited Ghana, Carl has only visited United States, Leon has only visited Bolivia, Marion has only visited Barbados	Gregory didn't visit Ghana	CONTRADICTION
t-2339	Justin has only visited Egypt, Lee has only visited Sierra Leone, Carlos has only visited Zambia, Milton has only visited Iraq, James has only visited Iran, Christopher has only visited France, Calvin has only visited Guinea-Bissau, Hector has only visited Niger, Jonathan has only visited Myanmar, Ronnie has only visited Slovenia, Roland has only visited Mexico, Joshua has only visited Panama	Milton didn't visit Dominican Republic	ENTAILMENT
t-2340	Ralph has only visited Nigeria, Roberto has only visited Sierra Leone, Jordan has only visited Suriname, Hugh has only visited Vietnam, Alfredo has only visited Burundi, Morris has only visited Kenya, Juan has only visited Brunei, Wayne has only visited Chile, Claude has only visited Afghanistan, Perry has only visited Cabo, Roger has only visited Namibia	Javier didn't visit Vietnam	NEUTRAL
t-2341	Daryl has only visited Haiti, Richard has only visited Syria, Franklin has only visited Singapore, Jeff has only visited India, Roy has only visited Gabon, Scott has only visited Tonga, Donald has only visited Venezuela, Derrick has only visited Kyrgyzstan, Bryan has only visited Timor-Leste, Max has only visited Dominica, Kyle has only visited Israel, Ricardo has only visited Serbia	Roy didn't visit Solomon Islands	ENTAILMENT
t-2342	Michael has only visited Democratic Republic of the Congo, Milton has only visited Guinea, Clayton has only visited Brazil, Joe has only visited Thailand, Bill has only visited Cyprus, Frank has only visited Uganda, Kelly has only visited Monaco, Raul has only visited Albania, Warren has only visited Nauru	Raul didn't visit Russia	ENTAILMENT
t-2343	Terrance has only visited Latvia, Cecil has only visited Senegal, Lloyd has only visited Portugal, Darrell has only visited Côte D'ivore, Shawn has only visited The Bahamas, Roland has only visited Vanuatu	Micheal didn't visit Senegal	NEUTRAL
t-2344	Brent has only visited Tuvalu, Jimmie has only visited Belize, Dwayne has only visited Turkmenistan, Derrick has only visited Saudi Arabia, Gabriel has only visited Guyana, Lance has only visited Brunei, Glen has only visited Nigeria	Lance didn't visit Benin	ENTAILMENT
t-2345	Dale has only visited Austria, Miguel has only visited Montenegro, Elmer has only visited Belize, Derek has only visited Bolivia, Harold has only visited Germany	Elmer didn't visit Vatican City	ENTAILMENT
t-2346	Antonio has only visited Maldives, Arthur has only visited Turkmenistan	Antonio didn't visit Costa Rica	ENTAILMENT
t-2347	Aaron has only visited Yemen, Alfred has only visited Ethiopia, Roland has only visited Peru, Ryan has only visited Nicaragua, Ernest has only visited Pakistan, Lewis has only visited Saint Kitts & Nevis, Leon has only visited Uruguay, Dave has only visited India, Neil has only visited The Bahamas, Anthony has only visited Greece, Erik has only visited Federated States of Micronesia, Jeffrey has only visited Morocco	Freddie didn't visit Nicaragua	NEUTRAL
t-2348	Greg has only visited Mexico, Joel has only visited Egypt, Miguel has only visited Nauru, Eddie has only visited Czech Republic, Henry has only visited Burkina, Kyle has only visited Honduras, Adam has only visited Saint Lucia, Bruce has only visited Hungary	Jesse didn't visit Honduras	NEUTRAL
