d-889	Thomas has only visited Kazakhstan, Victor has only visited Chile, Ron has only visited Lebanon, Jeffrey has only visited Laos, Milton has only visited Nauru	Reginald didn't visit Laos	NEUTRAL
d-890	John has only visited Thailand, Dwight has only visited Kiribati	Dwight didn't visit Kiribati	CONTRADICTION
d-891	Herman has only visited Latvia, Derrick has only visited Cabo, Rene has only visited Philippines	Martin didn't visit Cabo	NEUTRAL
d-892	Daniel has only visited Belgium, Dustin has only visited Iran, Gabriel has only visited Latvia	Adam didn't visit Belgium	NEUTRAL
d-893	Donald has only visited Paraguay, Lee has only visited Kosovo, Willard has only visited Ukraine	Donald didn't visit Jamaica	ENTAILMENT
d-894	Harvey has only visited Sri Lanka, Darrell has only visited Italy, Gabriel has only visited Nepal, Bruce has only visited Nauru, Charlie has only visited Kiribati, Marcus has only visited Rwanda, Douglas has only visited China, Dwayne has only visited Hungary	Paul didn't visit Rwanda	NEUTRAL
d-895	Johnny has only visited Eswatini, Bryan has only visited Zambia, Wesley has only visited The Bahamas, Kent has only visited Seychelles, Everett has only visited Belize, Ralph has only visited Nigeria, Earl has only visited Oman	Johnny didn't visit Eswatini	CONTRADICTION
d-896	Samuel has only visited Albania, Juan has only visited Côte D'ivore, Bernard has only visited Dominican Republic, Tommy has only visited Romania, Randall has only visited Malaysia, Angel has only visited Lebanon, John has only visited Greece, Jordan has only visited Poland	Javier didn't visit Greece	NEUTRAL
d-897	Max has only visited Croatia, Curtis has only visited Slovenia, Joseph has only visited Lithuania, Mario has only visited Australia, Lance has only visited Estonia, Joe has only visited Saint Lucia, Anthony has only visited Benin, John has only visited Uruguay, Johnnie has only visited Iraq, Mathew has only visited Ethiopia, Donald has only visited Georgia, Francis has only visited Oman	Corey didn't visit Slovenia	NEUTRAL
d-898	Willie has only visited Eswatini, Sidney has only visited Maldives, Roger has only visited Marshall Islands	Sidney didn't visit Bahrain	ENTAILMENT
d-899	Matthew has only visited Sri Lanka, Marvin has only visited Bangladesh, Lloyd has only visited Kazakhstan, Jesus has only visited Papua New Guinea, Johnnie has only visited Algeria, Wallace has only visited Estonia, Vincent has only visited Mali	Wallace didn't visit Estonia	CONTRADICTION
d-900	Richard has only visited Saint Vincent & the Grenadines, Vernon has only visited Cambodia, Kirk has only visited Croatia, Ruben has only visited Maldives, Tommy has only visited Algeria, Ted has only visited Ukraine	Ted didn't visit Antigua & Barbuda	ENTAILMENT
d-901	Lee has only visited Egypt, Rick has only visited Liberia	Rick didn't visit Liberia	CONTRADICTION
d-902	Ruben has only visited Angola, Rafael has only visited Kenya, Jordan has only visited Vatican City, Ricardo has only visited Albania, Francisco has only visited Guatemala, Salvador has only visited India, Fernando has only visited Jordan, Troy has only visited Malta, Roland has only visited Libya, Wallace has only visited Thailand, Juan has only visited Timor-Leste, Marshall has only visited Republic of the Congo	Franklin didn't visit Malta	NEUTRAL
d-903	Troy has only visited Guyana, Neil has only visited Yemen, Terrence has only visited Nicaragua, Keith has only visited Zimbabwe, Sidney has only visited Jordan, Terry has only visited Kazakhstan, Glenn has only visited Turkey, Francis has only visited Colombia, Julian has only visited Bosnia & Herzegovinia, Frank has only visited Sierra Leone, Kent has only visited Singapore	Francis didn't visit Dominican Republic	ENTAILMENT
d-904	Eddie has only visited Barbados, Clifton has only visited Belarus, Jacob has only visited Switzerland, Francisco has only visited Guyana, Karl has only visited Vanuatu, Walter has only visited United States, Stanley has only visited Kuwait, Troy has only visited Guatemala	Rodney didn't visit Guatemala	NEUTRAL
d-905	George has only visited Spain, Samuel has only visited Sweden, Maurice has only visited Bulgaria, Paul has only visited Austria, Kelly has only visited Papua New Guinea, Armando has only visited Nauru, Joshua has only visited Zambia	Samuel didn't visit Sweden	CONTRADICTION
d-906	Vernon has only visited Uganda, Walter has only visited Samoa, Perry has only visited Fiji, Patrick has only visited Madagascar, Benjamin has only visited Suriname, Chris has only visited New Zealand, Dave has only visited Costa Rica, Andre has only visited Maldives, Shane has only visited Serbia, Calvin has only visited Bolivia	Calvin didn't visit Bolivia	CONTRADICTION
d-907	Nelson has only visited Bhutan, Gilbert has only visited Luxembourg, Leon has only visited Bulgaria	Tony didn't visit Bulgaria	NEUTRAL
d-908	Leroy has only visited Latvia, Henry has only visited Libya, Craig has only visited Albania, Billy has only visited Dominican Republic, Isaac has only visited Gambia, Calvin has only visited Vietnam, Philip has only visited Lebanon, Jared has only visited Marshall Islands	Billy didn't visit Dominican Republic	CONTRADICTION
d-909	Ivan has only visited Morocco, Lloyd has only visited Belize, Fernando has only visited Saint Lucia, Terrance has only visited Sweden, Adrian has only visited Sri Lanka, Edgar has only visited Palestine, Alex has only visited Bosnia & Herzegovinia	Larry didn't visit Belize	NEUTRAL
d-910	Howard has only visited Niger, Gordon has only visited France, Leon has only visited El Salvador, Gilbert has only visited Liberia, Roger has only visited Malta, Lance has only visited Central African Republic, Albert has only visited Saint Kitts & Nevis, Neil has only visited Tonga	Albert didn't visit Saint Kitts & Nevis	CONTRADICTION
d-911	Clifton has only visited Liberia, Walter has only visited Jamaica, Jacob has only visited Trinidad & Tobago, Aaron has only visited Andorra, Jesse has only visited Denmark, Francis has only visited Macedonia	Jesse didn't visit Croatia	ENTAILMENT
d-912	Lance has only visited Egypt, Lloyd has only visited Luxembourg, Alex has only visited Canada, Hector has only visited Argentina	Lance didn't visit Egypt	CONTRADICTION
d-913	Theodore has only visited Bhutan, Jessie has only visited Tajikistan	Theodore didn't visit Costa Rica	ENTAILMENT
d-914	Raul has only visited France, Zachary has only visited Vanuatu, Earl has only visited Thailand, Ricardo has only visited Switzerland, Darren has only visited Libya, Gerald has only visited Croatia, Philip has only visited Denmark, Charlie has only visited Botswana, Bryan has only visited Honduras, Cody has only visited Barbados	Raul didn't visit Macedonia	ENTAILMENT
d-915	Jon has only visited Mozambique, Richard has only visited Nigeria	Warren didn't visit Nigeria	NEUTRAL
d-916	Peter has only visited France, James has only visited Jordan, Manuel has only visited Belgium, Gordon has only visited Guyana, Walter has only visited Malaysia, Erik has only visited Andorra, Antonio has only visited Cuba, Edgar has only visited Canada, Ramon has only visited Barbados, Darrell has only visited Central African Republic, Francis has only visited India	Dave didn't visit Canada	NEUTRAL
d-917	Jorge has only visited Kyrgyzstan, Marshall has only visited Timor-Leste, Ted has only visited Mali	Marshall didn't visit Timor-Leste	CONTRADICTION
d-918	Steve has only visited São Tomé & Prícipe, Marion has only visited Haiti, Carlos has only visited Panama, Joseph has only visited Central African Republic	Kevin didn't visit Central African Republic	NEUTRAL
d-919	Zachary has only visited Tonga, Stephen has only visited Malawi, Eugene has only visited United States	Frederick didn't visit United States	NEUTRAL
d-920	Gene has only visited Costa Rica, Jeremy has only visited Cambodia	Tracy didn't visit Cambodia	NEUTRAL
d-921	Fred has only visited Poland, Joseph has only visited Algeria, Willie has only visited Tuvalu, Ross has only visited Switzerland, Adam has only visited Solomon Islands, Gregory has only visited Costa Rica, Jeffery has only visited Belize, Julio has only visited Democratic Republic of the Congo, Hector has only visited South Sudan	Hector didn't visit Brunei	ENTAILMENT
d-922	Calvin has only visited Japan, Frederick has only visited Italy, Kent has only visited Togo	Larry didn't visit Italy	NEUTRAL
d-923	Paul has only visited Indonesia, Herbert has only visited Central African Republic, Sergio has only visited Greece, Marc has only visited Moldova, John has only visited Ethiopia	Paul didn't visit Eritrea	ENTAILMENT
d-924	Charlie has only visited Somalia, George has only visited Gambia, Reginald has only visited Liberia, Adrian has only visited Sri Lanka, Brett has only visited Tanzania, Sean has only visited North Korea, Louis has only visited Kyrgyzstan, Victor has only visited Nigeria, Jimmie has only visited Ukraine, Brandon has only visited Uruguay, Clifford has only visited Suriname	Louis didn't visit Kyrgyzstan	CONTRADICTION
d-925	Nelson has only visited Saint Lucia, Kurt has only visited Haiti, Peter has only visited Guinea, Jay has only visited San Mmarino, Jeff has only visited Republic of the Congo, Wallace has only visited Fiji, Karl has only visited Syria, Dave has only visited Georgia, Joshua has only visited Barbados, Kyle has only visited Gabon, Elmer has only visited Libya, Ramon has only visited Senegal	Edward didn't visit Syria	NEUTRAL
d-926	Tom has only visited France, George has only visited Egypt	Jesse didn't visit Egypt	NEUTRAL
d-927	Theodore has only visited Democratic Republic of the Congo, Johnnie has only visited Togo, Victor has only visited Dominica, Randall has only visited Bhutan, Duane has only visited Kiribati, Fred has only visited Finland, Wallace has only visited Maldives, Clarence has only visited India, Lance has only visited Pakistan	Ricky didn't visit Togo	NEUTRAL
d-928	Curtis has only visited Burkina, Perry has only visited Luxembourg, Rick has only visited Jordan, Leo has only visited Dominican Republic, Clarence has only visited São Tomé & Prícipe, Glen has only visited Senegal, Jesse has only visited Solomon Islands, Jerome has only visited Mauritania, Walter has only visited Andorra, Carl has only visited Eswatini, Glenn has only visited Uzbekistan	Glenn didn't visit Uzbekistan	CONTRADICTION
d-929	Javier has only visited Australia, Tony has only visited United States, Jerome has only visited Dominican Republic, Roger has only visited Papua New Guinea, Jacob has only visited Zimbabwe, Jamie has only visited Jordan, Eddie has only visited Montenegro, Angel has only visited Grenada, Eugene has only visited Myanmar	Tony didn't visit Ecuador	ENTAILMENT
d-930	Gordon has only visited Lesotho, Stanley has only visited Albania, Bernard has only visited Guinea-Bissau, Bill has only visited Vanuatu, Ken has only visited Bosnia & Herzegovinia, Brian has only visited Italy, Jaime has only visited Côte D'ivore, Arnold has only visited Turkey	Stanley didn't visit Albania	CONTRADICTION
d-931	Jeff has only visited Romania, Juan has only visited Switzerland, Hector has only visited Liberia	Juan didn't visit Thailand	ENTAILMENT
d-932	Sam has only visited Palau, Derrick has only visited Sierra Leone, Clyde has only visited Egypt, Peter has only visited Yemen, Lawrence has only visited Argentina, Daryl has only visited Serbia, Pedro has only visited Kosovo, Fernando has only visited Venezuela, Jack has only visited Turkey, Clifton has only visited Vatican City	Sam didn't visit Palau	CONTRADICTION
d-933	Kurt has only visited United Kingdom, Andrew has only visited Belarus, Claude has only visited Peru, Armando has only visited Guyana, Dennis has only visited Mauritania	Tyrone didn't visit Mauritania	NEUTRAL
d-934	Jeff has only visited South Africa, Joshua has only visited Samoa, Jesus has only visited Sweden, Brett has only visited Seychelles, Keith has only visited Colombia, Jerome has only visited Afghanistan, Tracy has only visited Czech Republic, Jeffrey has only visited Tajikistan, Gabriel has only visited Kosovo, Peter has only visited North Korea, Don has only visited Chad	Joshua didn't visit Samoa	CONTRADICTION
