tt-896	Loretta has not visited Turkey, Alison has not visited Afghanistan, Joanne has visited Bhutan and if Alison has visited Afghanistan then Constance has visited Tunisia	Constance has visited Tunisia	NEUTRAL
tt-897	Lillian has not visited Slovenia, Paula has not visited Equatorial Guinea, Patricia has visited Guinea-Bissau and if Paula has visited Equatorial Guinea then Monique has visited Cambodia	Monique has visited Cambodia	NEUTRAL
tt-898	Claire has not visited Brazil, Denise has visited Namibia, Bonnie has not visited Saudi Arabia and if Bonnie has visited Saudi Arabia then Brandy has visited Jordan	Brandy has not visited Jordan	NEUTRAL
tt-899	Minnie has not visited Tunisia, Esther has visited Hungary, Janie has not visited Haiti and if Janie has not visited Haiti then Rita has visited Suriname	Rita has not visited Suriname	CONTRADICTION
tt-900	Delores has not visited Papua New Guinea, Ruth has visited Slovenia, Beverly has not visited Nauru and if Beverly has not visited Nauru then Diana has visited Egypt	Diana has visited Egypt	ENTAILMENT
tt-901	Harriet has not visited Niger, Stella has visited Macedonia, Eva has not visited Cyprus and if Eva has not visited Cyprus then Lauren has visited Albania	Lauren has not visited Albania	CONTRADICTION
tt-902	Inez has not visited United States, Lillie has visited Belarus, Velma has not visited Togo and if Velma has not visited Togo then Loretta has visited Indonesia	Loretta has not visited Indonesia	CONTRADICTION
tt-903	Samantha has not visited Togo, Delores has not visited Lithuania, Billie has visited Nauru and if Samantha has visited Togo then Wendy has visited Romania	Wendy has visited Romania	NEUTRAL
tt-904	Brandy has not visited Tuvalu, Hazel has visited Grenada, Leah has visited Guyana and if Leah has visited Guyana then Daisy has visited Mongolia	Daisy has not visited Mongolia	CONTRADICTION
tt-905	Wendy has visited Vatican City, Terri has not visited Ecuador, Carol has visited Maldives and if Wendy has visited Vatican City then Maxine has visited Antigua & Barbuda	Maxine has visited Antigua & Barbuda	ENTAILMENT
tt-906	Gail has not visited Serbia, Bobbie has not visited Singapore, Loretta has visited Uruguay and if Bobbie has not visited Singapore then Dorothy has not visited Belgium	Dorothy has not visited Belgium	ENTAILMENT
tt-907	Felicia has visited Iran, Rachel has not visited Central African Republic, Janice has visited Belize and if Felicia has visited Iran then Louise has visited Ghana	Louise has visited Ghana	ENTAILMENT
tt-908	Nicole has not visited Lesotho, Heather has visited Burkina, Mabel has visited Mongolia and if Mabel has visited Mongolia then Hilda has visited Azerbaijan	Hilda has visited Azerbaijan	ENTAILMENT
tt-909	Linda has not visited Mali, Megan has not visited Morocco, Marian has visited Dominican Republic and if Linda has not visited Mali then Martha has visited South Sudan	Martha has not visited South Sudan	CONTRADICTION
tt-910	Inez has not visited Djibouti, Yvonne has visited Luxembourg, Eunice has not visited Germany and if Eunice has visited Germany then Norma has visited Japan	Norma has not visited Japan	NEUTRAL
tt-911	Anna has not visited Greece, Lorraine has visited Macedonia, Brandy has not visited United States and if Brandy has visited United States then Suzanne has visited South Africa	Suzanne has not visited South Africa	NEUTRAL
tt-912	Sherry has not visited Nepal, Claudia has not visited Andorra, Emily has visited Mauritius and if Claudia has not visited Andorra then Janet has visited Tanzania	Janet has not visited Tanzania	CONTRADICTION
tt-913	Lola has not visited Iran, Nellie has visited South Sudan, Crystal has visited Paraguay and if Crystal has visited Paraguay then Stella has visited Antigua & Barbuda	Stella has visited Antigua & Barbuda	ENTAILMENT
tt-914	Janet has not visited Macedonia, Hilda has not visited Suriname, Kim has visited Andorra and if Hilda has not visited Suriname then Inez has visited Russia	Inez has not visited Russia	CONTRADICTION
tt-915	Tracy has not visited Central African Republic, Margarita has visited Burkina, Danielle has visited Cambodia and if Margarita has visited Burkina then Audrey has visited Ethiopia	Audrey has not visited Ethiopia	CONTRADICTION
tt-916	Virginia has not visited Morocco, Eunice has not visited Thailand, Hattie has visited San Mmarino and if Eunice has visited Thailand then Genevieve has visited North Korea	Genevieve has not visited North Korea	NEUTRAL
tt-917	Isabel has not visited Costa Rica, Dana has not visited Kosovo, Ella has visited Algeria and if Isabel has not visited Costa Rica then Guadalupe has visited Austria	Guadalupe has visited Austria	ENTAILMENT
tt-918	Amber has not visited Antigua & Barbuda, Veronica has visited Vanuatu, Stephanie has not visited Dominican Republic and if Stephanie has not visited Dominican Republic then Diana has visited Senegal	Diana has not visited Senegal	CONTRADICTION
tt-919	Jenny has not visited Algeria, Mamie has not visited Greece, Emily has visited Malaysia and if Mamie has not visited Greece then Loretta has visited Malawi	Loretta has not visited Malawi	CONTRADICTION
tt-920	Opal has not visited Chad, Faye has not visited Macedonia, Joann has visited Bulgaria and if Opal has visited Chad then Gina has visited Bhutan	Gina has not visited Bhutan	NEUTRAL
tt-921	Sally has not visited Malaysia, Alma has visited Sierra Leone, Alison has not visited Suriname and if Alison has not visited Suriname then Faye has visited Jordan	Faye has not visited Jordan	CONTRADICTION
tt-922	Glenda has not visited Burkina, Diana has visited Norway, Annette has visited Egypt and if Diana has visited Norway then Sabrina has visited Belarus	Sabrina has visited Belarus	ENTAILMENT
tt-923	Genevieve has not visited South Sudan, Pauline has visited Ethiopia, Carmen has not visited Lesotho and if Carmen has not visited Lesotho then Tracy has visited Denmark	Tracy has not visited Denmark	CONTRADICTION
tt-924	Tamara has not visited Israel, Antoinette has not visited Belarus, Sandy has visited Dominica and if Antoinette has not visited Belarus then Marie has visited Cameroon	Marie has visited Cameroon	ENTAILMENT
tt-925	Mabel has not visited Jamaica, Heather has visited Guyana, Rosemary has visited Lithuania and if Rosemary has visited Lithuania then Christine has visited Palau	Christine has visited Palau	ENTAILMENT
tt-926	Rosa has not visited France, Cheryl has not visited Zimbabwe, Tara has visited Russia and if Cheryl has not visited Zimbabwe then Danielle has not visited Maldives	Danielle has not visited Maldives	ENTAILMENT
tt-927	Sandra has not visited Central African Republic, Shannon has not visited Turkey, Georgia has visited Norway and if Shannon has visited Turkey then Bobbie has visited Togo	Bobbie has visited Togo	NEUTRAL
tt-928	Isabel has not visited El Salvador, Robin has visited Kiribati, Jamie has not visited Switzerland and if Jamie has not visited Switzerland then Judy has visited Saint Vincent & the Grenadines	Judy has not visited Saint Vincent & the Grenadines	CONTRADICTION
tt-929	Bernice has not visited Saint Vincent & the Grenadines, Olivia has visited North Korea, Viola has not visited Grenada and if Viola has not visited Grenada then Heidi has visited Colombia	Heidi has visited Colombia	ENTAILMENT
tt-930	Ruth has not visited Slovenia, Charlotte has not visited Slovakia, Andrea has visited Spain and if Charlotte has not visited Slovakia then Christine has visited Central African Republic	Christine has not visited Central African Republic	CONTRADICTION
tt-931	Alice has not visited Finland, Nellie has not visited Republic of the Congo, Marsha has visited Russia and if Nellie has not visited Republic of the Congo then Natasha has visited Eritrea	Natasha has visited Eritrea	ENTAILMENT
tt-932	Emma has not visited Comoros, Toni has visited Equatorial Guinea, Dawn has visited Albania and if Dawn has visited Albania then Alicia has visited Iraq	Alicia has not visited Iraq	CONTRADICTION
tt-933	Dolores has visited Barbados, Agnes has not visited Portugal, Terry has visited Kiribati and if Dolores has visited Barbados then Monica has visited Comoros	Monica has not visited Comoros	CONTRADICTION
tt-934	Becky has not visited Tonga, Kristi has visited Greece, Antoinette has not visited Dominican Republic and if Antoinette has visited Dominican Republic then Minnie has visited Singapore	Minnie has not visited Singapore	NEUTRAL
tt-935	Margarita has not visited Canada, Fannie has visited Saint Lucia, Jeanette has visited Timor-Leste and if Fannie has visited Saint Lucia then Patricia has visited Luxembourg	Patricia has not visited Luxembourg	CONTRADICTION
tt-936	Annette has not visited Zambia, Joan has not visited Turkmenistan, Veronica has visited Guatemala and if Annette has visited Zambia then Jo has visited Malaysia	Jo has visited Malaysia	NEUTRAL
tt-937	Vera has not visited Morocco, Elsie has not visited Spain, Phyllis has visited Saint Kitts & Nevis and if Vera has visited Morocco then Shirley has visited Sweden	Shirley has not visited Sweden	NEUTRAL
tt-938	Marie has not visited Belize, Elsie has not visited Moldova, Naomi has visited Costa Rica and if Elsie has visited Moldova then Nicole has visited Syria	Nicole has visited Syria	NEUTRAL
tt-939	Juana has visited South Africa, Roberta has not visited Moldova, Debbie has visited Spain and if Juana has visited South Africa then Gina has visited Kazakhstan	Gina has not visited Kazakhstan	CONTRADICTION
tt-940	Stephanie has not visited Tajikistan, Alberta has visited Ghana, Kathleen has not visited Pakistan and if Kathleen has visited Pakistan then Ann has visited Bosnia & Herzegovinia	Ann has not visited Bosnia & Herzegovinia	NEUTRAL
tt-941	Isabel has not visited Rwanda, Jo has not visited Tuvalu, Olga has visited Eswatini and if Isabel has visited Rwanda then Bernice has visited Colombia	Bernice has not visited Colombia	NEUTRAL
tt-942	Ethel has visited Algeria, Rosa has not visited South Sudan, Yvette has visited Bolivia and if Ethel has visited Algeria then Willie has visited New Zealand	Willie has visited New Zealand	ENTAILMENT
tt-943	Katie has not visited Barbados, Lee has not visited Cyprus, Jeanette has visited United States and if Katie has visited Barbados then Sally has visited Brunei	Sally has not visited Brunei	NEUTRAL
tt-944	Hilda has not visited Liberia, Glenda has not visited Democratic Republic of the Congo, Tracy has visited Portugal and if Hilda has visited Liberia then Sylvia has visited Palestine	Sylvia has not visited Palestine	NEUTRAL
tt-945	Brittany has not visited Norway, Joyce has not visited Bolivia, Carmen has visited Côte D'ivore and if Brittany has not visited Norway then Lynn has not visited Saint Vincent & the Grenadines	Lynn has not visited Saint Vincent & the Grenadines	ENTAILMENT
tt-946	Maureen has not visited Maldives, Catherine has visited Iran, Terry has not visited France and if Terry has visited France then Marlene has visited Belarus	Marlene has not visited Belarus	NEUTRAL
tt-947	Olga has not visited South Africa, Debra has not visited Bahrain, Jeanne has visited Albania and if Debra has visited Bahrain then Antoinette has visited Iraq	Antoinette has visited Iraq	NEUTRAL
tt-948	Nancy has not visited Samoa, Stacy has not visited United Kingdom, Kathy has visited Armenia and if Stacy has not visited United Kingdom then Joyce has visited Singapore	Joyce has not visited Singapore	CONTRADICTION
tt-949	Melody has not visited Kenya, Tamara has visited Pakistan, Monique has not visited Kiribati and if Monique has visited Kiribati then Opal has visited Dominican Republic	Opal has visited Dominican Republic	NEUTRAL
tt-950	Marjorie has not visited Belarus, Geneva has visited Mauritius, Yvonne has visited Zimbabwe and if Geneva has visited Mauritius then Carla has visited Iceland	Carla has visited Iceland	ENTAILMENT
tt-951	Sherry has not visited Bhutan, Susan has not visited Costa Rica, Cecilia has visited Germany and if Susan has not visited Costa Rica then Lee has not visited Armenia	Lee has not visited Armenia	ENTAILMENT
tt-952	Connie has not visited Eswatini, Viola has not visited Iran, Leona has visited Palau and if Viola has not visited Iran then Irma has visited Mauritius	Irma has visited Mauritius	ENTAILMENT
tt-953	Stacy has not visited El Salvador, Megan has visited Mauritania, Alison has visited Malawi and if Megan has visited Mauritania then Lydia has visited South Sudan	Lydia has not visited South Sudan	CONTRADICTION
tt-954	Ida has not visited Ukraine, Victoria has visited Somalia, Melody has not visited Guinea-Bissau and if Melody has not visited Guinea-Bissau then Catherine has visited Saudi Arabia	Catherine has not visited Saudi Arabia	CONTRADICTION
tt-955	Sarah has not visited Fiji, Bonnie has not visited Central African Republic, Amanda has visited Samoa and if Bonnie has not visited Central African Republic then Anna has not visited Poland	Anna has not visited Poland	ENTAILMENT
