7536	There are boys in the kitchen.	There are boys in the courtroom.	CONTRADICTION
7537	There are boys in the kitchen.	There are boys in the prison cell.	CONTRADICTION
7538	There are boys in the kitchen.	There are boys in the bedroom.	CONTRADICTION
7539	The two women are sworn enemies.	The seven women are sworn enemies.	CONTRADICTION
7540	The two women are sworn enemies.	The 9 women are sworn enemies.	CONTRADICTION
7541	The two women are sworn enemies.	The twelve women are sworn enemies.	CONTRADICTION
7542	The two women are sworn enemies.	The 11 women are sworn enemies.	CONTRADICTION
7543	The two women are sworn enemies.	The eight women are sworn enemies.	CONTRADICTION
7544	A man looking down from the second floor of a building.	A man looking down from the thirteenth floor of a building.	CONTRADICTION
7545	A man looking down from the second floor of a building.	A man looking down from the 50th floor of a building.	CONTRADICTION
7546	A man looking down from the second floor of a building.	A man looking down from the 14th floor of a building.	CONTRADICTION
7547	A man looking down from the second floor of a building.	A man looking down from the 20th floor of a building.	CONTRADICTION
7548	A man looking down from the second floor of a building.	A man looking down from the 100th floor of a building.	CONTRADICTION
7549	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods far away from two people walking a dog on a bridge.	CONTRADICTION
7550	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods near eight people walking a dog on a bridge.	CONTRADICTION
7551	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods far from two people walking a dog on a bridge.	CONTRADICTION
7552	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods near 10 people walking a dog on a bridge.	CONTRADICTION
7553	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods near 6 people walking a dog on a bridge.	CONTRADICTION
7554	There is water close to the woman.	There is water close to the man.	CONTRADICTION
7555	There is water close to the woman.	There is water far away from the woman.	CONTRADICTION
7556	There is water close to the woman.	There is water near the woman.	ENTAILMENT
7557	There is water close to the woman.	There is water far from the woman.	CONTRADICTION
7558	Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local fourth graders how to swim at pool.	CONTRADICTION
7559	Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local third graders how to swim at pool.	ENTAILMENT
7560	Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local first graders how to swim at pool.	CONTRADICTION
7561	Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local sixth graders how to swim at pool.	CONTRADICTION
7562	Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local second graders how to swim at pool.	CONTRADICTION
7563	A group of students in China.	A group of students in Singapore.	CONTRADICTION
7564	A group of students in China.	A group of students in Thailand.	CONTRADICTION
7565	A group of students in China.	A group of students in Malaysia.	CONTRADICTION
7566	A group of students in China.	A group of students in North Korea.	CONTRADICTION
7567	A group of students in China.	A group of students in Vietnam.	CONTRADICTION
7568	A dark-haired boy is smiling as a dark-haired girl buries him in the sand.	A dark-haired boy is smiling as a dark-haired girl buries him in the glass.	CONTRADICTION
7569	The man is seated at a table drinking beer.	The man is seated at a table drinking vodka.	CONTRADICTION
7570	The man is seated at a table drinking beer.	The man is seated at a table drinking whisky.	CONTRADICTION
7571	The man is seated at a table drinking beer.	The man is seated at a table drinking cider.	CONTRADICTION
7572	The man is seated at a table drinking beer.	The man is seated at a table drinking tequila.	CONTRADICTION
7573	The man is seated at a table drinking beer.	The man is seated at a table drinking gin.	CONTRADICTION
7574	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, celery, tomatoes, limes, apples and cauliflower, while his opponent loses.	CONTRADICTION
7575	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, pumpkin, onions, limes, apples and cauliflower, while his opponent loses.	CONTRADICTION
7576	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, celery, eggplants, limes, apples and cauliflower, while his opponent loses.	CONTRADICTION
7577	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, potato, onions, limes, apples and cauliflower, while his opponent loses.	CONTRADICTION
7578	The man is sleeping in cave in Mexico.	The man is sleeping in cave in Peru.	CONTRADICTION
7579	The man is sleeping in cave in Mexico.	The man is sleeping in cave in Brazil.	CONTRADICTION
7580	The man is sleeping in cave in Mexico.	The man is sleeping in cave in Spain.	CONTRADICTION
7581	The man is sleeping in cave in Mexico.	The man is sleeping in cave in Venezuela.	CONTRADICTION
7582	The man is sleeping in cave in Mexico.	The man is sleeping in cave in Argentina.	CONTRADICTION
7583	A young girl jumps off the hands of a man in a pool near the ocean.	An old girl jumps off the hands of a man in a pool near the ocean.	CONTRADICTION
7584	A young girl jumps off the hands of a man in a pool near the ocean.	A young girl jumps off the hands of a man in a pool far from the ocean.	CONTRADICTION
7585	A young girl jumps off the hands of a man in a pool near the ocean.	A young boy jumps off the hands of a man in a pool near the ocean.	CONTRADICTION
7586	A young girl jumps off the hands of a man in a pool near the ocean.	A senior girl jumps off the hands of a man in a pool near the ocean.	CONTRADICTION
7587	A young girl jumps off the hands of a man in a pool near the ocean.	A young girl jumps off the hands of a man in a pool far away from the ocean.	CONTRADICTION
7588	A little girl dislikes her brother's throw of the football.	A big girl dislikes her brother's throw of the football.	CONTRADICTION
7589	A little girl dislikes her brother's throw of the football.	A tiny girl dislikes her brother's throw of the football.	ENTAILMENT
7590	A little girl dislikes her brother's throw of the football.	A great girl dislikes her brother's throw of the football.	CONTRADICTION
7591	A little girl dislikes her brother's throw of the football.	A large girl dislikes her brother's throw of the football.	CONTRADICTION
7592	A little girl dislikes her brother's throw of the football.	A little girl loves her brother's throw of the football.	CONTRADICTION
7593	Three children frolic in sand.	Three children frolic in glass.	CONTRADICTION
7594	Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a tenth man sitting aside looks on, underneath a sprawling red tree.	CONTRADICTION
7595	Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a 20th man sitting aside looks on, underneath a sprawling red tree.	CONTRADICTION
7596	Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a 5th man sitting aside looks on, underneath a sprawling red tree.	ENTAILMENT
7597	Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a sixth man sitting aside looks on, underneath a sprawling red tree.	CONTRADICTION
