d-931	Barry has not visited Bremerton, Brad has visited Milan, Everett has not visited Stony Brook and if Everett has not visited Stony Brook then Russell has not visited Mount Clemens	Russell has not visited Mount Clemens	ENTAILMENT
d-932	Clayton has not visited Washington, Scott has visited Midland, Philip has visited Orange and if Scott has visited Midland then Tyrone has visited Hopewell	Tyrone has visited Hopewell	ENTAILMENT
d-933	Jose has not visited Paterson, Sean has not visited Saginaw, Arnold has visited Dayton and if Sean has not visited Saginaw then George has visited Asbury Park	George has not visited Asbury Park	CONTRADICTION
d-934	Ian has not visited Bogalusa, Adrian has not visited Wooster, Francisco has visited Orange and if Adrian has visited Wooster then Joseph has visited Worcester	Joseph has not visited Worcester	NEUTRAL
d-935	Marvin has not visited Owatonna, Raul has not visited Delray Beach, Jessie has visited Hoquiam and if Raul has not visited Delray Beach then Lloyd has visited Marquette	Lloyd has visited Marquette	ENTAILMENT
d-936	Nathan has not visited Newport, Donald has not visited Santa Clarita, Glen has visited Harlem and if Nathan has not visited Newport then Elmer has not visited Lorain	Elmer has not visited Lorain	ENTAILMENT
d-937	Clifford has not visited Lubbock, Dwayne has not visited Topeka, Glenn has visited Freeport and if Clifford has visited Lubbock then Perry has visited Towson	Perry has not visited Towson	NEUTRAL
d-938	Fernando has not visited Alta, Nicholas has visited Clinton, Jamie has not visited El Cerrito and if Jamie has not visited El Cerrito then Cecil has visited Logan	Cecil has visited Logan	ENTAILMENT
d-939	Johnny has not visited Virginia City, Joseph has visited Appleton, Ron has visited Alpine and if Ron has visited Alpine then Clayton has visited South Dakota	Clayton has not visited South Dakota	CONTRADICTION
d-940	Nelson has not visited Chelmsford, Chester has not visited Wenatchee, Jesse has visited Jim Thorpe and if Chester has not visited Wenatchee then Jose has not visited Lubec	Jose has not visited Lubec	ENTAILMENT
d-941	Jeffery has not visited Alexander City, Harry has visited South Kingstown, Bobby has visited Plymouth and if Bobby has visited Plymouth then Mitchell has visited Medford	Mitchell has visited Medford	ENTAILMENT
d-942	Brian has not visited Atchison, Michael has visited Vicksburg, Donald has not visited Ferguson and if Donald has visited Ferguson then Nathan has visited Salem	Nathan has visited Salem	NEUTRAL
d-943	Larry has not visited Geneva, Mark has not visited Durango, Jorge has visited Helena and if Mark has not visited Durango then Eddie has visited Franklin	Eddie has not visited Franklin	CONTRADICTION
d-944	Vernon has visited Ellensburg, Miguel has not visited San Mateo, Ian has visited Barrington and if Vernon has visited Ellensburg then Glenn has visited Tacoma	Glenn has visited Tacoma	ENTAILMENT
d-945	Charlie has not visited Altoona, Jorge has not visited Middlebury, Wallace has visited Batesville and if Jorge has not visited Middlebury then Jeff has not visited Erie	Jeff has not visited Erie	ENTAILMENT
d-946	Terrance has not visited Durham, Salvador has visited Parkersburg, Christopher has visited Batavia and if Christopher has visited Batavia then Isaac has visited Oyster Bay	Isaac has visited Oyster Bay	ENTAILMENT
d-947	Jesus has not visited Bourne, Ron has visited Franklin, Earl has visited Eufaula and if Ron has visited Franklin then Bryan has visited Beloit	Bryan has visited Beloit	ENTAILMENT
d-948	Randall has not visited Alamogordo, Kyle has not visited New Windsor, Brad has visited Bath and if Kyle has not visited New Windsor then Robert has not visited Rhode Island	Robert has not visited Rhode Island	ENTAILMENT
d-949	Tom has not visited Newburyport, Adrian has not visited Fort Payne, Scott has visited Long Beach and if Adrian has not visited Fort Payne then Marshall has not visited Bastrop	Marshall has not visited Bastrop	ENTAILMENT
d-950	Richard has not visited Fort Payne, Gregory has not visited Columbus, Henry has visited Manchester and if Richard has not visited Fort Payne then Terrence has visited Harrisburg	Terrence has not visited Harrisburg	CONTRADICTION
d-951	Cecil has not visited Kansas, Micheal has not visited Granite City, Carlos has visited Halifax and if Cecil has visited Kansas then Benjamin has visited Seneca Falls	Benjamin has visited Seneca Falls	NEUTRAL
d-952	Duane has not visited Aberdeen, Philip has visited Idaho, Roberto has not visited Canton and if Roberto has not visited Canton then Ramon has visited Vancouver	Ramon has visited Vancouver	ENTAILMENT
d-953	Terrance has not visited Lake Placid, Albert has not visited American Fork, Roland has visited Myrtle Beach and if Albert has not visited American Fork then Tony has visited Williamsburg	Tony has not visited Williamsburg	CONTRADICTION
d-954	Jerome has not visited Long Branch, Juan has not visited Cohas notset, Duane has visited Johnson City and if Juan has not visited Cohas notset then Byron has visited Marion	Byron has not visited Marion	CONTRADICTION
d-955	Jeffery has not visited Shawnee, Dwight has visited Bountiful, Martin has not visited Atlanta and if Martin has not visited Atlanta then Alfredo has visited Brookings	Alfredo has not visited Brookings	CONTRADICTION
d-956	Marion has visited Cortland, Tom has not visited Pottstown, Norman has visited Alabama and if Marion has visited Cortland then Julio has visited Nanticoke	Julio has not visited Nanticoke	CONTRADICTION
d-957	Danny has not visited Little Rock, Alan has visited Janesville, Allan has not visited Saugus and if Allan has not visited Saugus then Kirk has visited Fort Wayne	Kirk has not visited Fort Wayne	CONTRADICTION
d-958	Larry has not visited Bordentown, Roberto has visited Chelsea, Tom has visited Monett and if Roberto has visited Chelsea then Maurice has visited Jackson	Maurice has not visited Jackson	CONTRADICTION
d-959	Rodney has not visited Orange, Roberto has not visited Effingham, Bill has visited New Mexico and if Rodney has not visited Orange then Carl has visited Oneida	Carl has visited Oneida	ENTAILMENT
d-960	Troy has not visited Alhambra, Nicholas has visited Tullahoma, Lawrence has visited Lead and if Nicholas has visited Tullahoma then Jeff has visited Watertown	Jeff has visited Watertown	ENTAILMENT
d-961	Jon has not visited Laie, Ross has visited Meriden, Virgil has visited Merced and if Ross has visited Meriden then Salvador has visited Yankton	Salvador has not visited Yankton	CONTRADICTION
d-962	Jerry has not visited Bossier City, George has visited Kewanee, Lawrence has not visited Alexandria and if Lawrence has visited Alexandria then Ronald has visited Mount Pleasant	Ronald has visited Mount Pleasant	NEUTRAL
d-963	Felix has not visited Bristol, Frank has visited Ardmore, Justin has visited Arcadia and if Justin has visited Arcadia then Kevin has visited Natchitoches	Kevin has not visited Natchitoches	CONTRADICTION
d-964	Nicholas has not visited Mystic, Kyle has visited Clinton, Ian has visited Bellingham and if Ian has visited Bellingham then Ernest has visited Montclair	Ernest has visited Montclair	ENTAILMENT
d-965	Corey has not visited Eau Claire, Johnnie has not visited Hancock, Don has visited Waterbury and if Johnnie has not visited Hancock then Clayton has visited Coffeyville	Clayton has not visited Coffeyville	CONTRADICTION
d-966	Norman has not visited Yuba City, Gregory has visited Portsmouth, Ruben has visited California and if Gregory has visited Portsmouth then Steve has visited Prineville	Steve has not visited Prineville	CONTRADICTION
d-967	Derek has visited Elmira, Cecil has not visited Hopewell, Byron has visited South San Francisco and if Derek has visited Elmira then Marc has visited Kennewick	Marc has not visited Kennewick	CONTRADICTION
d-968	Joe has not visited Antioch, Joshua has visited Phenix City, Erik has not visited North Carolina and if Erik has visited North Carolina then Philip has visited Ashland	Philip has visited Ashland	NEUTRAL
d-969	Tyrone has not visited Lewisburg, Raul has visited Saugus, Marcus has not visited Raleigh and if Marcus has visited Raleigh then Mario has visited Hartford	Mario has visited Hartford	NEUTRAL
d-970	Guy has not visited Lynchburg, Terry has not visited Ely, Melvin has visited Burlington and if Terry has visited Ely then Danny has visited Branson	Danny has visited Branson	NEUTRAL
d-971	Jonathan has not visited Marion, Alvin has visited Portsmouth, Marshall has visited Scarsdale and if Marshall has visited Scarsdale then Ron has visited Geneva	Ron has not visited Geneva	CONTRADICTION
d-972	Ruben has not visited Terre Haute, Rafael has not visited Tarrytown, Bill has visited Richardson and if Ruben has not visited Terre Haute then Clayton has visited Hazard	Clayton has visited Hazard	ENTAILMENT
d-973	Roland has not visited Natchez, Donald has not visited Seward, Chad has visited South Holland and if Donald has visited Seward then Miguel has visited Fairmont	Miguel has visited Fairmont	NEUTRAL
d-974	Jason has not visited Hastings, Chester has visited Lancaster, Herman has visited Syracuse and if Herman has visited Syracuse then Milton has visited French Lick	Milton has not visited French Lick	CONTRADICTION
d-975	Shane has not visited Lake Charles, Leon has not visited Columbus, Theodore has visited Farmington and if Leon has visited Columbus then Earl has visited Altoona	Earl has visited Altoona	NEUTRAL
d-976	Raymond has not visited Palm Bay, Jason has visited Chadron, Steve has visited Georgia and if Jason has visited Chadron then Chester has visited Weehawken	Chester has not visited Weehawken	CONTRADICTION
d-977	Samuel has not visited Bowling Green, Dwayne has not visited Newburyport, Johnnie has visited Ozark and if Dwayne has visited Newburyport then Clifton has visited Ashland	Clifton has not visited Ashland	NEUTRAL
d-978	Alberto has not visited Bessemer, Rafael has visited Lakehurst, Randall has visited Fort Lauderdale and if Rafael has visited Lakehurst then Jason has visited Boise	Jason has not visited Boise	CONTRADICTION
d-979	Hector has not visited Pueblo, Guy has not visited Littleton, Kirk has visited Cherokee and if Hector has visited Pueblo then Clinton has visited Overland Park	Clinton has visited Overland Park	NEUTRAL
d-980	Roy has not visited Park City, Eddie has visited McPherson, Tom has visited Greenwood and if Tom has visited Greenwood then Billy has visited Canyon	Billy has not visited Canyon	CONTRADICTION
d-981	Vincent has not visited Neosho, Gabriel has not visited Portland, Isaac has visited Farmington and if Vincent has not visited Neosho then Shane has visited Pittsfield	Shane has visited Pittsfield	ENTAILMENT
d-982	Chester has not visited Palmdale, Ramon has visited Victoria, Mike has visited Arthur and if Mike has visited Arthur then Victor has visited Pittsfield	Victor has not visited Pittsfield	CONTRADICTION
d-983	Adrian has not visited Takoma Park, Corey has visited Valparaiso, Henry has not visited Marlborough and if Henry has not visited Marlborough then Stephen has visited Bend	Stephen has not visited Bend	CONTRADICTION
d-984	Todd has not visited Libertyville, Bill has visited Salem, Tommy has not visited Burbank and if Tommy has visited Burbank then Albert has visited Catonsville	Albert has visited Catonsville	NEUTRAL
d-985	Roland has visited Bordentown, Jimmy has not visited Chattanooga, Troy has visited Alexander City and if Roland has visited Bordentown then Brett has visited Central City	Brett has not visited Central City	CONTRADICTION
d-986	Marvin has not visited Phoenix, Jorge has visited Mankato, Adrian has visited Highland Park and if Adrian has visited Highland Park then Charlie has visited Frankfort	Charlie has not visited Frankfort	CONTRADICTION
d-987	Jason has visited Georgetown, John has not visited Bay Saint Louis, Barry has visited West Plains and if Jason has visited Georgetown then Glenn has visited Camden	Glenn has not visited Camden	CONTRADICTION
d-988	Eduardo has not visited Ojai, Ricky has not visited Babylon, Ralph has visited Grants and if Eduardo has not visited Ojai then Allen has not visited Little Rock	Allen has not visited Little Rock	ENTAILMENT
