t-2332	Joe, Nathan, Alberto, John, Vernon and Jim have only visited Slovenia	Joe didn't visit Slovenia	CONTRADICTION
t-2333	Jerry has only visited Mozambique, Sweden, Togo, Mongolia, Cameroon, Monaco, Switzerland, Pakistan, Saint Lucia, Turkey, Senegal, Finland, Solomon Islands, Belize, Belarus and Kosovo	Jerry didn't visit Togo	CONTRADICTION
t-2334	Sean has only visited South Africa, Palestine, Brunei, Libya and Cambodia	Charles didn't visit South Africa	NEUTRAL
t-2335	Ricardo has only visited Tuvalu, Mali, Zimbabwe and Indonesia	Ricardo didn't visit Mali	CONTRADICTION
t-2336	Ronald, Randy, Ronnie, Larry, Mark, Jessie, Henry, Steven, Timothy, Sam, Willie, Jesse, Clyde, Max, Adam, Gregory, Bill, Glen, Gordon and Alexander have only visited Belgium	Clyde didn't visit Belgium	CONTRADICTION
t-2337	Danny, Frederick, Ronald, Johnny, Hugh, Clarence, Jorge, Curtis, Glen, Albert, Christian, Christopher, Bradley, Claude, Mark, Neil, Clifton, Francis and Randall have only visited Madagascar	Danny didn't visit The Bahamas	ENTAILMENT
t-2338	Max has only visited Bahrain, Lithuania, Sweden, Portugal, Ukraine, Macedonia, United Kingdom, Eritrea, Morocco, Madagascar, Czech Republic, Uzbekistan, Kiribati, Tuvalu, Vatican City, Luxembourg, Comoros, Mozambique and San Mmarino	Max didn't visit Eritrea	CONTRADICTION
t-2339	Joseph, Scott, Mark, Ron, Ryan, Cody and Don have only visited China	Ron didn't visit Vatican City	ENTAILMENT
t-2340	Bradley has only visited South Africa, Côte D'ivore, Laos, Mongolia, Fiji, Montenegro, Rwanda and Kenya	Peter didn't visit Kenya	NEUTRAL
t-2341	Roy has only visited Vatican City, Lesotho, Somalia, Uruguay, Slovenia, Paraguay, Mozambique, Cameroon, Germany, North Korea, Tuvalu, Cabo, Gabon, Ethiopia, Bosnia & Herzegovinia, Peru and Saudi Arabia	Dustin didn't visit Slovenia	NEUTRAL
t-2342	Raymond, Robert, Clayton, Barry, Martin, Jay, Leo, Edward, Christian, Bob, Fernando, Alexander, Daryl, Clifton, Bryan and Karl have only visited Suriname	Edward didn't visit Suriname	CONTRADICTION
t-2343	Arnold has only visited Slovakia and Ecuador	Jimmy didn't visit Slovakia	NEUTRAL
t-2344	Raul has only visited Palau and Bhutan	Harvey didn't visit Bhutan	NEUTRAL
t-2345	Sidney has only visited Nigeria, Latvia, Saint Kitts & Nevis, Finland, Slovakia, North Korea, Venezuela, Ireland, Comoros, Namibia, Vanuatu, Turkey, Malawi, El Salvador, Angola, Togo, South Sudan, Tonga and Uzbekistan	Angel didn't visit Turkey	NEUTRAL
t-2346	Roland, Benjamin, Neil, Clyde, Randall, Claude, Patrick, Lawrence, Harold and Jonathan have only visited Venezuela	Randall didn't visit Russia	ENTAILMENT
t-2347	Ross has only visited Bosnia & Herzegovinia, Palestine, Japan, Israel, Algeria and Portugal	Dustin didn't visit Bosnia & Herzegovinia	NEUTRAL
t-2348	Eduardo, David, Jorge, Kenneth, Peter and Marvin have only visited Kenya	Marvin didn't visit Kenya	CONTRADICTION
t-2349	Barry, Felix, Antonio, Ernest, Robert, Isaac and Henry have only visited Suriname	Robert didn't visit Estonia	ENTAILMENT
t-2350	Gregory, Brian, Tim and Willard have only visited Panama	Gregory didn't visit Panama	CONTRADICTION
t-2351	Jimmie has only visited Dominican Republic, Suriname, Thailand, Vanuatu, Albania, Guinea-Bissau, Mali, New Zealand, Equatorial Guinea, Kuwait, Andorra, Mozambique, Kyrgyzstan, Uzbekistan and Bolivia	Gilbert didn't visit Andorra	NEUTRAL
t-2352	Christopher has only visited Mauritius, Republic of the Congo, Latvia, Marshall Islands, Morocco, Guinea-Bissau, Central African Republic, Bolivia, Portugal, Panama and Slovenia	Tyler didn't visit Republic of the Congo	NEUTRAL
t-2353	Brett, Chris, Travis, Ian, Douglas, Joseph, Eddie, Mathew, Warren, Wesley, Milton, Ivan, Joshua, Mario and Earl have only visited Kenya	Mathew didn't visit United Arab Emirates	ENTAILMENT
t-2354	Timothy, Cody, Tim, Cory, Morris, Lloyd, Leslie, Juan, Ruben, Raul, Jessie and Guy have only visited Monaco	Jessie didn't visit Myanmar	ENTAILMENT
t-2355	Todd has only visited Samoa, Panama and Burundi	Edgar didn't visit Burundi	NEUTRAL
t-2356	Johnny, Ted, Andy, Rafael, Julian and Edward have only visited Uganda	Johnny didn't visit Armenia	ENTAILMENT
t-2357	Allan, Gary, Jim, Sidney, Francisco, Michael, Nelson, Carl, Henry, Brent, Franklin, Mark, Herbert and Jeffery have only visited Mozambique	Allan didn't visit Bahrain	ENTAILMENT
t-2358	Jessie has only visited Poland, Slovakia, Chad, Pakistan, Lithuania, Dominican Republic, Montenegro, Gambia, Angola, Sudan, Cambodia, Saint Vincent & the Grenadines, Luxembourg, Algeria and Ireland	Jessie didn't visit Algeria	CONTRADICTION
t-2359	Ben, Clifford and Ted have only visited South Sudan	Clifford didn't visit Latvia	ENTAILMENT
t-2360	Rick, Byron, Sam, Morris, Jorge, Leroy, Raymond, Clifton, Alex and Seth have only visited Cyprus	Seth didn't visit Cyprus	CONTRADICTION
t-2361	Allan, Roland, Lonnie, Harry, Keith, Edward, Clifton, Bill, Julian, Justin, Matthew, Alberto, Nathaniel, Jaime, Dennis, Allen, Fred, Seth, Jeffery and Martin have only visited Panama	Nathaniel didn't visit Panama	CONTRADICTION
t-2362	Stephen, Lewis, Curtis, Clifford, Roy, Edwin, Timothy, Nathan, Ian, Aaron, Joseph and Martin have only visited Afghanistan	Aaron didn't visit Turkey	ENTAILMENT
t-2363	William has only visited Zimbabwe, Seychelles, Senegal, Eswatini, China, Barbados, Namibia, Finland, Nigeria, Estonia and Canada	William didn't visit Nigeria	CONTRADICTION
t-2364	Norman, Luis, Aaron, Wallace and Alan have only visited El Salvador	Luis didn't visit El Salvador	CONTRADICTION
t-2365	Roger has only visited Nigeria and Greece	Joseph didn't visit Nigeria	NEUTRAL
t-2366	Clinton has only visited New Zealand and Guatemala	Glenn didn't visit Guatemala	NEUTRAL
t-2367	Jesse, Micheal, Sam, Ryan, Leonard, Tim, Guy, Adrian, Lewis, Eduardo and Theodore have only visited Tanzania	Eduardo didn't visit Tanzania	CONTRADICTION
t-2368	Angel and Armando have only visited Liechtenstein	Armando didn't visit Venezuela	ENTAILMENT
t-2369	Julian, Jeff, Jeremy, Cecil, Barry, Joshua and Louis have only visited Niger	Cecil didn't visit Niger	CONTRADICTION
t-2370	Brad has only visited Dominica and Vietnam	Casey didn't visit Dominica	NEUTRAL
t-2371	Everett, Earl, Claude, Jordan, Mathew and Joel have only visited Honduras	Mathew didn't visit Niger	ENTAILMENT
t-2372	Phillip has only visited Zambia, Turkey, Samoa, Laos, Guinea-Bissau, Nigeria, Brazil, Netherlands, Marshall Islands, Nicaragua, Bahrain, Cyprus, Trinidad & Tobago, Mali and Slovakia	Herbert didn't visit Guinea-Bissau	NEUTRAL
t-2373	Samuel, Harold, Marion, Bobby, Terry, Leslie and Darryl have only visited Spain	Marion didn't visit Spain	CONTRADICTION
t-2374	Hector, Miguel, Kevin, Jose, Todd, Ronald, Byron, Steven, Neil, Vincent, Luis, Edward, Samuel, Martin, Perry, Isaac, Floyd and Calvin have only visited Colombia	Floyd didn't visit Colombia	CONTRADICTION
t-2375	Michael has only visited Belarus, Mali, Palestine, Chad, Saudi Arabia, Timor-Leste, Morocco, Laos, El Salvador, Moldova and Peru	Michael didn't visit Laos	CONTRADICTION
t-2376	Clifton, Rodney, Jerome, Wade, Clifford, Lance, Mario, Willie, Perry, Nathan, Neil, Gilbert, Johnnie, Albert, Kirk, Mitchell and Francisco have only visited Australia	Jerome didn't visit Malaysia	ENTAILMENT
t-2377	Rene has only visited Austria, Palau, Madagascar, Russia, Poland, Jordan, Cuba, Antigua & Barbuda, Bahrain, China, Lithuania, Mexico and Monaco	Bobby didn't visit Jordan	NEUTRAL
t-2378	Kent has only visited Haiti, United States, Malawi, Greece, Maldives, Luxembourg, Samoa, Benin, Togo, Bhutan, Moldova, Kosovo and Uzbekistan	Kent didn't visit Kosovo	CONTRADICTION
t-2379	Jay, Leo, Melvin, Scott and Philip have only visited Costa Rica	Jay didn't visit Costa Rica	CONTRADICTION
t-2380	Derek has only visited Moldova, Switzerland, South Korea, Rwanda, Turkmenistan and Tajikistan	Gene didn't visit Turkmenistan	NEUTRAL
t-2381	Lewis has only visited Slovenia, Estonia, Romania, El Salvador and Poland	Stephen didn't visit Poland	NEUTRAL
t-2382	Martin has only visited Tonga, Madagascar, Vanuatu, Paraguay, Cabo, Philippines, Cameroon, North Korea, Saint Kitts & Nevis, Ghana, The Bahamas, Solomon Islands, Vietnam, Liberia, Tanzania, Honduras, Guinea, Bosnia & Herzegovinia, Ireland and Germany	Martin didn't visit Paraguay	CONTRADICTION
t-2383	Terrence has only visited Timor-Leste, South Africa, Kosovo, Estonia, Poland, Laos, Macedonia, Japan, Mauritania, Jordan, Moldova and Gabon	Nicholas didn't visit Japan	NEUTRAL
t-2384	Ron has only visited Mongolia, Kyrgyzstan, Burundi, Ghana, Uganda, New Zealand, Nauru, Brunei, Trinidad & Tobago, Fiji, Portugal, Paraguay, Burkina, Malaysia, Peru, El Salvador, Ecuador, Belize, Azerbaijan and Japan	Alberto didn't visit Fiji	NEUTRAL
t-2385	Theodore has only visited New Zealand, Mali and Oman	Dean didn't visit Mali	NEUTRAL
t-2386	Raul has only visited Ireland, Armenia, Syria, Canada, Senegal, Samoa, Argentina, Thailand, Estonia, Singapore, Slovenia and Antigua & Barbuda	Kevin didn't visit Estonia	NEUTRAL
t-2387	Jeremy, Russell, Gilbert, Kirk, Jared, Alex, Sidney, Jimmie, Warren, Morris, Tom, Phillip, Marcus, Nicholas, Gene, Casey and Rafael have only visited Bosnia & Herzegovinia	Gilbert didn't visit Bosnia & Herzegovinia	CONTRADICTION
t-2388	Philip has only visited South Sudan, Central African Republic, Georgia, Jamaica, Morocco, Egypt, Bhutan, Kosovo, Botswana, Mexico, Marshall Islands, Iceland, Togo, Madagascar, Ghana, Cambodia and Cyprus	Philip didn't visit Mexico	CONTRADICTION
t-2389	Floyd has only visited Kenya, Saint Kitts & Nevis, Burkina, Syria, Timor-Leste and Bhutan	Nicholas didn't visit Kenya	NEUTRAL
t-2390	Kevin, Gene, Norman, Julian, Micheal, Jeremy, Leo and Everett have only visited Laos	Gene didn't visit Laos	CONTRADICTION
t-2391	Kurt has only visited Italy, Jamaica, Jordan, Bangladesh, Guyana, Armenia, Honduras, Sierra Leone, Azerbaijan and Netherlands	Kurt didn't visit Honduras	CONTRADICTION
t-2392	Antonio has only visited Guatemala, Cyprus, Jordan, Benin and Latvia	Harvey didn't visit Jordan	NEUTRAL
t-2393	Dwayne has only visited Libya, Equatorial Guinea, Tonga, Togo, Mongolia, Denmark, Tanzania, Azerbaijan, Armenia, Gambia, Palau, Liechtenstein, Guatemala, Afghanistan and Antigua & Barbuda	Dwayne didn't visit Mongolia	CONTRADICTION
t-2394	Brad has only visited Lesotho, Poland and China	Charlie didn't visit China	NEUTRAL
t-2395	Gerald has only visited Saint Lucia, Bosnia & Herzegovinia, Germany, Burkina, Dominican Republic, Botswana, Yemen, Saint Vincent & the Grenadines, Ecuador and Peru	Norman didn't visit Bosnia & Herzegovinia	NEUTRAL
t-2396	Charlie has only visited Croatia, Namibia, Togo, Tajikistan, Belarus, Sweden, Jordan, Seychelles, Yemen, Timor-Leste, Mali, Russia, China, Canada, Thailand, Finland, Iraq and Benin	Roy didn't visit Sweden	NEUTRAL
t-2397	Chester, Shane, Walter and Zachary have only visited Denmark	Chester didn't visit Denmark	CONTRADICTION
t-2398	Clarence has only visited Argentina, Belgium, Lebanon, Lesotho, Canada, Mauritania, Myanmar, Italy, Dominican Republic, Cambodia, Nauru, Cyprus, Vatican City, Hungary, Rwanda, Venezuela, Montenegro, Burkina and Pakistan	Gordon didn't visit Myanmar	NEUTRAL
t-2399	Roy has only visited Russia, El Salvador, Kazakhstan, Bahrain, Libya, Comoros, Sudan, Vanuatu, San Mmarino, Trinidad & Tobago, Latvia, Colombia, Syria, Belarus, Cyprus, Papua New Guinea, Eswatini and Qatar	Roy didn't visit Papua New Guinea	CONTRADICTION
t-2400	Tommy, Wade and Michael have only visited Uruguay	Wade didn't visit Bulgaria	ENTAILMENT
t-2401	Warren, Clarence, Dwayne, Peter, Juan, Phillip, Lance, Ian, Ken, Louis, Everett, Julian, Shawn, Daniel, John, Chris and Travis have only visited Fiji	Everett didn't visit Fiji	CONTRADICTION
t-2402	Alfredo has only visited Austria, Comoros, Qatar, United Kingdom and Djibouti	Alfredo didn't visit Austria	CONTRADICTION
t-2403	Phillip has only visited Seychelles, United States, Tunisia, Tuvalu, South Africa and Jordan	Ron didn't visit Tunisia	NEUTRAL
t-2404	Gene has only visited Trinidad & Tobago, Azerbaijan, Tuvalu, Ghana, Ecuador, Cambodia, Senegal, New Zealand, Maldives, Malaysia, Guyana, Marshall Islands, Israel and Honduras	Gene didn't visit Azerbaijan	CONTRADICTION
t-2405	Harvey has only visited Tunisia, Canada, Yemen, Australia, Costa Rica, Finland, Lebanon, Kazakhstan, Malaysia, Oman, Dominica, Poland, Papua New Guinea, Latvia, Andorra, Sierra Leone, United Arab Emirates, Germany, Macedonia and Burundi	Gary didn't visit Malaysia	NEUTRAL
t-2406	Clayton has only visited Timor-Leste, Canada, Federated States of Micronesia, Brazil, Côte D'ivore, Romania, Solomon Islands, North Korea, South Africa, Jordan, New Zealand, Lithuania, Sri Lanka, Vatican City, Liechtenstein, Grenada, Macedonia, Trinidad & Tobago and Antigua & Barbuda	Bryan didn't visit Brazil	NEUTRAL
t-2407	Cody has only visited Finland and Nauru	Allen didn't visit Nauru	NEUTRAL
t-2408	Steve, Howard, Jacob, Randall and Daniel have only visited Slovakia	Jacob didn't visit United Arab Emirates	ENTAILMENT
t-2409	Kirk, Marc, Travis, David and Kevin have only visited Djibouti	David didn't visit Brunei	ENTAILMENT
t-2410	Joseph, Eddie and Alfredo have only visited North Korea	Joseph didn't visit Cameroon	ENTAILMENT
t-2411	Adrian has only visited Tajikistan, Djibouti, Gambia and Belarus	Jerry didn't visit Belarus	NEUTRAL
t-2412	Kent, Rene, Neil, Jeffrey, Carlos and Mario have only visited Maldives	Carlos didn't visit Maldives	CONTRADICTION
t-2413	Russell has only visited El Salvador, Norway, Afghanistan, Bulgaria, Estonia, Saint Vincent & the Grenadines, Panama, United Kingdom, North Korea, Singapore, Haiti, Bahrain, Liechtenstein, Kuwait, Armenia, Serbia and Iceland	Dale didn't visit Afghanistan	NEUTRAL
t-2414	Cory, Wayne, Chester, Alex, Bryan, Ronald, Gene, Ron, Rene, Stephen, Lloyd and William have only visited Palestine	Ronald didn't visit Palestine	CONTRADICTION
t-2415	Ryan has only visited San Mmarino, Chile, Barbados, Mauritania, Myanmar and Burkina	Ralph didn't visit San Mmarino	NEUTRAL
t-2416	Raymond, Rodney, Wesley, Jamie and Cody have only visited Seychelles	Rodney didn't visit Seychelles	CONTRADICTION
t-2417	Rene, Mario, Darren, Nicholas, Clarence, Tracy, Jason, David, Wade, Freddie, Raymond, Jose, Eric, Clinton and Elmer have only visited Zambia	Jose didn't visit Lesotho	ENTAILMENT
t-2418	Scott has only visited Guyana, Brunei, Georgia, Botswana, Gambia, Dominica and Uruguay	Steve didn't visit Guyana	NEUTRAL
t-2419	Roger and Phillip have only visited South Korea	Phillip didn't visit Chad	ENTAILMENT
t-2420	Troy, Clifford, Todd, Jose, Theodore, Steven, Mario, Scott, Harold, Herman, Darren, Frederick, Jeremy, Brent and Andy have only visited Macedonia	Herman didn't visit Canada	ENTAILMENT
t-2421	Allen, Shane, Theodore, Erik, Clifton, Jorge, Scott, Micheal, Morris and Roberto have only visited Liechtenstein	Clifton didn't visit Liechtenstein	CONTRADICTION
t-2422	Benjamin, Eduardo, Claude, Timothy and James have only visited Kazakhstan	James didn't visit Liberia	ENTAILMENT
t-2423	Bob, Jared, Rafael, Ian, Jack, Sidney, Howard and Sean have only visited Uganda	Jack didn't visit Guatemala	ENTAILMENT
t-2424	Tyler has only visited Zambia, Tunisia, Solomon Islands, Jamaica, Kosovo, Jordan, Greece, Antigua & Barbuda, Ghana, Turkmenistan, Algeria, Armenia, Fiji, Zimbabwe, Iraq, Panama, Eritrea, Niger, Uruguay and Russia	Tyler didn't visit Jamaica	CONTRADICTION
t-2425	Harvey, Ian, Erik, Freddie, Allan, Christopher and Bobby have only visited Madagascar	Ian didn't visit Uruguay	ENTAILMENT
t-2426	Edward, Willard, Raymond, Enrique, Casey and Aaron have only visited Tajikistan	Enrique didn't visit South Korea	ENTAILMENT
t-2427	Duane, Jimmy, Rene, Joseph, Michael, Lance, Matthew, Gregory, Adrian, Adam, Kenneth and Victor have only visited Bolivia	Adrian didn't visit South Sudan	ENTAILMENT
t-2428	Jimmy, Russell, Alvin, Seth, Stanley, Thomas, Felix, Clifford, Scott, Willie, Albert and Joel have only visited São Tomé & Prícipe	Albert didn't visit Dominica	ENTAILMENT
t-2429	Douglas has only visited Belarus, Iraq, Russia, Ukraine, Azerbaijan, El Salvador, Senegal, Zimbabwe, Netherlands, South Africa, Lithuania, Cabo, Indonesia, Guinea-Bissau, Malaysia, Morocco and Mexico	Alexander didn't visit Zimbabwe	NEUTRAL
t-2430	Terrance has only visited Georgia, Nauru, Greece, South Sudan and Cuba	Terrance didn't visit Greece	CONTRADICTION
t-2431	Andre has only visited United Kingdom, Qatar, Fiji, Japan, Togo, Vietnam, Uganda, Nauru, Kuwait, Costa Rica, Comoros, Jordan, Iran, Belize, Poland, South Korea, Oman, Brazil, Trinidad & Tobago and Marshall Islands	Andre didn't visit Poland	CONTRADICTION
t-2432	Franklin, Peter, Jared, Manuel, Allen, Neil, Bobby, Julian, Morris, Tim, Karl, Vernon, Johnnie, Jorge, Tony and Steven have only visited Croatia	Johnnie didn't visit Croatia	CONTRADICTION
t-2433	Luis, Floyd, Eduardo, Dean, Andrew, Willie, Bernard, Nathan, Edgar, Jon, Mark, Brent, Roy, Gordon, Arthur, Dan, Maurice, Jimmie and Louis have only visited Israel	Bernard didn't visit Israel	CONTRADICTION
t-2434	Harvey has only visited Italy, Grenada, Belarus, Brazil, Togo, Zimbabwe, Venezuela, Portugal, Central African Republic and Kiribati	Harvey didn't visit Belarus	CONTRADICTION
t-2435	Marc, Randall, Wallace, Rick, Kenneth, Kirk, Roy, Ronnie, Lee, Jeffrey, Eugene, Mark, Justin, Casey, Rafael, Peter, Jonathan, Lawrence and Leroy have only visited Nepal	Lee didn't visit Guinea-Bissau	ENTAILMENT
t-2436	Shane has only visited Madagascar, Palestine, Ukraine, Paraguay, Vatican City, Jordan, Belize, Uruguay, United Kingdom, Niger, Grenada, Ethiopia, Samoa and Slovakia	Eric didn't visit Uruguay	NEUTRAL
t-2437	Justin has only visited Syria, Saint Vincent & the Grenadines and Democratic Republic of the Congo	Howard didn't visit Saint Vincent & the Grenadines	NEUTRAL
t-2438	Arnold has only visited Albania, Barbados and Djibouti	Clinton didn't visit Djibouti	NEUTRAL
t-2439	William has only visited Gambia, Paraguay, Maldives, Canada, Equatorial Guinea, Guatemala, Togo, Iceland, Indonesia, Finland, Djibouti, Honduras and Australia	William didn't visit Gambia	CONTRADICTION
t-2440	Dean, Frederick, Cody, Joel, Kurt, Bernard, Don, James, Chester, Terry, Corey, Mathew, Lester, Roland, Earl and Henry have only visited Australia	Henry didn't visit Australia	CONTRADICTION
t-2441	Lester has only visited Iceland, South Africa, Estonia, Senegal, Russia, Angola, Norway, Macedonia, Nauru, Myanmar, South Korea, Ethiopia, Malta, Philippines, New Zealand, Samoa, Azerbaijan, Panama and Lesotho	Lawrence didn't visit Senegal	NEUTRAL
t-2442	Casey and Herbert have only visited Tanzania	Casey didn't visit Palestine	ENTAILMENT
t-2443	Tommy has only visited Chile, Costa Rica, Gambia, Rwanda, Russia, Nigeria, Japan, Monaco, Kenya, Gabon, Barbados, Eritrea and Suriname	Leslie didn't visit Russia	NEUTRAL
t-2444	Paul, Brad, Carlos, Shane, Gerald, Felix, Robert, Rodney, David, Clifford, Ken, Marshall and Jack have only visited Saudi Arabia	Felix didn't visit Saudi Arabia	CONTRADICTION
t-2445	Brian, Wayne, Felix, Leroy, Shawn, Duane, Ben, Joe and Jimmy have only visited Colombia	Wayne didn't visit Colombia	CONTRADICTION
