t-4821	Everyone has visited Chile, Guatemala, Rwanda, Comoros, Sierra Leone, Japan, Niger, Pakistan, Argentina, Tanzania, Libya, Palestine, Namibia, Bolivia, Denmark, Mauritania and San Mmarino	That individual there did visit Mauritania and San Mmarino	ENTAILMENT
t-4822	Everyone has visited every place	Jordan didn't visit Melvin	NEUTRAL
t-4823	Everyone has visited Algeria, Lesotho, Serbia, Chad, Republic of the Congo, North Korea, Barbados, Hungary, Switzerland, South Korea, Dominica, Moldova, Andorra, Panama, Nauru and Argentina	Someone did visit Nauru and Argentina	ENTAILMENT
t-4824	Everyone has visited Laos, Pakistan, Ethiopia, South Africa, Dominica, Lebanon, Georgia, France, Togo, Turkey, Russia, Sierra Leone, Bolivia and Myanmar	That individual there did visit South Africa	ENTAILMENT
t-4825	Everyone has visited Maldives, Finland, Guyana, Timor-Leste, Gambia, Mauritius, Sweden, South Korea, Gabon, China, Slovakia and Sudan	A person did visit Sweden	ENTAILMENT
t-4826	Everyone has visited every place	Vincent didn't visit Cecil	NEUTRAL
t-4827	Everyone has visited Ukraine, Macedonia, Oman, Slovakia, Côte D'ivore, Switzerland, United Arab Emirates, Ireland, Honduras, New Zealand and Kuwait	Edward didn't visit Macedonia	CONTRADICTION
t-4828	Everyone has visited Mozambique, Liechtenstein, Egypt, Brunei, Malawi, Guatemala, Pakistan, Sierra Leone, Tajikistan, Uganda, Uzbekistan, Saint Lucia, Paraguay, Costa Rica and Niger	Angel did visit Uganda	ENTAILMENT
t-4829	Everyone has visited Spain, Tuvalu, Estonia, Zambia, Venezuela, Israel, Macedonia, Portugal, Mauritius, Bulgaria, Montenegro, Slovenia and Palau	Perry did visit Venezuela	ENTAILMENT
t-4830	Everyone has visited every place	Cecil didn't visit Gabriel	NEUTRAL
t-4831	Everyone has visited every person and every place	Luis didn't visit Darrell	CONTRADICTION
t-4832	Someone has visited every person and every place	That person there didn't visit Henry	NEUTRAL
t-4833	Everyone has visited every person and every place	Lester didn't visit Aaron	CONTRADICTION
t-4834	Everyone has visited Slovakia, Belarus, Philippines, Ghana, Iraq, Morocco, Serbia, Qatar, Cameroon, Myanmar, Venezuela, Sierra Leone, Tunisia, Vatican City, Papua New Guinea and Djibouti	An individual didn't visit Myanmar	CONTRADICTION
t-4835	Everyone has visited Syria, San Mmarino, Portugal, Slovenia, Madagascar, Saint Kitts & Nevis, Bahrain, Kiribati, Georgia, Saint Lucia, Mozambique, Belarus, Armenia, Niger, Liechtenstein, Romania and Gambia	That person there did visit San Mmarino	ENTAILMENT
t-4836	Everyone has visited every place	Stephen didn't visit Bulgaria	CONTRADICTION
t-4837	Someone has visited every person and every place	A person didn't visit Thomas	CONTRADICTION
t-4838	Everyone has visited Zimbabwe, Singapore, China, Trinidad & Tobago, Ethiopia, Guinea, Uzbekistan, Kosovo, Namibia, El Salvador, Australia, Zambia, Moldova, Mongolia and Cabo	Wade did visit El Salvador	ENTAILMENT
t-4839	Everyone has visited every place	Herman didn't visit Arnold	NEUTRAL
t-4840	Everyone has visited Romania, Philippines, Sweden, Democratic Republic of the Congo, Norway, Ecuador, Nicaragua, Kazakhstan, Germany, Hungary, Indonesia, Kiribati, India, Serbia, Russia, Slovenia and Albania	That individual there did visit Hungary	ENTAILMENT
t-4841	Everyone has visited Haiti, Kazakhstan, Luxembourg, Tanzania, Nicaragua, Kenya, Venezuela, Sudan, Laos and Bahrain	Everett didn't visit Nicaragua	CONTRADICTION
t-4842	Someone has visited every person and every place	A person didn't visit Peru	CONTRADICTION
t-4843	Someone has visited every person and every place	Someone didn't visit Adrian	CONTRADICTION
t-4844	Everyone has visited every place	Claude didn't visit Jerry	NEUTRAL
t-4845	Everyone has visited Luxembourg, Canada, Uganda, Malaysia, Serbia, Vatican City, Argentina, Bulgaria, Gabon, Colombia and Germany	That individual there did visit Colombia and Germany	ENTAILMENT
t-4846	Someone has visited every person and every place	That person there didn't visit Angel	NEUTRAL
t-4847	Everyone has visited Latvia, Guinea-Bissau, New Zealand, Guatemala, Malta, Kuwait, Georgia, Algeria, Moldova, Mongolia, Eswatini, Finland, Ghana, Chad, Iceland, El Salvador, Uzbekistan, Turkmenistan and Saint Lucia	That individual there did visit Guatemala	ENTAILMENT
t-4848	Everyone has visited every place	Cecil didn't visit Stephen	NEUTRAL
t-4849	Someone has visited every person and every place	An individual didn't visit Jerome	CONTRADICTION
t-4850	Everyone has visited every place	Marc didn't visit Jorge	NEUTRAL
t-4851	Everyone has visited Kiribati, Senegal, Cabo, Saudi Arabia, Norway, Ghana, Vanuatu, Cambodia, Grenada, Slovakia, Brunei, Dominica and Malawi	Mathew didn't visit Cabo	CONTRADICTION
t-4852	Everyone has visited every person	Andre didn't visit Everett	CONTRADICTION
t-4853	Everyone has visited Liberia, Cuba, Somalia, Belize, Norway, Philippines, Dominica, Colombia, Kyrgyzstan, Seychelles and Afghanistan	Someone didn't visit Dominica	CONTRADICTION
t-4854	Everyone has visited every place	Bradley didn't visit Stanley	NEUTRAL
t-4855	Someone has visited every person and every place	A person visited Mongolia	ENTAILMENT
t-4856	Everyone has visited Mozambique, Nepal, Guyana, Trinidad & Tobago, Uruguay, Palestine, Cabo, South Africa, Cuba, Djibouti, China, Brunei, Central African Republic, Chile, Thailand and Solomon Islands	Ryan didn't visit Ghana	NEUTRAL
t-4857	Everyone has visited every person	Dave didn't visit Michael	CONTRADICTION
t-4858	Everyone has visited Canada, Kuwait, Solomon Islands, Senegal, Madagascar, San Mmarino, Guatemala, Nauru, Belize, The Bahamas, Belgium and Thailand	Wesley didn't visit Canada	CONTRADICTION
t-4859	Someone has visited every person and every place	Someone didn't visit Brunei	CONTRADICTION
t-4860	Someone has visited every person and every place	That individual there didn't visit Timor-Leste	NEUTRAL
t-4861	Everyone has visited Kenya, Dominican Republic, Papua New Guinea, Maldives, Oman, Andorra, Canada, Uzbekistan, Georgia, France and Solomon Islands	Clyde didn't visit Syria	NEUTRAL
t-4862	Someone has visited every person and every place	An individual didn't visit Nauru	CONTRADICTION
t-4863	Someone has visited every person and every place	An individual visited Earl	ENTAILMENT
t-4864	Everyone has visited Libya, Uganda, El Salvador, Ecuador, Malta, Bolivia, Jamaica, Greece, Slovenia, Tunisia, Zambia, Belarus, Kuwait and Vanuatu	That person there did visit Tunisia	ENTAILMENT
t-4865	Someone has visited every person and every place	That person there didn't visit Guinea-Bissau	NEUTRAL
t-4866	Someone has visited every person and every place	A person visited Jesus	ENTAILMENT
t-4867	Everyone has visited every place	Edwin didn't visit Oman	CONTRADICTION
t-4868	Everyone has visited Macedonia, Australia, Liberia, Rwanda, Guyana, Brunei, Mali, Slovakia, Cyprus, Myanmar, Algeria, Malawi, Democratic Republic of the Congo, Lesotho and United States	Jared did visit Lesotho and United States	ENTAILMENT
t-4869	Everyone has visited Myanmar, Kenya, North Korea, Jamaica, Paraguay, Bulgaria, Federated States of Micronesia, Republic of the Congo, Maldives, Canada, United States and Cabo	A person didn't visit Maldives	CONTRADICTION
t-4870	Someone has visited every person and every place	An individual didn't visit Thailand	CONTRADICTION
t-4871	Everyone has visited every person	Gregory didn't visit Wayne	CONTRADICTION
t-4872	Everyone has visited every place	Russell didn't visit Isaac	NEUTRAL
t-4873	Everyone has visited every place	Mitchell didn't visit Iceland	CONTRADICTION
t-4874	Everyone has visited San Mmarino, Lithuania, North Korea, Slovenia, Chad, Bolivia, Malta, Bulgaria, Federated States of Micronesia, Eswatini, Guyana and Belgium	That individual there did visit Eswatini	ENTAILMENT
t-4875	Everyone has visited Singapore, Equatorial Guinea, Guinea-Bissau, Seychelles, Croatia, Guinea, Barbados, Democratic Republic of the Congo, Saint Kitts & Nevis, Albania, Lesotho, Chad, Georgia, Luxembourg, Kuwait and Ethiopia	Someone did visit Guinea-Bissau	ENTAILMENT
t-4876	Everyone has visited every person	Franklin didn't visit Greg	CONTRADICTION
t-4877	Everyone has visited every place	Terry didn't visit Todd	NEUTRAL
t-4878	Everyone has visited South Korea, Pakistan, Austria, Panama, Azerbaijan, Czech Republic, Uganda, Serbia, Kyrgyzstan, Saint Vincent & the Grenadines, Australia, Lesotho, Denmark, South Africa, Mozambique, Tajikistan, Moldova, North Korea, Palau and Finland	Joel didn't visit Bangladesh	NEUTRAL
t-4879	Everyone has visited Hungary, Turkey, Ghana, Brunei, Lithuania, Malaysia, Egypt, Nepal, Pakistan, Zimbabwe, Syria, Vanuatu, Luxembourg, Canada, Liberia, Italy, Botswana, Tanzania and Barbados	Sean didn't visit Luxembourg	CONTRADICTION
t-4880	Everyone has visited every person and every place	Thomas didn't visit Casey	CONTRADICTION
t-4881	Everyone has visited every place	Gabriel didn't visit France	CONTRADICTION
t-4882	Someone has visited every person and every place	That person there didn't visit Côte D'ivore	NEUTRAL
t-4883	Everyone has visited Kosovo, Mauritius, Philippines, Bangladesh, Jamaica, Republic of the Congo, Vanuatu, Nigeria, Guatemala, India, Saint Lucia, Zambia, Dominican Republic, Russia, Kenya, Central African Republic and Serbia	That particular person did visit Vanuatu	ENTAILMENT
t-4884	Everyone has visited Mongolia, Costa Rica, Philippines, Uganda, Gambia, Dominican Republic, Saint Lucia, Hungary, Vietnam, Bulgaria, Laos, Ethiopia, Samoa, Macedonia and Indonesia	That individual there did visit Samoa	ENTAILMENT
t-4885	Everyone has visited Nicaragua, Montenegro, Sri Lanka, Myanmar, Netherlands, Jordan, Russia, Cambodia, United States, Azerbaijan, Cyprus, Pakistan, Yemen and India	Mitchell didn't visit Costa Rica	NEUTRAL
t-4886	Everyone has visited Turkmenistan, Côte D'ivore, South Africa, Yemen, Mauritius, Comoros, Cambodia, Honduras, Guyana, Hungary, Kazakhstan, Nigeria, Timor-Leste, Estonia, Dominican Republic and Barbados	Marvin did visit Mauritius	ENTAILMENT
t-4887	Everyone has visited Ethiopia, Haiti, Malaysia, Sweden, Armenia, Mexico, Samoa, Switzerland, Venezuela and Uganda	Shawn didn't visit Hungary	NEUTRAL
t-4888	Everyone has visited every person and every place	Derek didn't visit Brandon	CONTRADICTION
t-4889	Everyone has visited Netherlands, Tajikistan, Canada, Cyprus, Poland, Thailand, Egypt, Benin, Gabon, Iraq and Bosnia & Herzegovinia	Francisco didn't visit Myanmar	NEUTRAL
t-4890	Everyone has visited Georgia, The Bahamas, Iceland, Slovenia, Burkina, Central African Republic, Estonia, Ethiopia, North Korea, Switzerland, Qatar, Libya, Moldova, Albania, Mali, Saudi Arabia and Algeria	Vernon didn't visit Suriname	NEUTRAL
t-4891	Everyone has visited every place	Joe didn't visit Vietnam	CONTRADICTION
t-4892	Someone has visited every person and every place	A person didn't visit Monaco	CONTRADICTION
t-4893	Someone has visited every person and every place	An individual visited Ricky	ENTAILMENT
t-4894	Everyone has visited Cyprus, India, Gabon, Vietnam, Yemen, Kazakhstan, Saudi Arabia, Israel, Uruguay, Comoros, Russia, Cambodia, Thailand and Chad	Alexander didn't visit Dominican Republic	NEUTRAL
t-4895	Someone has visited every person and every place	Someone didn't visit Trinidad & Tobago	CONTRADICTION
t-4896	Someone has visited every person and every place	A person visited Clinton	ENTAILMENT
t-4897	Everyone has visited every person	Steve didn't visit Brian	CONTRADICTION
t-4898	Someone has visited every person and every place	Someone visited Nigeria	ENTAILMENT
t-4899	Everyone has visited Antigua & Barbuda, Libya, Russia, Andorra, Dominica, Palestine, Italy, Israel, South Korea, Kenya, Botswana, Mexico, Finland, Kosovo, Bolivia, Ethiopia, Turkmenistan, Netherlands and Grenada	Terry did visit Russia	ENTAILMENT
t-4900	Everyone has visited Serbia, Greece, Belarus, Vatican City, Hungary, Grenada, Niger, Vanuatu, Iran, South Korea, Papua New Guinea and Finland	Darren didn't visit Ireland	NEUTRAL
t-4901	Everyone has visited Iceland, Comoros, Mauritius, Samoa, Federated States of Micronesia, Algeria, Jamaica, Cyprus, Togo, Mauritania and Uganda	Someone didn't visit Mauritania and Uganda	CONTRADICTION
t-4902	Everyone has visited Canada, Saudi Arabia, Qatar, Mozambique, Sweden, Trinidad & Tobago, Cambodia, Poland, Georgia and Lithuania	An individual did visit Saudi Arabia	ENTAILMENT
t-4903	Everyone has visited Zambia, Benin, Armenia, Bangladesh, Montenegro, Lithuania, Argentina, Switzerland, Portugal, Somalia, Israel and Albania	Dale did visit Benin	ENTAILMENT
t-4904	Everyone has visited Sudan, Ghana, Malta, Chile, Nigeria, Thailand, Suriname, India, Australia, Azerbaijan, Chad, United Kingdom, Germany, Venezuela, Poland, Latvia, Lesotho and Colombia	Todd didn't visit Nigeria	CONTRADICTION
t-4905	Everyone has visited every place	Adrian didn't visit Randy	NEUTRAL
t-4906	Everyone has visited Nigeria, Qatar, Ukraine, Canada, South Africa, Monaco, Niger, Lebanon, China, Spain, Nicaragua, Kosovo, Zimbabwe, Gambia and Djibouti	An individual did visit Niger	ENTAILMENT
t-4907	Everyone has visited every person	Ryan didn't visit Ronald	CONTRADICTION
t-4908	Everyone has visited Mozambique, Chile, Zambia, Uruguay, Malta, Guinea, Greece, Lesotho, United Kingdom and Central African Republic	That individual there did visit Malta	ENTAILMENT
t-4909	Someone has visited every person and every place	A person visited Niger	ENTAILMENT
t-4910	Someone has visited every person and every place	That individual there didn't visit Dominica	NEUTRAL
t-4911	Everyone has visited Guinea-Bissau, Russia, Luxembourg, Argentina, Zimbabwe, Ireland, Malta, United States, China, Democratic Republic of the Congo, Haiti, Mauritius, Georgia, Iran, Netherlands, Malaysia, Cabo, Gabon and Saudi Arabia	A person did visit Russia	ENTAILMENT
t-4912	Someone has visited every person and every place	That person there didn't visit Jeffrey	NEUTRAL
t-4913	Someone has visited every person and every place	Someone didn't visit Central African Republic	CONTRADICTION
t-4914	Everyone has visited France, Laos, Latvia, Solomon Islands, New Zealand, Timor-Leste, Pakistan, Dominica, Russia, Djibouti, Tanzania, Gambia, Japan, Democratic Republic of the Congo, Austria, Antigua & Barbuda, Slovenia, Monaco and Federated States of Micronesia	That person there did visit Laos	ENTAILMENT
t-4915	Everyone has visited Turkey, Bosnia & Herzegovinia, North Korea, Malta, Peru, Israel, Eritrea, Guatemala, Saint Vincent & the Grenadines, Kyrgyzstan, Dominican Republic, Burkina, Uganda, Belarus, Equatorial Guinea and Saudi Arabia	Ray didn't visit Azerbaijan	NEUTRAL
t-4916	Everyone has visited Jamaica, Eswatini, Norway, Democratic Republic of the Congo, Cyprus, Namibia, Madagascar, Afghanistan, Slovenia, Switzerland, Botswana and Cabo	An individual didn't visit Slovenia	CONTRADICTION
t-4917	Everyone has visited every person	Allen didn't visit Jessie	CONTRADICTION
t-4918	Everyone has visited Ireland, Russia, Marshall Islands, Armenia, Madagascar, Palestine, Dominica, Saint Lucia, Saint Kitts & Nevis, Haiti, Guyana, Iceland, Mongolia and Canada	Jamie did visit Saint Kitts & Nevis	ENTAILMENT
t-4919	Everyone has visited every person and every place	Brad didn't visit Philippines	CONTRADICTION
t-4920	Someone has visited every person and every place	That individual there didn't visit Sweden	NEUTRAL
t-4921	Everyone has visited Eritrea, Brunei, Papua New Guinea, Sierra Leone, Guyana, Botswana, Yemen, Portugal, Vietnam, Honduras, Cuba, Malaysia, Palestine, Cambodia, Andorra, Federated States of Micronesia, Bahrain, Timor-Leste and Samoa	That person there did visit Andorra	ENTAILMENT
t-4922	Everyone has visited Chad, Australia, Namibia, Tajikistan, Tanzania, Angola, Gambia, Marshall Islands, Bolivia, Botswana, San Mmarino, Sri Lanka, Iraq, Burkina and Panama	Lewis didn't visit Dominican Republic	NEUTRAL
t-4923	Everyone has visited Vatican City, Afghanistan, Zambia, Djibouti, India, Moldova, Myanmar, Timor-Leste, Burundi, Estonia, Comoros, Turkmenistan, El Salvador, Tonga, Nepal, Botswana, Ethiopia, Mali, Maldives and Guinea	A person didn't visit Burundi	CONTRADICTION
t-4924	Everyone has visited Ghana, Chad, Albania, Slovakia, Serbia, South Africa, Finland, Gabon, Montenegro, The Bahamas, Azerbaijan, Maldives, Argentina and Uganda	Stanley didn't visit Madagascar	NEUTRAL
t-4925	Someone has visited every person and every place	That individual there didn't visit Jorge	NEUTRAL
t-4926	Everyone has visited San Mmarino, Costa Rica, Slovenia, Romania, Moldova, Gambia, Japan, Singapore, Bhutan, Djibouti, Saudi Arabia and Uganda	Carl did visit San Mmarino	ENTAILMENT
t-4927	Someone has visited every person and every place	That person there didn't visit Don	NEUTRAL
t-4928	Someone has visited every person and every place	Someone didn't visit Gordon	CONTRADICTION
t-4929	Everyone has visited every place	Matthew didn't visit Libya	CONTRADICTION
