d-890	Jerry is taller than Kevin, Sidney, Thomas, Brad, Christian, Henry, Bryan and Steve , Ian is as tall as Jerry	Ian is taller than Clyde	NEUTRAL
d-891	Bobby is taller than Derrick, Ruben, Wallace, Jessie, Daryl, Daniel and Jason , Bobby is as tall as Harold	Harold is taller than Ruben	ENTAILMENT
d-892	Gene is taller than Victor, Nathaniel, Perry, Duane, Eddie, Juan, Glenn, Brad and Cecil , Gene is as tall as Bernard	Bernard is taller than Jim	NEUTRAL
d-893	Richard is as tall as Alfredo , Alfredo is as tall as Tommy , Tommy is as tall as Douglas , Douglas is as tall as Terrance , Terrance is as tall as Wayne , Wayne is as tall as Max , Max is as tall as Joshua , Joshua is taller than Travis	Nelson is taller than Douglas	NEUTRAL
d-894	Claude is taller than Clarence, Henry, Dale and Miguel , Claude is as tall as Max	Max is taller than Rick	NEUTRAL
d-895	Zachary is as tall as Jacob , Jacob is as tall as Morris , Morris is as tall as Eric , Eric is as tall as Bob , Bob is taller than Elmer	Elmer is taller than Bob	CONTRADICTION
d-896	Rafael is as tall as Milton , Milton is as tall as Jimmy , Jimmy is as tall as Julian , Julian is as tall as Jerry , Jerry is as tall as Darren , Darren is taller than Joe	Joe is taller than Darren	CONTRADICTION
d-897	Peter is taller than Jim, Andre, Allen, Milton and Seth , Peter is as tall as Albert	Albert is taller than Allan	NEUTRAL
d-898	Corey is as tall as Robert , Robert is as tall as Justin , Justin is as tall as Gerald , Gerald is as tall as Lance , Lance is as tall as Jeffrey , Jeffrey is taller than Gregory	Gregory is taller than Robert	CONTRADICTION
d-899	Pedro is as tall as Greg , Greg is as tall as Don , Don is as tall as Randy , Randy is as tall as Travis , Travis is as tall as Jorge , Jorge is taller than Scott	Scott is taller than Greg	CONTRADICTION
d-900	Hector is taller than Rafael, Bryan, Anthony, Albert, Troy, Justin, Darrell and Alexander , Reginald is as tall as Hector	Reginald is taller than Darrell	ENTAILMENT
d-901	Nathaniel is as tall as Raymond , Raymond is as tall as Roy , Roy is as tall as Gene , Gene is as tall as Peter , Peter is as tall as Chad , Chad is as tall as Ray , Ray is taller than Daniel	Daniel is taller than Raymond	CONTRADICTION
d-902	Tyler is as tall as Kelly , Kelly is as tall as Warren , Warren is as tall as Randy , Randy is as tall as Enrique , Enrique is as tall as Jimmie , Jimmie is as tall as Edgar , Edgar is as tall as Jeff , Jeff is taller than Phillip	Phillip is taller than Jimmie	CONTRADICTION
d-903	Corey is as tall as Herbert , Herbert is as tall as Kevin , Kevin is as tall as George , George is as tall as Mike , Mike is as tall as Alfredo , Alfredo is as tall as Tracy , Tracy is as tall as Patrick , Patrick is as tall as Chester , Chester is taller than Carlos	Corey is taller than Carlos	ENTAILMENT
d-904	Corey is taller than Sean, Steve, Claude, Jeffery and Angel , Corey is as tall as Joseph	Joseph is taller than Kyle	NEUTRAL
d-905	Bill is taller than Ricardo, Rene, Ruben, Billy, Ray, Alvin, Benjamin, Alberto, Randall and Jessie , Bill is as tall as Rodney	Ray is taller than Rodney	CONTRADICTION
d-906	Raul is as tall as Bruce , Bruce is as tall as Leon , Leon is as tall as Ted , Ted is as tall as Luis , Luis is as tall as Mario , Mario is as tall as Clifford , Clifford is taller than Edward	Edward is taller than Raul	CONTRADICTION
d-907	Shane is taller than Curtis, Sam, Jesse, Martin, Ricky, Jessie, Juan, William, Marion and Jonathan , Ramon is as tall as Shane	Ramon is taller than Marion	ENTAILMENT
d-908	Glen is taller than Nathan, Jeffrey, Mario, Kevin, Chad, Ian, Ronald, Leon and Albert , Paul is as tall as Glen	Ted is taller than Ronald	NEUTRAL
d-909	Benjamin is as tall as Sean , Sean is as tall as Barry , Barry is as tall as Jeremy , Jeremy is as tall as Ruben , Ruben is as tall as Sidney , Sidney is as tall as Andrew , Andrew is taller than Edgar	Edgar is taller than Christian	NEUTRAL
d-910	Derrick is taller than Mario, Robert, Eric, Harry and Matthew , Derrick is as tall as Ernest	Eric is taller than Ernest	CONTRADICTION
d-911	Marvin is as tall as Chris , Chris is as tall as Harold , Harold is as tall as Ron , Ron is as tall as Frank , Frank is as tall as Tony , Tony is as tall as Jacob , Jacob is taller than Clyde	Clyde is taller than Jacob	CONTRADICTION
d-912	Gilbert is as tall as Elmer , Elmer is as tall as Eric , Eric is as tall as Cody , Cody is as tall as Shane , Shane is as tall as Harvey , Harvey is as tall as Kelly , Kelly is taller than Jason	Jason is taller than Cody	CONTRADICTION
d-913	Seth is taller than Antonio, Ernest, Jaime, Thomas, Virgil and Lester , Brian is as tall as Seth	Virgil is taller than Brian	CONTRADICTION
d-914	Jacob is as tall as Herman , Herman is as tall as Adam , Adam is as tall as Aaron , Aaron is as tall as Juan , Juan is taller than Joe	Joe is taller than Warren	NEUTRAL
d-915	Luis is as tall as Kevin , Kevin is as tall as Gilbert , Gilbert is as tall as Julian , Julian is as tall as Jose , Jose is as tall as Raul , Raul is as tall as Darren , Darren is taller than Darryl	Kevin is taller than Darryl	ENTAILMENT
d-916	Norman is as tall as Marshall , Marshall is as tall as Andrew , Andrew is as tall as Frank , Frank is as tall as Clyde , Clyde is as tall as David , David is as tall as Calvin , Calvin is as tall as Jacob , Jacob is as tall as Benjamin , Benjamin is as tall as Joe , Joe is as tall as Shane , Shane is taller than Aaron	Aaron is taller than Jacob	CONTRADICTION
d-917	Travis is as tall as Raymond , Raymond is as tall as Nicholas , Nicholas is as tall as Rafael , Rafael is as tall as Brad , Brad is taller than Leslie	Nicholas is taller than Leslie	ENTAILMENT
d-918	Randy is as tall as Ian , Ian is as tall as Henry , Henry is as tall as Ted , Ted is as tall as Albert , Albert is taller than Ron	Ron is taller than Albert	CONTRADICTION
d-919	Craig is as tall as Ronald , Ronald is as tall as Charlie , Charlie is as tall as Vernon , Vernon is as tall as Cody , Cody is as tall as Paul , Paul is as tall as Ted , Ted is as tall as Christopher , Christopher is as tall as Luis , Luis is taller than Eduardo	Eduardo is taller than Charlie	CONTRADICTION
d-920	Ernest is as tall as Lloyd , Lloyd is as tall as Alberto , Alberto is as tall as Miguel , Miguel is as tall as Kent , Kent is as tall as Allan , Allan is as tall as Sergio , Sergio is as tall as Frank , Frank is as tall as Neil , Neil is as tall as Alex , Alex is as tall as Scott , Scott is taller than Joseph	Joseph is taller than Benjamin	NEUTRAL
d-921	Chris is as tall as Karl , Karl is as tall as Melvin , Melvin is as tall as Ronald , Ronald is as tall as Calvin , Calvin is as tall as Guy , Guy is as tall as Ricky , Ricky is as tall as Jessie , Jessie is as tall as Vernon , Vernon is as tall as Eugene , Eugene is taller than Roger	Keith is taller than Eugene	NEUTRAL
d-922	Jack is as tall as Jimmy , Jimmy is as tall as Billy , Billy is as tall as Casey , Casey is as tall as Brandon , Brandon is as tall as Lance , Lance is as tall as Ken , Ken is taller than Leroy	Leroy is taller than Luis	NEUTRAL
d-923	Corey is taller than Zachary, Shane, Bobby and Ron , Jon is as tall as Corey	Bobby is taller than Jon	CONTRADICTION
d-924	Lonnie is taller than Norman, Ralph, Johnnie, Scott and Dave , Lonnie is as tall as Dennis	Norman is taller than Dennis	CONTRADICTION
d-925	Tim is as tall as Alfredo , Alfredo is as tall as Milton , Milton is as tall as Marshall , Marshall is as tall as Ralph , Ralph is as tall as Matthew , Matthew is as tall as Dean , Dean is taller than Harvey	Harvey is taller than Leon	NEUTRAL
d-926	Darrell is as tall as Ryan , Ryan is as tall as Tim , Tim is as tall as Norman , Norman is as tall as Jeffrey , Jeffrey is as tall as Darryl , Darryl is as tall as Mitchell , Mitchell is as tall as Elmer , Elmer is as tall as Howard , Howard is as tall as Sergio , Sergio is taller than Timothy	Timothy is taller than Sergio	CONTRADICTION
d-927	Willard is as tall as Brandon , Brandon is as tall as Bruce , Bruce is as tall as Brad , Brad is as tall as Philip , Philip is as tall as Russell , Russell is as tall as Nelson , Nelson is taller than Bob	Bob is taller than Brad	CONTRADICTION
d-928	Virgil is taller than Julio, Zachary, Glenn, Willard, Jordan, Raymond, Arthur, Sam, Roy and Ricky , Philip is as tall as Virgil	Philip is taller than Chester	NEUTRAL
d-929	Freddie is taller than Jerome, Felix, Daniel, Ken, Jeff, Rodney, Brent, Darrell and Brian , Freddie is as tall as Morris	Jerome is taller than Felix	NEUTRAL
d-930	Ricardo is taller than Ramon, Willard, Erik, Tony, Freddie, Clifton, Phillip and Joel , Ricardo is as tall as Patrick	Ramon is taller than Willard	NEUTRAL
d-931	Daniel is taller than Darrell, Nicholas, Carlos, Enrique, Seth, Larry, Eddie, Leon and Rafael , Daniel is as tall as Richard	Seth is taller than Richard	CONTRADICTION
d-932	Benjamin is taller than Harry, Anthony, Bernard, Byron and Daniel , Benjamin is as tall as Cory	Bernard is taller than Cory	CONTRADICTION
d-933	Ernest is taller than Sam, Adam, Keith, Tony, Dennis, Ian, Micheal, Albert, Edwin and Mathew , Terrence is as tall as Ernest	Albert is taller than Terrence	CONTRADICTION
d-934	Milton is as tall as Eugene , Eugene is as tall as Jose , Jose is as tall as Joshua , Joshua is as tall as Craig , Craig is as tall as Nelson , Nelson is as tall as Gilbert , Gilbert is taller than Casey	Marshall is taller than Nelson	NEUTRAL
d-935	Marcus is taller than Ronald, Wayne, Mark, Mitchell, Jeffrey, Daryl, Fred and Bruce , Jim is as tall as Marcus	Jim is taller than Jeffrey	ENTAILMENT
d-936	Hugh is as tall as Tyrone , Tyrone is as tall as Roberto , Roberto is as tall as Charlie , Charlie is as tall as Tracy , Tracy is as tall as Dave , Dave is as tall as Lee , Lee is taller than Vincent	Dave is taller than Vincent	ENTAILMENT
d-937	Randall is taller than Jimmie, Ben, Patrick, Reginald, Clarence, Paul, Jeffery and Lester , Philip is as tall as Randall	Philip is taller than Daryl	NEUTRAL
d-938	Clyde is taller than Eduardo, Jaime, Christopher, Alan, Shane, Eugene, Vincent, Ron and Glen , Clyde is as tall as Richard	Christopher is taller than Richard	CONTRADICTION
d-939	Norman is taller than Hugh, Michael, William, Roland, Raymond, Roberto, Tommy and Gilbert , Virgil is as tall as Norman	Gilbert is taller than Virgil	CONTRADICTION
d-940	James is taller than Gregory, Roy, Brian, Miguel, Jeffrey, Herman and Kenneth , James is as tall as Cory	Roy is taller than Cory	CONTRADICTION
d-941	Shawn is as tall as Adrian , Adrian is as tall as Ken , Ken is as tall as Reginald , Reginald is as tall as Julio , Julio is taller than Jimmy	Julio is taller than Jimmy	ENTAILMENT
d-942	Tracy is as tall as Cody , Cody is as tall as Ross , Ross is as tall as Ronnie , Ronnie is as tall as Troy , Troy is as tall as Joe , Joe is as tall as Rene , Rene is as tall as Julian , Julian is as tall as Joshua , Joshua is taller than Kenneth	Kenneth is taller than Ramon	NEUTRAL
d-943	Johnnie is as tall as Stephen , Stephen is as tall as Lawrence , Lawrence is as tall as Corey , Corey is as tall as Christopher , Christopher is taller than Ted	Ted is taller than Johnnie	CONTRADICTION
d-944	Anthony is as tall as Rene , Rene is as tall as Freddie , Freddie is as tall as Tracy , Tracy is as tall as Clinton , Clinton is as tall as Calvin , Calvin is as tall as Jorge , Jorge is as tall as Wallace , Wallace is taller than Ricardo	Ricardo is taller than Anthony	CONTRADICTION
d-945	Marshall is taller than Calvin, Brad, Duane and Kyle , Jesse is as tall as Marshall	Jesse is taller than Calvin	ENTAILMENT
d-946	Terrence is as tall as Daniel , Daniel is as tall as Andrew , Andrew is as tall as Luis , Luis is as tall as Miguel , Miguel is as tall as Terry , Terry is as tall as William , William is as tall as Frank , Frank is as tall as Leonard , Leonard is as tall as Leroy , Leroy is taller than Joseph	Sam is taller than Daniel	NEUTRAL
d-947	Leonard is taller than Terry, Juan, Julian, Zachary, Enrique, Walter and Theodore , Leonard is as tall as Ross	Gene is taller than Juan	NEUTRAL
d-948	Mitchell is as tall as Nicholas , Nicholas is as tall as Darren , Darren is as tall as Lance , Lance is as tall as Terrence , Terrence is as tall as Dustin , Dustin is taller than Richard	Bobby is taller than Nicholas	NEUTRAL
d-949	Roy is taller than Eduardo, Don, Clyde, Greg, Ronald, Gregory, Robert, Roberto and Seth , Roy is as tall as Angel	Angel is taller than Gregory	ENTAILMENT
d-950	Casey is taller than Warren, Charles, Herman, Gregory and Mario , Rene is as tall as Casey	Herman is taller than Charles	NEUTRAL
d-951	Tom is as tall as Todd , Todd is as tall as Kurt , Kurt is as tall as Alex , Alex is as tall as Jesus , Jesus is as tall as Julian , Julian is as tall as Jerome , Jerome is as tall as Norman , Norman is as tall as Charles , Charles is taller than Steven	Steven is taller than Marc	NEUTRAL
d-952	Douglas is taller than Tom, Ray, Ricardo, Cecil, Patrick, Rafael, Edward, Raul, Jeff and Jose , Douglas is as tall as Francis	Ricardo is taller than Ray	NEUTRAL
d-953	Leon is taller than Clifford, Jon, Richard, Alvin, Brian, Vernon, Hugh, Salvador, Raymond and Jeff , Leon is as tall as Henry	Richard is taller than Jon	NEUTRAL
d-954	John is taller than Nathaniel, Salvador, Walter, Keith, Daryl, Randy and Lester , Edwin is as tall as John	Lester is taller than Edwin	CONTRADICTION
d-955	Jeffrey is taller than Tyrone, Dustin, Jorge, Marcus, Robert and Gene , Jeffrey is as tall as Jacob	Clifford is taller than Marcus	NEUTRAL
d-956	Kyle is taller than Victor, Harold, Russell, Randall, Gordon, Vernon, Maurice, Barry, Sergio and Tommy , Kyle is as tall as Edwin	Russell is taller than Harold	NEUTRAL
d-957	Frederick is taller than Aaron, Harry, Manuel, Jimmy, Ramon, Seth and Mario , Brandon is as tall as Frederick	Brandon is taller than Aaron	ENTAILMENT
d-958	Herbert is taller than Virgil, Karl, Christopher, Freddie, Alfredo, Ricardo, Tyrone, Theodore and Dustin , John is as tall as Herbert	Bernard is taller than Virgil	NEUTRAL
d-959	Reginald is taller than Elmer, Jeff, Seth, Ray and Javier , Casey is as tall as Reginald	Casey is taller than Marion	NEUTRAL
d-960	Harold is taller than Ian, Justin, Howard, Charlie, Patrick and Herbert , Harold is as tall as Ricky	Ricky is taller than Raul	NEUTRAL
d-961	Lance is as tall as Terry , Terry is as tall as Jon , Jon is as tall as Jessie , Jessie is as tall as Scott , Scott is as tall as Fred , Fred is as tall as Oscar , Oscar is taller than Dwight	Jon is taller than Dwight	ENTAILMENT
d-962	Freddie is taller than Jonathan, Bobby, Adrian, Tommy, Patrick and Sidney , Rene is as tall as Freddie	Rene is taller than Tommy	ENTAILMENT
d-963	Andre is taller than Seth, Javier, Nathaniel, Gene, Jimmie, Cody, Miguel, Christopher, Glen and Gary , Gordon is as tall as Andre	Glen is taller than Gordon	CONTRADICTION
d-964	Rafael is taller than Mario, Curtis, Julian, Darryl and Nicholas , Rafael is as tall as Jason	Curtis is taller than Jason	CONTRADICTION
d-965	Travis is taller than Brent, Charlie, Shawn, Eddie, Billy, Clifton, Gregory, Alexander, Casey and Leslie , Travis is as tall as Carlos	Brent is taller than Carlos	CONTRADICTION
d-966	Cody is taller than Rene, Clifford, Marc, Corey, Oscar, Pedro, Clifton, Reginald, Gabriel and Sam , Cody is as tall as Lonnie	Marc is taller than Clifford	NEUTRAL
d-967	Daryl is taller than Theodore, Clifford, George, Franklin, Shawn and Barry , Daryl is as tall as Raymond	Raymond is taller than Clifford	ENTAILMENT
d-968	Terrance is taller than Mark, Howard, Zachary and Edgar , Michael is as tall as Terrance	Michael is taller than Edgar	ENTAILMENT
d-969	Eddie is taller than Andy, Alvin, Donald, George and Armando , Felix is as tall as Eddie	Felix is taller than Andy	ENTAILMENT
d-970	Mike is taller than Nathaniel, Corey, Dale, Tom, Eugene, Jerome, William and Kyle , Mike is as tall as Anthony	Anthony is taller than William	ENTAILMENT
d-971	Wade is as tall as Morris , Morris is as tall as Shawn , Shawn is as tall as Ralph , Ralph is as tall as Allen , Allen is as tall as Bryan , Bryan is as tall as Zachary , Zachary is as tall as Terrance , Terrance is as tall as Donald , Donald is as tall as Randy , Randy is as tall as Terry , Terry is taller than Enrique	Ralph is taller than Enrique	ENTAILMENT
