t-2348	Bryan has visited only twenty-two places or only eleven people	Bryan has visited Mauritius, Greece, Eswatini, Cyprus, São Tomé & Prícipe, Pakistan, Iceland, Chile, Japan, Czech Republic, Guatemala, Antigua & Barbuda, Estonia, Papua New Guinea, Portugal, Chad, North Korea, Venezuela, Brazil, Mexico, Malawi, Vanuatu and Indonesia	NEUTRAL
t-2349	Hugh has visited only five people	Hugh has visited Arnold	NEUTRAL
t-2350	Melvin has visited only twenty-one people	Melvin has visited Roger, Harvey, Troy, Kurt, Lee, Wallace, Alfred, Roland, Brad, Roberto, Charlie, Clifford, Marvin, Hugh, Gerald, Tracy, Jaime, Alex, Jim, Walter, Kirk and Karl	CONTRADICTION
t-2351	Ernest has visited Macedonia and Bangladesh	Ernest has visited more than one place	ENTAILMENT
t-2352	Daniel has visited Charlie, Brett, Bradley, Ricardo and Vernon	Daniel has visited less than four people	CONTRADICTION
t-2353	Zachary has visited only twenty-two places or only fourteen people	Zachary has visited Tracy, Shane, Chad, Terrance, Max, Bob, Todd, Nelson, Reginald, Tony, Steve, Derrick, Allen, Nicholas and Luis	NEUTRAL
t-2354	Harold has visited Myanmar, France, Malaysia, North Korea, Czech Republic, Morocco, Brunei, Malta, Norway, Federated States of Micronesia, Sweden, Tanzania, Niger, Luxembourg, Algeria, Kiribati, Italy, Republic of the Congo, Suriname, Dominican Republic, Cuba, Austria, Macedonia, Colombia, Switzerland, Guinea-Bissau, Cameroon, Armenia and Nigeria	Harold has visited less than thirty-four places	ENTAILMENT
t-2355	Dale has visited Ernest, John, Sean, Daniel, Bruce, Jay, Mitchell, Fernando, Craig, Kenneth, Byron, Henry, Lawrence, Adam, Randy, Andrew, Isaac and Wayne	Dale has visited less than seventeen people	CONTRADICTION
t-2356	Luis has visited Brunei, Guyana, Eswatini, Antigua & Barbuda, Latvia, Sudan, Paraguay, Democratic Republic of the Congo, Estonia, Qatar, Jamaica, The Bahamas, Equatorial Guinea, Bangladesh, Chile, Central African Republic, Uzbekistan, Egypt and China	Luis has visited less than twenty-one places	ENTAILMENT
t-2357	Gary has visited only twenty-three places	Gary has visited Azerbaijan, Eritrea, Yemen, Gambia, Montenegro, Mauritius, China, Liechtenstein, Comoros, Equatorial Guinea, Chad and Serbia	NEUTRAL
t-2358	George has visited only twenty-three places or only three people	George has visited Peru, Eswatini, Togo, Lebanon, Serbia, Cabo, Djibouti, Suriname, Nepal, Solomon Islands, Paraguay, Latvia, Benin, Bosnia & Herzegovinia, Tonga, Kyrgyzstan, Estonia, Syria, Namibia, Mongolia, Philippines, Oman, Belgium and Azerbaijan	NEUTRAL
t-2359	James has visited only twenty-seven people	James has visited Andrew, Leon, Dave, Francisco, Dale, Oscar, Jesse, Jerry, Glen, Jeffery, Tom, Hugh, Julian, Lawrence, Marvin, Ryan, Jared, Enrique, Milton, Ray, Marion, Christopher, Leroy, Ricardo, Terrance, Cody, Felix and George	CONTRADICTION
t-2360	Greg has visited only four places or only one people	Greg has visited Ron and Kelly	NEUTRAL
t-2361	Johnnie has visited only one place and only one people	Johnnie has visited Afghanistan and Tanzania	CONTRADICTION
t-2362	Andrew has visited only twenty people	Andrew has visited Bob, Shawn, Darryl, Eduardo, Bruce, Gordon and Micheal	NEUTRAL
t-2363	Dale has visited only twenty-eight places	Dale has visited Malta, El Salvador, Slovakia, Central African Republic, Turkmenistan, Pakistan, Djibouti, Zimbabwe, Costa Rica, Timor-Leste, Myanmar, Kyrgyzstan, Andorra, Ethiopia, Nauru, Qatar, Cyprus, Venezuela, Trinidad & Tobago, Ireland, Comoros, Somalia, Tuvalu, Iran, Canada, Lesotho, Laos, Benin and New Zealand	CONTRADICTION
t-2364	Keith has visited Randall, Marion, Stanley, Brian, Felix, Jerome, Jerry, Ricky, Gerald, Gilbert, Miguel, Erik, Patrick, Virgil, Juan, Arthur, Ray, Guy, Sean, Jimmy, Howard and Isaac	Keith has visited more than twenty-one people	ENTAILMENT
t-2365	Charlie has visited only twenty-three places	Charlie has visited Federated States of Micronesia, Mauritania and United Arab Emirates	NEUTRAL
t-2366	Ivan has visited Barbados, Saint Kitts & Nevis, Saudi Arabia, Venezuela, Croatia, Honduras, Argentina, Hungary, Guinea-Bissau, Germany, Uzbekistan, Monaco, Madagascar, Serbia, Paraguay, Qatar, Bolivia, Panama, Albania and Malaysia	Ivan has visited more than nineteen places	ENTAILMENT
t-2367	Ricardo has visited only one people	Ricardo has visited Gary	NEUTRAL
t-2368	Mitchell has visited Lithuania, Paraguay, Algeria, Estonia, Czech Republic, Iraq, Tanzania, Belarus, Kyrgyzstan, Uganda, Latvia, Niger, Malta, Singapore, Ukraine, Bulgaria, Mozambique, India, Switzerland, Jamaica, Yemen, Benin, Syria, Tunisia, Afghanistan, United States and Chad	Mitchell has visited more than twenty-six places	ENTAILMENT
t-2369	Darrell has visited only twenty-six people	Darrell has visited Walter and Adam	NEUTRAL
t-2370	Michael has visited only four places	Michael has visited Equatorial Guinea, Latvia, São Tomé & Prícipe, China and Niger	CONTRADICTION
t-2371	Alvin has visited Angola, Tunisia, Cyprus, Belgium, Tajikistan, Zimbabwe, Malawi, South Korea, Mexico, Maldives, Hungary, Singapore, Central African Republic, Belize, Myanmar, Czech Republic, Poland, Grenada, Austria, Senegal, Nicaragua, Kiribati, Nigeria, Guatemala and Republic of the Congo	Alvin has visited more than thirty places	CONTRADICTION
t-2372	Felix has visited Alexander, Phillip, Charlie, Dave, Ivan, Jaime, Alberto, Morris, Clinton, Billy and Karl	Felix has visited more than ten people	ENTAILMENT
t-2373	Clifton has visited only twenty-five places or only five people	Clifton has visited Willard, Elmer, Hugh, Alberto, Bradley and Vincent	NEUTRAL
t-2374	Terry has visited only thirty people	Terry has visited Jack, Dwayne, Jerome, Lloyd, Tracy, Martin, Andy, Angel, Douglas, Aaron, Jared, Derek and Gerald	NEUTRAL
t-2375	Sean has visited Benjamin, Jack, Harvey, Francis, Javier, Dwayne, Jessie, Jesse, Jared, Arnold, Don, Andrew, Adrian, Alberto, Jaime, Lewis, Daryl, Kelly, Darrell, Charles, Ivan, Tyrone, Robert and Larry	Sean has visited more than twenty-three people	ENTAILMENT
t-2376	Felix has visited Guyana, Germany, Tanzania, Saint Vincent & the Grenadines and Greece	Felix has visited less than four places	CONTRADICTION
t-2377	Patrick has visited only twenty-three places and only fifteen people	Patrick has visited Israel, Fiji, Guinea, Switzerland, Sri Lanka, Maldives, Botswana, Italy, Netherlands, France, Sierra Leone, Antigua & Barbuda, Macedonia, Eswatini, Jamaica, Kyrgyzstan, Haiti, Burundi, Mauritania, Brunei, Eritrea, Solomon Islands, Argentina and Bahrain	CONTRADICTION
t-2378	Shane has visited Estonia, Burundi, Afghanistan, São Tomé & Prícipe, Ghana, Bangladesh, Mauritius, Vanuatu, Singapore, United Arab Emirates, Ecuador, Liechtenstein, Mauritania, Brazil, Japan, Madagascar, Bosnia & Herzegovinia, France, Lebanon, Spain, Algeria, Ethiopia and Angola	Shane has visited less than twenty-two places	CONTRADICTION
t-2379	Wallace has visited only fifteen places or only fifteen people	Wallace has visited Jeff, Leroy, Randall, Jeffrey, Jack, Raymond, Pedro, Gregory, Jerry, Allan, Leo, Leon, Todd, Dave, Travis and Karl	NEUTRAL
t-2380	Darren has visited only twenty-nine places and only twenty-seven people	Darren has visited Slovenia, Mauritania, Antigua & Barbuda, Niger, Sri Lanka, Colombia, Laos, Belgium, Burkina, Kosovo, Slovakia, Djibouti, Comoros, Israel, Guinea-Bissau, Jamaica, Saint Lucia, Guatemala, Uganda, Mali, Equatorial Guinea, Libya, Switzerland, Turkmenistan, South Sudan, Ireland, Latvia, Mongolia, Poland and Chile	CONTRADICTION
t-2381	Seth has visited Suriname, Italy, Cuba, Kuwait, Djibouti, Malta, Moldova, Madagascar, Saint Vincent & the Grenadines, Albania, Iraq, Liechtenstein, Norway, South Africa, France, Tajikistan, Nicaragua, Benin, Algeria, Finland, Kyrgyzstan, Lebanon and Belize	Seth has visited less than twenty-two places	CONTRADICTION
t-2382	Jeff has visited India, Morocco, Maldives, Ghana, Bosnia & Herzegovinia, Lesotho, Mali, Japan, Yemen, Poland and Iran	Jeff has visited less than fifteen places	ENTAILMENT
t-2383	Clarence has visited only eight places or only six people	Clarence has visited Fiji, Pakistan, Argentina, Slovakia, Vanuatu, North Korea, Ukraine, Russia and Yemen	NEUTRAL
t-2384	Vincent has visited only twenty-three places and only eighteen people	Vincent has visited Jerry, Derrick, Leslie, Herman, Arthur, Gene, Randall, Virgil, Jared, Ken, Eugene, Joe, Barry, Oscar, Herbert, Kyle, Curtis, Joseph and Alex	CONTRADICTION
t-2385	Ron has visited Romania, Gambia, Djibouti and Panama	Ron has visited less than six places	ENTAILMENT
t-2386	Rene has visited Croatia, Vatican City, Austria, Fiji, Thailand, Estonia, Uzbekistan, San Mmarino, Algeria, Panama, Portugal, Peru, Saint Lucia, Madagascar, Singapore, Vietnam, Democratic Republic of the Congo, Albania, Belarus, Indonesia and Mexico	Rene has visited less than twenty-five places	ENTAILMENT
t-2387	Mitchell has visited only twenty-two places or only three people	Mitchell has visited Tony, Jerry, Gordon and Nelson	NEUTRAL
t-2388	Leonard has visited Mauritania, Uzbekistan, Rwanda, Australia, Belize, Brunei, Indonesia, Myanmar, Burkina, Bahrain and Eswatini	Leonard has visited more than ten places	ENTAILMENT
t-2389	Tim has visited El Salvador, Palau, Slovenia, Comoros, Marshall Islands, Maldives, Jamaica, Morocco, Peru, Solomon Islands, Indonesia, Madagascar, Netherlands, Dominica, Mauritania, Bangladesh, Venezuela, Mauritius, Andorra, Nigeria, South Africa, Canada, Saudi Arabia, The Bahamas, Sweden, Antigua & Barbuda, Cameroon, Belarus, South Korea and Luxembourg	Tim has visited more than twenty-nine places	ENTAILMENT
t-2390	Gregory has visited only twenty-three places	Gregory has visited Syria, Brazil, Slovenia, Iraq, Central African Republic, Sudan, Oman, Togo, Uzbekistan, Zambia, Afghanistan, Nepal, Philippines, Eswatini, Haiti, Burkina, Guyana, Colombia, Rwanda, Tuvalu, Niger, Bosnia & Herzegovinia, Comoros and Slovakia	CONTRADICTION
t-2391	Fernando has visited Christian, Martin, Bruce, Allen, Clifton, Anthony, Johnnie, Tim, Troy, Sidney, Wallace, Fernando, Dan, Leonard, Alfred, Floyd, Robert, Craig, Joe, Erik, Jimmie, Milton, James, Jeremy, Darryl, Ricky, Morris and Keith	Fernando has visited more than twenty-seven people	ENTAILMENT
t-2392	Gregory has visited only twenty-five people	Gregory has visited Rodney, Seth, Derek, Stephen, Ramon, Robert, Angel, Jacob, Byron, Bob, Lance, Mario, Jamie, Kenneth, Zachary, Jon, Calvin, Erik, Dwight, Randy, Darrell, Javier, Leslie, Paul, James and Edgar	CONTRADICTION
t-2393	Ross has visited only twenty-two places or only fourteen people	Ross has visited Floyd, Franklin, Jessie, Roy, Kelly, Fernando, Dean, Sam, Wayne, Byron, Leo, Roland, Henry, Dustin and Jeremy	NEUTRAL
t-2394	Travis has visited only twenty-one places or only five people	Travis has visited Chad, Guinea-Bissau, Croatia, Thailand, Cameroon, Vietnam, Zimbabwe, Serbia, Guinea, Malaysia, The Bahamas, Dominican Republic, Japan, Syria, Togo, Czech Republic, Marshall Islands, Kosovo, Australia, Saudi Arabia, Libya and Macedonia	NEUTRAL
t-2395	Randy has visited Eritrea, Honduras, São Tomé & Prícipe, Cambodia, Philippines, Kosovo, Burundi, Malawi, Comoros, Belarus, Senegal, Kenya, Australia, Azerbaijan, Tanzania, Madagascar, Seychelles and Georgia	Randy has visited more than seventeen places	ENTAILMENT
t-2396	Fernando has visited Chile, South Africa, Israel, Monaco, Norway, Uzbekistan, Azerbaijan, Timor-Leste, Ireland, Lesotho, Tajikistan, Burkina, Singapore, South Korea, Mozambique, Croatia, United Kingdom, Papua New Guinea, Bosnia & Herzegovinia, Thailand, Togo, Argentina, Nicaragua, Federated States of Micronesia, Kyrgyzstan, Suriname, Burundi, Slovakia and Peru	Fernando has visited less than twenty-eight places	CONTRADICTION
t-2397	Jason has visited Phillip, Clinton, Arthur, Mike, Willie, Clarence, Darrell, Bradley, Cody, Kent, Aaron, Norman, Ernest, Roger, Floyd, Matthew, Byron, Mitchell and Anthony	Jason has visited more than eighteen people	ENTAILMENT
t-2398	Jeremy has visited only twenty-nine places and only ten people	Jeremy has visited Oman, Marshall Islands, South Sudan, Zambia, Albania, Chile, Palestine, Democratic Republic of the Congo, Nigeria, Cambodia, Netherlands, Uzbekistan, Somalia, Canada, Georgia, Lesotho, Israel, Haiti, Turkmenistan, Cyprus, Niger, Iran, United Arab Emirates, Pakistan, Madagascar, Nauru, United Kingdom, Tanzania, Senegal and Philippines	CONTRADICTION
t-2399	Ernest has visited Jesus, Cory and Pedro	Ernest has visited less than two people	CONTRADICTION
t-2400	Jeremy has visited Bahrain, Sri Lanka, Maldives, Brazil, Bangladesh, Tonga, Burkina and São Tomé & Prícipe	Jeremy has visited less than ten places	ENTAILMENT
t-2401	Alfred has visited only eighteen people	Alfred has visited Jay, Roberto, Bob, Wayne, Reginald, Tommy, Marcus, Clarence, Daniel, Kevin, Byron, Victor, Ruben, Terrance, Elmer, Jimmy, Edwin, Eric and Frank	CONTRADICTION
t-2402	Allen has visited only eleven people	Allen has visited Jesus, Sidney, Todd, Kirk, Leonard, Jose and Harvey	NEUTRAL
t-2403	Walter has visited Leonard, David, Glen, Greg, Andy, Brandon, Christian, Arnold and Ralph	Walter has visited more than eight people	ENTAILMENT
t-2404	Bobby has visited only twenty-four places	Bobby has visited Philippines, Namibia, Netherlands, Sweden, Indonesia, Dominican Republic, Guatemala, Cameroon, Palau, India, Argentina, Egypt, El Salvador, Austria, Samoa, Nepal, Suriname, Czech Republic, Kazakhstan, Ukraine, Sierra Leone, Afghanistan, Colombia, Azerbaijan and Germany	CONTRADICTION
t-2405	Jack has visited Laos, Portugal, Guatemala, Solomon Islands, Armenia, Slovakia, Tuvalu, Cambodia, Lithuania, Jamaica, Federated States of Micronesia, Grenada, Tajikistan, Equatorial Guinea, Italy, Antigua & Barbuda, Gabon, Namibia, Iceland, Bangladesh, Morocco, Estonia, Mexico, Afghanistan, Kiribati, Israel and Mozambique	Jack has visited less than thirty-two places	ENTAILMENT
t-2406	Juan has visited Brazil, Bhutan, Germany, Namibia, Guatemala, Benin, Cameroon, Canada, Suriname, Honduras, The Bahamas and Ireland	Juan has visited less than eleven places	CONTRADICTION
t-2407	Clyde has visited only twenty-seven people	Clyde has visited Gary, Jerry, Marcus, Joseph, Cory, Terrance, Jay, Gordon, Jack, Stanley, Clifford, Juan, Melvin, Roberto, Joel, Ronald, Antonio, Karl, Clyde, Ruben, Harvey, Lloyd, Bryan, Roland, Ben, Dan, Travis and Charlie	CONTRADICTION
t-2408	Tom has visited only seven people	Tom has visited Willie, Benjamin, Lance, Lonnie, Joe, Francisco, Frederick and Clifton	CONTRADICTION
t-2409	Harry has visited only twenty-two people	Harry has visited Isaac, Francis, Sidney, Claude, Leonard and Julian	NEUTRAL
t-2410	Ricky has visited only fifteen places or only nine people	Ricky has visited Larry, Enrique, Jorge, Brandon, Keith, Clinton, Kurt, Andre, Brad and Leon	NEUTRAL
t-2411	Oscar has visited Russia, Bolivia, Czech Republic, United Arab Emirates, Vietnam, Bulgaria, Gabon, Portugal, Guinea, Spain and Côte D'ivore	Oscar has visited less than ten places	CONTRADICTION
t-2412	Glenn has visited only two places	Glenn has visited Mongolia	NEUTRAL
t-2413	Herbert has visited only fifteen places and only twelve people	Herbert has visited Brunei, Ecuador, Belarus, Macedonia, South Sudan, Rwanda, Tuvalu, Uruguay, Kiribati, Burundi, Austria, Madagascar, Tonga, Latvia, Uganda and Antigua & Barbuda	CONTRADICTION
t-2414	Tim has visited Slovenia, Australia, Suriname, Guyana, Canada, Denmark, Kazakhstan, Mexico, Saint Kitts & Nevis, Vietnam, South Sudan, Netherlands, South Africa, Austria, Democratic Republic of the Congo, Georgia, Liechtenstein, Germany, Kyrgyzstan, Eswatini, Gabon, Iran, Cambodia, Haiti, Tajikistan, Trinidad & Tobago, Liberia and Venezuela	Tim has visited more than twenty-seven places	ENTAILMENT
t-2415	Gilbert has visited Switzerland, Eswatini, Slovakia, Tuvalu, Burkina, Kazakhstan, Belize, Malawi, Panama, Maldives, Timor-Leste, United Arab Emirates, Norway, Togo, Lithuania, Colombia, Montenegro, Uganda, Haiti, Liberia, Senegal, Sudan, Sweden, Armenia and Netherlands	Gilbert has visited less than twenty-nine places	ENTAILMENT
t-2416	Ross has visited only thirty places and only eight people	Ross has visited Salvador, Marc, Ray, Bobby, Glenn, Jeffrey, Stanley, Joe and Rick	CONTRADICTION
t-2417	Calvin has visited Armando, Sidney, Jon, Scott, Jesse, Kyle, Alexander, Lester, Nathaniel, Russell, Fred, Brett, Lonnie, Edwin, Derek, Brent and Jared	Calvin has visited more than sixteen people	ENTAILMENT
t-2418	Dwayne has visited only eighteen places	Dwayne has visited Cyprus, Argentina, Costa Rica, Czech Republic and Tanzania	NEUTRAL
t-2419	Adam has visited only twelve places	Adam has visited Lebanon, Uganda, Thailand, Georgia, Palestine, Pakistan, San Mmarino, Paraguay, Denmark, Niger, Guatemala, Greece and Mexico	CONTRADICTION
t-2420	Morris has visited only two places or only one people	Morris has visited Djibouti, Tuvalu and Solomon Islands	NEUTRAL
t-2421	Sergio has visited Sudan, Democratic Republic of the Congo, Côte D'ivore, Libya, Seychelles, Uganda, Italy, Uruguay, Portugal, Djibouti, Belgium, Singapore, Algeria, Palestine, Belize, Somalia, Luxembourg, Ghana, Sierra Leone, Lithuania, Fiji, Albania, Botswana, Trinidad & Tobago and Vanuatu	Sergio has visited more than twenty-four places	ENTAILMENT
t-2422	Keith has visited Ralph, Allen, Terry, Ronald, Duane, Alfredo, Adam, Andrew, Brad, Leslie and Jon	Keith has visited more than ten people	ENTAILMENT
