tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-893	Bertha has visited Sue, Fannie, Leona, Shannon, Tonya, Lynda, Cindy, Esther, Diana, Veronica, Debra, Violet, Shelley, Monique, Melanie, April, Molly, Jackie, Kristi, Irene, Vicki, Mae, Candice and Louise	Bertha has visited more than twenty-three people	ENTAILMENT
tt-894	Yolanda has visited only fifteen places or only three people	Yolanda has visited Stephanie, Tanya, Sara and Sheila	NEUTRAL
tt-895	Michelle has visited Dahlonega, Hutchinson, Sharon, Hingham, Dallas, Palmyra, Magnolia, Clifton, Muskogee, Huntsville, Westport, Sudbury, McCook, Thousand Oaks, Cedar City, Worthington, Cookeville, Sapulpa, Salinas, Albany, Germantown, Mason City and Wood River	Michelle has visited more than twenty-two places	ENTAILMENT
tt-896	Jamie has visited Lewisburg, Kewanee, Dedham, Corydon, Andersonville, Lewistown, Red Bluff, Chillicothe, Sturgis, Tallahassee, Watts, Kaskaskia, John Day, Burlington, Berkeley, West Haven, Kelso, Hyde Park, Nome and Knoxville	Jamie has visited less than nineteen places	CONTRADICTION
tt-897	Jill has visited only nineteen people	Jill has visited Debra, Kathleen, Beulah, Jennie, Mattie, Stacey and Nina	NEUTRAL
tt-898	Angie has visited only twenty-nine places or only twenty-nine people	Angie has visited Kristine, Lena, Grace, Lee, Melinda, Olivia, Carmen, Mary, Darlene, Jessie, Courtney, Annette, Fannie, Yolanda, Patsy, Lois, Amber, Tina, Luz, Connie, Erika, Marion, Carrie, Marlene, Hazel, Maggie, Jill, Angie, Cathy and Sherri	NEUTRAL
tt-899	Molly has visited only seven places or only seven people	Molly has visited Seneca Falls, New Brunswick, Hutchinson, Orderville, Lake City, Newport Beach, Glendale and Holyoke	NEUTRAL
tt-900	Emily has visited Juana, Cindy, Leslie, Lois, Anna, Faye, Jo, Miriam, Joan, Lula, Lee, Andrea, Darlene, Linda and Ella	Emily has visited more than fourteen people	ENTAILMENT
tt-901	Brenda has visited Lake Charles, West Chester, South Saint Paul, Alcoa, North College Hill, McKinney, Hazard, Belmont, Alma, San Francisco, Arkansas, Stoughton, Midwest City, Wayne, Lebanon, Cranston, Bridgeton, Fort Valley, Forrest City, Americus, Saint Cloud, Athens and Morganton	Brenda has visited less than twenty-five places	ENTAILMENT
tt-902	Hazel has visited Pierre, Livonia, Saint Augustine, Key West, Fort Pierce, Huntington, Pawhuska, Bordentown, Plattsmouth, Falmouth, West Haven, Pipestone, Santa Clara, Ruston, Norristown, Mount Clemens, Hickory, Beloit, Lander, Caldwell, Lake Oswego, Coos Bay, Sandusky, Bennington and Hobart	Hazel has visited less than twenty-four places	CONTRADICTION
tt-903	Kelly has visited only four places	Kelly has visited Warren, Union City, Galesburg, Maryville and Bardstown	CONTRADICTION
tt-904	April has visited only twenty-nine people	April has visited Erika, Rhonda, Leah, Laura, Grace, Julia, Jessica, Kim, Candice, Alice, Helen, Margarita, Jeanne, Brandi, Brenda, Cora, Susan, Dolores, Tamara, Heidi, Amy, Deanna, Monica, Pamela, Debbie, Christine, Amber, Bertha, Yvette and Lula	CONTRADICTION
tt-905	Vicki has visited only six places	Vicki has visited Phoenix, Scarsdale, Price, Gallatin, Minnesota, Wyoming and Gulfport	CONTRADICTION
tt-906	Dana has visited Plains, Kalispell, Manchester, Meadville, Gastonia, Arlington, Plymouth, Harmony, Waco, Irvine, Athens, Ossining, Pittsburg and Lebanon	Dana has visited less than thirteen places	CONTRADICTION
tt-907	Jo has visited only twenty-nine places or only twenty-nine people	Jo has visited Cadillac, Rogers, Belvidere, Daly City, Grand Forks, Vineland, Morganton, Interlochen, Stillwater, Dothan, Springfield, Milwaukee, Saint Johnsbury, Grants Pass, Minot, Haddonfield, Ogden, Shamokin, Turlock, New Glarus, Hillsboro, Ames, Trenton, Charles Town, Lowell, Wenatchee, Logan, Saint Ignace, Williamson and Kewanee	NEUTRAL
tt-908	Verna has visited Kansas City, Spearfish, Silver City, Paris, New Albany, Sharon, Peoria, Simsbury, Lynchburg, Clinton, Salem, Lake City, Ontario, Newton, Freeport, Saratoga Springs, Florence, Portsmouth, Wisconsin and Grand Haven	Verna has visited less than twenty-four places	ENTAILMENT
tt-909	Opal has visited only twenty-eight people	Opal has visited Charlotte, Antoinette, Carmen, Yolanda, Charlene, Jacqueline, Jennie, Angie, Lydia, Ruth, Sally, Sonya, Kelly, Ada, Norma, Elsie, Joanna, Rosie, Sabrina, Amy, Agnes, Ellen, Anna, Misty, Alice, Iris, Amber, Lena and Patricia	CONTRADICTION
tt-910	Danielle has visited Philadelphia, Ardmore, Midland, Charlotte, Bowie, Antioch, Lake Geneva, Aliquippa, Enterprise, Morristown and Hayward	Danielle has visited less than fifteen places	ENTAILMENT
tt-911	Jackie has visited only eleven places	Jackie has visited Omaha, Jackson, Coffeyville, Lewes, Brigham City, Fargo, Fillmore, Rotterdam, Sonoma, Carrollton, Wellesley and Springfield	CONTRADICTION
tt-912	Natasha has visited only eight places or only six people	Natasha has visited Thelma, Elaine, Alison, Rose, Margie, Vicki and Viola	NEUTRAL
tt-913	Stephanie has visited only nineteen places or only eighteen people	Stephanie has visited Lindsay, Brandi, Janie, Vivian, Jenny, Bonnie, Harriet, Renee, Rebecca, Pearl, Rosemary, Evelyn, Constance, Nicole, Elizabeth, Cindy, Yolanda, Katie and Elsie	NEUTRAL
tt-914	Laura has visited Homestead, Jefferson City, Eastham, Anderson, Delaware, McMinnville, Montgomery, Georgetown, West Orange, Edenton, Battle Creek, Kingston, River Forest, Marion, Bellefontaine and Oakland	Laura has visited more than fifteen places	ENTAILMENT
tt-915	Kristy has visited only one place or only one people	Kristy has visited Visalia and Saint Johnsbury	NEUTRAL
tt-916	Gertrude has visited only nineteen places	Gertrude has visited Salem, Gadsden, Reading, Scranton, Newport Beach, Vernal, Yorba Linda, Leavenworth, Effingham, Yazoo City, Alexander City, La Junta, Pine Bluff, Coos Bay, Barbourville, Shiprock, Richmond, Ambridge, Warner Robins and Shawneetown	CONTRADICTION
tt-917	Mabel has visited only twenty-four places	Mabel has visited Ironwood, Bedford, De Smet, Shawnee, Yuma, Boys Town, Mesquite, Kansas, Amsterdam, Oakland, Troy, Stockbridge, Roswell, Alabama, Simsbury, Canton, Berea, Portland, Ishpeming, Shelbyville, Virginia Beach and Anniston	NEUTRAL
tt-918	Jacqueline has visited only sixteen places	Jacqueline has visited Santa Monica, Sterling, Pontiac, Hickory, Lovington, Spanish Fork, Orange, Rochester, Irving, Delaware, Marysville, Salem, Bradenton, Albany, Ocala, New Madrid and Newport Beach	CONTRADICTION
tt-919	Mae has visited only three places and only one people	Mae has visited Burns, Gunnison, Forrest City and Sylacauga	CONTRADICTION
tt-920	Sandra has visited New Britain, Rock Island, Norwalk, Glens Falls and South Kingstown	Sandra has visited less than nine places	ENTAILMENT
tt-921	Eva has visited only thirty people	Eva has visited Leslie, Katie, Caroline, Holly, Carrie, Tammy, Jackie, Janie, Lucy, Marjorie, Stephanie, Amelia, Billie, Nina, Josephine, Heather, Helen, Danielle, Ethel, Wanda, Antoinette, Lisa and Kathleen	NEUTRAL
tt-922	Hazel has visited Fort Wayne, Lawrence, Shreveport, Kingsport, Central Falls, Abington, Charles City, Sapulpa, Ely, Goldfield, Portland, Hibbing, Elizabethtown, Whitman, Nashville, Grand Junction, Oregon City, Columbus, Bowling Green, Mineola, Augusta, San Francisco, Austin, Kennewick and Pasco	Hazel has visited more than thirty places	CONTRADICTION
tt-923	Claire has visited Pamela, Angela, Sherri, Brenda, Arlene and Eileen	Claire has visited more than five people	ENTAILMENT
tt-924	Claire has visited only five people	Claire has visited Ruth	NEUTRAL
tt-925	Geneva has visited only seven people	Geneva has visited Mildred and Kristi	NEUTRAL
tt-926	Sara has visited only seven people	Sara has visited Lindsay and Bernice	NEUTRAL
tt-927	Cecilia has visited only eight places	Cecilia has visited Malden, Morgantown, New London, Magnolia and Honaunau	NEUTRAL
tt-928	Joann has visited only three places or only two people	Joann has visited Interlochen, Gunnison, Ponca City and Bowie	NEUTRAL
tt-929	Bonnie has visited only six places or only six people	Bonnie has visited Colorado, Nebraska, Salem, Cripple Creek, Simsbury, Indio and Lansing	NEUTRAL
tt-930	Guadalupe has visited Winter Park, Virginia City, Fayetteville, Naples, Arlington, Lowell, Laurel, Winooski, Rockland, Amsterdam and Jacksonville	Guadalupe has visited more than ten places	ENTAILMENT
tt-931	Mae has visited Belinda, Lola, Tina, Blanche, Katrina, Mae and Rosa	Mae has visited more than six people	ENTAILMENT
tt-932	Marie has visited Ana, Eunice, Marsha, Jane, Lola, Julia, Terry, Samantha, Leah and Florence	Marie has visited more than nine people	ENTAILMENT
tt-933	Esther has visited only twenty-one places	Esther has visited Braintree, Forrest City, Smith Center, River Forest, Everett, Asbury Park, Madison, White Springs, Emporia, Chandler, Delaware, Tucumcari, Auburn, Seward, Vallejo, Oxford, Mundelein, Bellingham, Sonoma, South Holland, Philadelphia and Raleigh	CONTRADICTION
tt-934	Debbie has visited Wisconsin, Douglas, Tennessee, Steamboat Springs, Gainesville, Gatlinburg, Pennsylvania, Poughkeepsie, Racine, Kanab, Hamilton, Groton, Berea, Cleburne and Rawlins	Debbie has visited less than fourteen places	CONTRADICTION
tt-935	Pauline has visited only twenty-six places	Pauline has visited Livingston, Newport, Florissant, South Saint Paul, Rotterdam, Panguitch, Daly City, Bound Brook, Rantoul, Millburn, Fredonia, Clifton, York, Watertown, Atlantic City, Goldfield, Florence, Orangeburg, Peru, Roselle, Monroeville, Middlebury, Redondo Beach, Silver City, Independence, Zion and Athens	CONTRADICTION
tt-936	Shelley has visited only six places	Shelley has visited New Braunfels, Frederick and Rolla	NEUTRAL
tt-937	Beatrice has visited Nyack, Southampton, Morristown, Bossier City, Salem, Elmhurst, Portland, Middletown, Marlborough, Moorhead, Corpus Christi, Carmel, Northampton, Titusville, Staunton, Rantoul, Harpers Ferry, Moscow, Milbank, Kennewick, Lake Charles, Hoboken, Charlottesville, Plattsburgh and Hillsboro	Beatrice has visited less than twenty-nine places	ENTAILMENT
tt-938	Deanna has visited Alamosa, Loveland, Woods Hole, Watertown, New Milford, Norristown, Alma, Marshall, Fort Worth, Truro and Champaign	Deanna has visited less than fifteen places	ENTAILMENT
tt-939	Michele has visited Monique, Amanda, Susie, Leslie, Rita, Marguerite, Deanna, Wilma, Norma, Katie, Joanne, Joann, Marcia, Ashley and Marilyn	Michele has visited less than fourteen people	CONTRADICTION
tt-940	Marie has visited only twelve places and only five people	Marie has visited Jasper, Iron Mountain, Saint Albans, Minnesota, Blairsville, Fall River, Palo Alto, Palmyra, Dothan, Central City, Virginia, Fontana and Midland	CONTRADICTION
tt-941	Shelly has visited only thirty places	Shelly has visited Cranford, Harlan, Bedford, Connersville and Virginia City	NEUTRAL
tt-942	Donna has visited Kathryn, Erika, Elaine, Myrtle, Janice, Becky, Gina, Joan, Natasha, Vivian, Kristine, Stephanie, Bernice, Kristen, Alma, Katrina, Frances, Marilyn, Evelyn, Thelma and Judy	Donna has visited more than twenty people	ENTAILMENT
tt-943	Madeline has visited only seventeen people	Madeline has visited Natasha, Yvonne, Joyce, Emily, Renee, Tracy, Glenda, Lillian and Marlene	NEUTRAL
tt-944	Rachel has visited Miriam, Ann, Cassandra, Eunice, Christina, Elsie, Florence, Cynthia, Antoinette, Thelma, Veronica, Guadalupe, Naomi, Ida, Josephine, Jane, Erika, Kayla, Jan, Caroline, Monique, Jacqueline, Roberta, Hazel, Heidi, Terri, Erin, Colleen and Joann	Rachel has visited less than twenty-eight people	CONTRADICTION
tt-945	Marlene has visited only twenty-two places or only seven people	Marlene has visited Darlene, Glenda, Shelly, Vickie, Beatrice, Marian, Christina and Inez	NEUTRAL
tt-946	Lee has visited Idaho, Everett, Jacksonville, Brockton, Columbia, Little Rock, Bellevue, Beaumont, Missouri, Claremont, Columbus, Ketchikan, Coronado and Rocky Mount	Lee has visited more than thirteen places	ENTAILMENT
tt-947	Wilma has visited only eleven places or only eight people	Wilma has visited Shepherdstown, Pampa, Rhode Island, Alva, Urbana, Corning, Woods Hole, Laredo, Bakersfield, Newton, Cortland and Tacoma	NEUTRAL
tt-948	Lynda has visited Auburn, Bristol, Lake Charles, Morgantown, Asbury Park, Sacramento, New Bedford, Somerville, Shreveport, Rutland, Port Gibson, Manitowoc, Plano, Kahului, Charlevoix, Sheffield, Lafayette, Shamokin, Gainesville, Tullahoma, New Smyrna Beach, Battle Creek, Gila Bend, Jackson, South Orange Village, Durham, Uniontown, Cody, Lock Haven and Rutherford	Lynda has visited less than thirty-two places	ENTAILMENT
tt-949	Ruby has visited Alexandria, Petersburg, Lexington, Anderson, Boise, Vancouver, El Centro, Hialeah, Camden, New Brunswick, Ten Sleep, Greenbelt, Warren, Weston, Norris, Demopolis, San Pedro, Newton, Brunswick, Pompano Beach, Silverton, Lovington, Bessemer, Portsmouth, Spanish Fork, Dickinson, Summit and Oklahoma	Ruby has visited less than twenty-seven places	CONTRADICTION
tt-950	Jean has visited only twenty-four places and only fifteen people	Jean has visited Deborah, Joanne, Lena, Stephanie, Pamela, Emily, Agnes, Sonia, Marion, Nora, Irene, Hilda, Lillian, Leona, Kim and Jennie	CONTRADICTION
tt-951	Denise has visited only seventeen places or only seven people	Denise has visited Bainbridge, Lake Placid, Sheffield, Irving, Truro, Urbana, El Dorado, Junction City, Pipestone, Woonsocket, Branson, Hillsboro, Midland, Torrance, Trenton, Thousand Oaks, Hibbing and Sarasota	NEUTRAL
tt-952	Antoinette has visited only five places or only five people	Antoinette has visited Gallipolis, Pullman, Norton, Cleveland, Madison and Fairfield	NEUTRAL
tt-953	Carrie has visited only eleven places or only eleven people	Carrie has visited Elsie, Judith, Mamie, Kristine, Katherine, Kristen, Alison, Sally, Linda, Debbie, Doris and Monique	NEUTRAL
tt-954	Denise has visited Ames, Brattleboro, Salt Lake City, Stuttgart, Webster, Point Roberts, Dodge City, Bethlehem, Bluefield, Greenville, Ottawa, Effingham, Lower Southampton, Auburn, Jamestown, Coeur d’Alene, Boone, Fort Valley, Payson, Cooperstown, Duncan, Walnut Creek, Elmira, Burlington, Pierre, Cohasset, Joliet, Blackfoot, Johnson City and Huron	Denise has visited more than twenty-nine places	ENTAILMENT
tt-955	Deborah has visited Cynthia, Elaine, Kristy, Suzanne, Sheryl, Connie, Gail, Joanne, Catherine and Ellen	Deborah has visited less than nine people	CONTRADICTION
tt-956	Jo has visited only nineteen places or only seven people	Jo has visited Carla, Sharon, Michele, Melody, Tina, Sherry, Ethel and Kayla	NEUTRAL
tt-957	Cynthia has visited only twenty-five people	Cynthia has visited Nancy, Karen and Wanda	NEUTRAL
tt-958	Rebecca has visited only twenty-seven people	Rebecca has visited Lori, Margie, Maxine, Joyce, Elsie, Violet, Alice, Vivian, Lula, Beulah, Pauline, Gwendolyn, Phyllis, Monica, Evelyn, Ann, Susie, Brandi, Molly, June, Stacy, Clara, Michelle, Sandy, Janie, Emma, Tiffany and Alma	CONTRADICTION
tt-959	Candace has visited only two places or only two people	Candace has visited Fall River, Red Wing and Petersburg	NEUTRAL
tt-960	Thelma has visited only twenty-nine places	Thelma has visited Fairfield, Pryor, Rawlins, Newark, Sedalia, Staten Island, Maryville, Elkins, Decatur, Ontario, Harmony, Freeport, Portsmouth, Idaho, Windham, North Platte, Gallup, Waukesha, Brookfield, Naples, Bartlesville, Natchez, Concord, Garden City, Cambridge, Albany, Pekin, Memphis, North Carolina and Mansfield	CONTRADICTION
tt-961	Margaret has visited only twenty-two places and only nineteen people	Margaret has visited Arlene, Harriet, Priscilla, Bessie, Colleen, Deanna, Jo, Marguerite, Connie, Angie, Hazel, Gail, Kristi, Sylvia, Kimberly, Jackie, Debbie, Margarita, Inez and Erica	CONTRADICTION
tt-962	Rebecca has visited Lori, Margie, Maxine, Joyce, Elsie, Violet, Alice, Vivian, Lula, Beulah, Pauline, Gwendolyn, Phyllis, Monica, Evelyn, Ann, Susie, Brandi, Molly, June, Stacy, Clara, Michelle, Sandy, Janie, Emma, Tiffany and Alma	Rebecca has visited more than twenty-seven people	ENTAILMENT
tt-963	Sonya has visited only twenty places	Sonya has visited Chicago Heights, Edinburg, Herkimer, Fort Smith, Traverse City, Dixon, Bryan, Kennebunkport, Brigham City, Whitman, Grants Pass, Put-in-Bay, New Madrid, Tuscumbia, McPherson, Morehead City, Prichard, Mankato, Palm Springs, Lewistown and Bloomfield	CONTRADICTION
tt-964	Tamara has visited Sherman, Somerville, Columbia, Bremerton, Stroudsburg, Ansonia, Kentucky, Winchester, East Haven, Louisville, Kennebunkport, Saint George, Keyser, Hodgenville, Muscatine, Delaware, Denison, Mission, Eastport, Burlington, Palo Alto, Paterson, Williamson, Saint Paul, La Grande, Florida and Rantoul	Tamara has visited less than twenty-six places	CONTRADICTION
tt-965	Josephine has visited only one place	Josephine has visited Hanover	NEUTRAL
tt-966	Sara has visited only nine places or only nine people	Sara has visited Lori, Stacy, Shirley, Marcia, Marlene, Virginia, Maryann, Valerie, Wilma and Delores	NEUTRAL
tt-967	Brandy has visited only five places and only four people	Brandy has visited Stoughton, The Dalles, Danville, North Kingstown, Grenada and Clarksburg	CONTRADICTION
tt-968	Sonya has visited only eleven places	Sonya has visited Petersburg and Belmont	NEUTRAL
