9232	Men playing basketball, the guy with the ball is attempting a layup.	Men are playing basketball as one guy wins the game by attempting a layup.	NEUTRAL
9233	Large brown dog walking in shallow water.	A brown dog is walking outside	ENTAILMENT
9234	Large brown dog walking in shallow water.	A dog is lying on the carpet.	CONTRADICTION
9235	Large brown dog walking in shallow water.	An animal is in water	ENTAILMENT
9236	An old man in a gray shirt smiles at the camera while doing laundry in a small room.	The man is old	ENTAILMENT
9237	An old man in a gray shirt smiles at the camera while doing laundry in a small room.	The man frowns at the camera	CONTRADICTION
9238	An old man in a gray shirt smiles at the camera while doing laundry in a small room.	The man is a father	NEUTRAL
9239	Red-haired female answers questions while sitting at a table for craftzine.	The blonde lawyer refused to comment.	CONTRADICTION
9240	Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	ENTAILMENT
9241	Red-haired female answers questions while sitting at a table for craftzine.	The PR rep fielded questions during the interview.	NEUTRAL
9242	A skateboard is grinding on a curb with his skateboard.	The curb is dangerous.	NEUTRAL
9243	A skateboard is grinding on a curb with his skateboard.	The skateboard is grinding.	ENTAILMENT
9244	A skateboard is grinding on a curb with his skateboard.	The skateboard is resting.	CONTRADICTION
9245	The players manuever for the soccer ball.	Soccer players play outside.	NEUTRAL
9246	The players manuever for the soccer ball.	Soccer players are trying to get the ball.	ENTAILMENT
9247	The players manuever for the soccer ball.	Bowlers are eating sandwiches.	CONTRADICTION
9248	A girl in a hat has some sort of insect on her finger.	A female has a bee on her hand.	NEUTRAL
9249	A girl in a hat has some sort of insect on her finger.	The hat wearing girl is petting a cat.	CONTRADICTION
9250	A girl in a hat has some sort of insect on her finger.	The girl is in contact with an insect.	ENTAILMENT
9251	A teenage girl in a crowd of people looking up at something.	somebody saw something in the sky	NEUTRAL
9252	A teenage girl in a crowd of people looking up at something.	no one saw the rainbow in the sky	NEUTRAL
9253	A teenage girl in a crowd of people looking up at something.	there was a group of people present	ENTAILMENT
9254	A group of dogs stand in the snow.	There are animals outdoors.	ENTAILMENT
9255	A group of dogs stand in the snow.	Some animals are forced to stand still in snow.	NEUTRAL
9256	A group of dogs stand in the snow.	A woman in neon green hails a cab alone.	CONTRADICTION
9257	A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.	The headscarf is a gift.	NEUTRAL
9258	A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.	The day is hot.	ENTAILMENT
9259	A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.	The man is completely nude.	CONTRADICTION
9260	A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist is traveling faster than the cars.	NEUTRAL
9261	A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist is riding on water.	CONTRADICTION
9262	A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist rides on a public street.	ENTAILMENT
9263	People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.	A family is enjoying the outdoors with their boy	NEUTRAL
9264	People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.	people hanging outside by the water	ENTAILMENT
9265	People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.	3 people are seated with their backs against each other	CONTRADICTION
9266	Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.	The guy's jacket is red.	ENTAILMENT
9267	Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.	The guy is wearing a cap.	NEUTRAL
9268	Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.	A guy is wearing a red jacket.	ENTAILMENT
9269	A little kid in the middle of a debris field is kicking a soccer ball.	A youngster is paddling a canoe.	CONTRADICTION
9270	A little kid in the middle of a debris field is kicking a soccer ball.	A boy is getting filthy while playing in the wreckage of a fallen building.	CONTRADICTION
9271	A little kid in the middle of a debris field is kicking a soccer ball.	A child is exercising among garbage.	CONTRADICTION
9272	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman drinks a beer.	CONTRADICTION
9273	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman inspects a garment.	ENTAILMENT
9274	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman checks for a stain on her son's shirt at the festival.	NEUTRAL
9275	A young man throws a Frisbee to a frisbee-golf goal.	A man throwing a Frisbee.	ENTAILMENT
9276	A young man throws a Frisbee to a frisbee-golf goal.	A man digging a hole.	CONTRADICTION
9277	A young man throws a Frisbee to a frisbee-golf goal.	A man playing in a tournament.	NEUTRAL
9278	Three people are sitting at a small table near a screen with the words, "DEMOS, The Business of Care."	A trio of humans is sitting.	ENTAILMENT
9279	Three people are sitting at a small table near a screen with the words, "DEMOS, The Business of Care."	Three humans are practicing their square-dancing moves.	CONTRADICTION
9280	Three people are sitting at a small table near a screen with the words, "DEMOS, The Business of Care."	There are some people at a business meeting.	NEUTRAL
9281	A group of three men and two woman sitting at a table that has food, drinks, and a game on it.	the people are tourists	NEUTRAL
9282	A group of three men and two woman sitting at a table that has food, drinks, and a game on it.	some people are sitted	ENTAILMENT
9283	A group of three men and two woman sitting at a table that has food, drinks, and a game on it.	the people are standing at the cliff	CONTRADICTION
9284	An ATV rides over a vast sandy landscape.	The rider is in his garage	CONTRADICTION
9285	An ATV rides over a vast sandy landscape.	The rider is following his friends in the sand.	NEUTRAL
9286	An ATV rides over a vast sandy landscape.	The rider is outdoors.	ENTAILMENT
9287	A group of children in costumes are on a stage with red curtains.	A group of children are on stage	ENTAILMENT
9288	A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	NEUTRAL
9289	A group of children in costumes are on a stage with red curtains.	a group of children are sitting at desks	CONTRADICTION
9290	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	CONTRADICTION
9291	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is playing tennis.	ENTAILMENT
9292	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is about to hit the winning point in a tennis match.	NEUTRAL
9293	A cobblestone street lined with houses and some pedestrians milling around.	Elephants are smashing the cobblestone street while people are milling around.	CONTRADICTION
9294	A cobblestone street lined with houses and some pedestrians milling around.	Humans are outside going to various shopping places.	NEUTRAL
9295	A cobblestone street lined with houses and some pedestrians milling around.	Humans are outside meandering around.	ENTAILMENT
9296	Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	Many toys strewn about on the floor.	ENTAILMENT
9297	Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	A man playing with an airplane.	CONTRADICTION
9298	Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	The baby's diaper is full of feces.	CONTRADICTION
9299	Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.	the players are brazilian	NEUTRAL
9300	Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.	the players are asleep	CONTRADICTION
9301	Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.	people playing soccer	ENTAILMENT
9302	Two dogs are looking through a rusty wire fence.	Two dogs are in the yard.	ENTAILMENT
9303	Two dogs are looking through a rusty wire fence.	Two dogs are sleeping by the fireplace.	CONTRADICTION
9304	Two dogs are looking through a rusty wire fence.	Two dogs are outside.	ENTAILMENT
9305	An elderly male is blowing air into an object.	An elderly male is blowing air inyto an object	ENTAILMENT
9306	An elderly male is blowing air into an object.	The elderly man  was blowing up a balloon	NEUTRAL
